NGC3437                 163.14885  22.93414  5.2 30.33890305     5.683   0.6207  2.365E10   5.726E9  6.108E10   3.054E9  3.875E10   1.937E9  2.234E10    2.44E9  1.509E10  2.306E10 2.745 0.137 0.698 0.081    4.02E7 6955000.0   3.63E10   2.475E9  5.341  1.109 24.195  0.837 2.91  0.419 0.015 0.004  0.59 
NGC3440                 163.45605  57.11866  3.6 39.81070831    0.8548  0.05468   2.912E9   7.493E8  1.089E10   5.445E8    7.53E9   3.765E8    3.36E9   2.149E8   1.084E9   1.658E9 0.71  0.081 0.134 0.033   1.228E7 2824000.0   2.754E9   2.226E8  1.44   0.412 19.447  0.927 1.114 0.088 0.008 0.002  0.741
NGC3445                 163.6488   56.98981  8.8 21.05          0.9873  0.04937   1.966E9   2.198E8   9.584E9   4.792E8   5.703E9   2.852E8    3.88E9    1.94E8   9.449E8   2.198E9 0.817 0.064 0.147 0.026 5359000.0  918100.0   3.133E9   1.567E8  3.352  0.453 22.388  0.504 1.919 0.295 0.015 0.002  1.095
NGC3448                 163.66425  54.30515  3.8 24.5            2.302   0.1909   8.069E9   1.858E9  2.482E10   1.241E9  1.577E10   7.886E8   9.046E9   7.504E8   4.339E9   7.247E9 1.655 0.105 0.315 0.055   1.892E7 1836000.0  1.136E10   5.679E8  3.325  0.483 22.357  0.541 1.777 0.089 0.018 0.005  0.542
NGC3454                 163.62165  17.34446  5.4 20.60630529    0.1545  0.03529   4.006E9   8.543E8   4.338E9   2.169E8   3.731E9   1.865E8   6.072E8   1.387E8   7.188E8   4.974E8 1.456 0.177 0.336 0.059   1.266E7 2741000.0   1.193E9   7.742E7  0.54   0.165 16.513  0.842 4.377 1.322 0.016 0.01   0.866
NGC3455                 163.62945  17.28472  3.1 27.16          0.9642  0.07214   3.681E9   1.028E9  1.217E10   6.086E8   8.384E9   4.192E8   3.789E9   2.835E8   8.496E8    2.59E9 0.888 0.069 0.159 0.044   2.181E7 3599000.0   3.542E9   2.182E8  0.997  0.225 18.292  0.688 3.0   0.692 0.01  0.005  0.462
NGC3458                 164.00625  57.11693 -2.0 29.5         0.002318 0.001785  2.906E10    2.18E9  1.334E10    6.67E8  1.333E10   6.666E8 9111000.0 7014000.0   3.256E7  289900.0 0.03  0.022 0.006 0.004  121900.0  299100.0   3.871E7   2.691E7 11.532 15.705 27.506  6.243 3.747 2.162 0.145 0.171  0.539
NGC3485                 165.01005  14.84132  3.2 26.17422174     1.125   0.2124   9.824E9   2.421E9  2.015E10   1.181E9  1.573E10   7.864E8   4.422E9   8.347E8   2.414E9   3.087E9 1.019 0.186 0.199 0.056   2.631E7 8499000.0   5.333E9   1.197E9  1.366  0.955 19.276  2.247 4.679 1.322 0.016 0.01   0.968
NGC3488                 165.34815  57.67763  5.2 37.84426446    0.9286  0.07902   9.112E9   1.831E9   1.68E10   8.401E8  1.315E10   6.576E8   3.649E9   3.106E8   2.459E9   1.766E9 0.985 0.133 0.22  0.04     3.08E7 5022000.0   4.399E9   2.699E8  0.922  0.194 18.053  0.635 4.662 0.609 0.006 0.003  0.251
NGC3501                 165.69705  17.98949  5.8 22.59436247    0.5341  0.06854  1.519E10    3.39E9  1.298E10   6.488E8  1.088E10   5.439E8   2.099E9   2.694E8    2.55E9   2.148E9 1.928 0.131 0.572 0.061   2.829E7 3932000.0    4.74E9   2.561E8  1.096  0.186 18.582  0.525 3.682 0.463 0.005 0.003  0.421
NGC3504                 165.79635  27.97246  2.1 33.11307434     11.65    1.088  4.903E10  1.166E10  1.348E11   6.742E9  8.905E10   4.452E9  4.579E10   4.277E9  4.071E10  3.672E10 2.713 0.136 0.668 0.067   6.215E7 3576000.0  7.737E10   3.868E9  5.98   0.609 24.655  0.418 1.826 0.199 0.032 0.005  0.546
NGC3512                 166.0134   28.03625  5.1 25.0           0.9446   0.0819   9.732E9   2.345E9  1.441E10   7.203E8  1.069E10   5.347E8   3.712E9   3.219E8   1.999E9   2.336E9 1.079 0.094 0.239 0.04     1.32E7  813300.0   4.237E9   2.118E8  1.994  0.118 20.53   0.203 4.281 0.463 0.007 0.002  0.249
NGC3516                 166.69785  72.56854 -1.9 56.0            3.386    1.215  1.914E11  4.224E10  1.689E11   8.446E9  1.556E11  1.144E10  1.331E10   4.774E9  2.691E10    7.22E9 1.294 0.202 0.273 0.04    2.571E7   1.501E7  3.335E10   1.915E9  2.819  4.23  21.75   5.439 5.7   1.185 0.359 0.139  0.856
NGC3521                 166.45245  -0.03578  4.0 12.41651915     3.265    1.321  9.126E10  1.679E10  1.214E11   6.071E9  1.086E11   5.429E9  1.283E10    5.19E9  3.123E10  1.091E10 2.367 0.374 0.542 0.061   1.313E8 9188000.0  4.248E10   2.124E9  1.989  0.126 20.521  0.216 5.389 0.937 0.005 0.003  1.458
NGC3526                 166.7361    7.1739   5.3 19.31969437    0.2139  0.03652   1.883E9   5.789E8   4.041E9    2.02E8     3.2E9     1.6E8   8.408E8   1.435E8   4.898E8   5.141E8 0.979 0.169 0.2   0.048 7387000.0 1638000.0   1.029E9    1.11E8  0.865  0.277 17.862  0.955 2.309 0.784 0.012 0.006  0.659
NGC3547                 167.48295  10.72052  3.4 18.96705388    0.5251  0.03467   1.513E9   3.592E8   6.353E9   3.177E8   4.289E9   2.145E8   2.064E9   1.362E8   9.883E8   1.737E9 1.476 0.119 0.294 0.048 4618000.0  604200.0   2.665E9   1.799E8  3.536  0.685 22.588  0.73  2.558 0.541 0.01  0.004  0.431
NGC3564                 167.65155 -37.54751 -2.1 36.05           0.123  0.05548  7.753E10  1.113E10  3.252E10   1.626E9  3.204E10   1.602E9   4.833E8    2.18E8       0.0       0.0 0.094 0.136 0.017 0.026  276500.0  663100.0   3.054E8   4.522E8 14.778 16.884 28.667  5.459 3.916 2.184 0.117 0.166  2.37 
NGC3592                 168.61395  17.25999  5.2 20.51161224   0.08306  0.02802   3.092E9   6.785E8   2.925E9   1.462E8   2.598E9   1.299E8   3.264E8   1.101E8   3.782E8   2.974E8 1.69  0.321 0.353 0.076 8652000.0 2915000.0   7.681E8   1.508E8  0.667  0.35  17.107  1.496 4.154 1.213 0.004 0.004  0.321
NGC3596                 168.77595  14.78694  5.2 27.66941086     3.075   0.4303   2.38E10    6.12E9  4.716E10   2.358E9  3.508E10   1.754E9  1.209E10   1.691E9    4.46E9  1.086E10 1.143 0.15  0.226 0.05    8.008E7 9698000.0  1.441E10   1.094E9  1.047  0.21  18.44   0.616 5.19  1.021 0.011 0.005  0.556
NGC3608                 169.2456   18.14854 -4.8 22.69864573   0.01163 0.009085  8.337E10   5.466E9  3.207E10   1.604E9  3.203E10   1.601E9   4.572E7   3.571E7   2.343E8 4473000.0 0.046 0.055 0.01  0.011  634000.0 1600000.0   1.453E8   1.658E8 10.976 15.143 27.281  6.273 3.695 2.178 0.067 0.129  2.565
NGC3610                 169.6053   58.78622 -3.9 32.50873602   0.01253 0.008135  1.066E11   8.866E9  7.078E10   3.539E9  7.073E10   3.537E9   4.923E7   3.197E7   5.328E8 2441000.0 0.057 0.025 0.013 0.004 2300000.0 3625000.0   4.524E8   1.426E8  8.933 14.18  26.36   6.974 3.993 2.064 0.083 0.116  0.601
NGC3613                 169.6506   57.99992 -4.5 28.84031756   0.02386  0.01625  1.228E11  1.156E10  5.269E10   2.634E9  5.259E10    2.63E9   9.377E7   6.387E7   2.851E8 3894000.0 0.075 0.032 0.015 0.003   1.847E7 3141000.0   3.766E8   7.596E7  0.128  0.04  12.987  0.684 3.446 2.068 0.006 0.009  0.236
NGC3619                 169.8399   57.7578  -1.0 31.97          0.1933   0.1071  7.438E10  1.197E10  4.528E10   2.264E9  4.452E10   2.226E9   7.599E8    4.21E8   2.753E9   1.218E9 0.774 0.231 0.147 0.022   3.874E7   1.366E7   3.669E9   4.672E8  0.542  0.24  16.523  1.217 5.609 1.444 0.021 0.016  0.495
NGC3620                 169.01955 -76.21625  2.0 17.97           4.888   0.9832  3.311E10  1.037E10  6.739E10    3.37E9  4.818E10   3.534E9  1.921E10   3.864E9  1.885E10  2.046E10 4.157 0.483 0.919 0.142   3.261E7 6136000.0  3.991E10   2.596E9  7.149  1.931 25.399  1.143 1.054 0.269 0.016 0.003  0.237
NGC3621                 169.5687  -32.81398  6.9  6.698842034    1.422   0.2336  2.046E10   5.709E9  2.693E10   1.347E9  2.134E10   2.039E9   5.589E9   9.183E8   4.591E9   3.433E9 1.257 0.111 0.278 0.066   2.627E7 2899000.0   7.871E9   4.482E8  1.93   0.275 20.419  0.486 5.276 0.799 0.003 0.002  0.538
NGC3622                 170.05155  67.24166  7.3 20.60630529    0.4492  0.03855   1.972E9   5.686E8   5.657E9   2.828E8   3.891E9   1.946E8   1.766E9   1.515E8   7.066E8   1.218E9 1.127 0.095 0.215 0.037 5950000.0  549600.0   1.923E9   9.616E7  2.02   0.264 20.574  0.448 1.915 0.293 0.007 0.002  0.579
NGC3626                 170.0157   18.35704 -0.8 19.86094272   0.05688  0.04535   2.98E10   5.204E9  2.337E10   1.169E9  2.315E10   1.158E9   2.235E8   1.782E8   3.241E9   2.874E8 1.317 0.293 0.285 0.031 6626000.0 1227000.0   3.378E9   3.647E8  3.373  0.992 22.41   1.099 3.239 0.778 0.006 0.004  0.3  
NGC3627                 170.0625   12.99099  3.1 11.4815347      2.989   0.9968   6.64E10  1.253E10  9.911E10   4.955E9  8.736E10   4.368E9  1.175E10   3.918E9  2.823E10   8.405E9 2.036 0.258 0.571 0.067   6.519E7 4539000.0  3.667E10   1.833E9  3.466  0.237 22.513  0.256 2.594 0.461 0.008 0.001  0.755
NGC3628                 170.0706   13.58876  3.1 10.81433752     1.468    0.989  3.259E10   6.294E9  6.218E10   3.109E9  5.641E10   3.514E9   5.771E9   3.887E9  2.719E10    2.67E9 3.149 0.343 0.954 0.101   9.223E7 4612000.0  3.009E10   1.504E9  1.999  0.1   20.54   0.171 3.102 0.248 0.008 0.001  0.925
NGC3629                 170.1324   26.96329  5.9 35.48135451     1.463    0.133   5.541E9   8.736E8  2.007E10   1.004E9  1.432E10   7.162E8   5.748E9   5.228E8   1.367E9    2.13E9 0.472 0.081 0.085 0.026   4.177E7    1.36E7   3.543E9   5.957E8  0.557  0.275 16.6    1.368 3.636 1.102 0.014 0.007  0.557
NGC3631                 170.262    53.16994  5.1  8.749835985   0.7299  0.07483    5.63E9   1.379E9  1.012E10   5.059E8   7.249E9   3.704E8   2.869E9   2.941E8   1.619E9   2.067E9 1.309 0.133 0.276 0.079   1.262E7 1925000.0   3.562E9   3.379E8  1.692  0.448 19.977  0.881 4.129 0.965 0.013 0.005  1.092
NGC3640                 170.2788    3.23479 -4.7 26.7916816   0.005523 0.001998  1.163E11   5.816E9  7.809E10   3.904E9  7.806E10   3.903E9   2.171E7 7852000.0   8.836E8 6494000.0 0.044 0.044 0.011 0.01  1043000.0 2371000.0   3.923E8   3.737E8 12.261 15.783 27.789  5.962 3.735 2.179 0.088 0.145  1.976
NGC3655                 170.7279   16.59003  5.0 23.12063958     2.803   0.3013  1.294E10   2.976E9   3.43E10   1.715E9  2.329E10   1.164E9  1.101E10   1.184E9    8.77E9  1.031E10 2.811 0.153 0.601 0.077   3.293E7 1646000.0  1.872E10    9.36E8  3.509  0.246 22.558  0.263 4.157 0.382 0.008 0.002  0.669
NGC3659                 170.9391   17.81839  7.7 21.57744959    0.6953   0.0867   3.372E9   9.641E8   9.005E9   4.503E8   6.273E9   3.136E8   2.733E9   3.408E8   1.514E9   1.941E9 1.327 0.161 0.255 0.061   1.192E7 2203000.0   3.301E9   2.288E8  1.781  0.367 20.148  0.692 3.953 0.476 0.007 0.002  0.493
NGC3665                 171.1818   38.76279 -2.1 26.26          0.3306  0.04827    1.6E11  1.201E10  7.569E10   3.784E9  7.439E10   3.719E9   1.299E9   1.897E8    6.05E9   4.567E8 0.598 0.138 0.142 0.022    1.29E7 2700000.0   5.442E9   7.467E8  2.8    0.839 21.726  1.085 4.838 1.248 0.005 0.005  2.096
NGC3666                 171.10875  11.34198  5.1 16.90439714    0.6648   0.1031   6.563E9   1.781E9  1.062E10    5.31E8   8.007E9   4.004E8   2.613E9   4.053E8   1.414E9   2.617E9 1.521 0.156 0.331 0.065   1.546E7 2573000.0   3.806E9   3.086E8  1.638  0.404 19.868  0.817 4.536 0.89  0.004 0.003  0.299
NGC3674                 171.6108   57.04828 -1.9 34.25723648   0.03228  0.01457  4.468E10   3.698E9  1.681E10   8.404E8  1.668E10   8.341E8   1.269E8   5.727E7    3.04E8   4.773E7 0.061 0.071 0.01  0.012  186900.0  409100.0   8.825E7   9.955E7 11.96  14.98  27.674  5.777 3.493 2.166 0.048 0.111  0.981
NGC3681                 171.62415  16.8633   4.0 25.6           0.6776  0.08725  2.579E10   6.571E9  2.155E10   1.078E9  1.889E10   9.445E8   2.663E9   3.429E8   1.632E9   1.521E9 0.638 0.114 0.139 0.031   2.824E7 6607000.0   2.847E9     2.9E8  0.67   0.209 17.119  0.889 4.854 0.892 0.006 0.005  0.783
NGC3683                 171.8826   56.87699  4.8 32.21071564     4.928    1.014  3.045E10   6.181E9  7.602E10   4.542E9  5.665E10   2.943E9  1.937E10   3.985E9  3.582E10  2.037E10 3.993 0.222 1.358 0.076   6.902E7 9215000.0  5.023E10   4.371E9  4.438  1.216 23.46   1.071 4.1   0.433 0.013 0.004  1.102
NGC3684                 171.79665  17.03018  4.0 20.60630529     1.149   0.1377   8.167E9   2.304E9  1.652E10   8.262E8  1.201E10   6.004E8   4.517E9   5.413E8   1.956E9    3.18E9 1.16  0.114 0.232 0.055   2.392E7 3561000.0   5.317E9   4.552E8  1.398  0.382 19.35   0.881 5.077 1.032 0.007 0.004  0.448
NGC3686                 171.933    17.22409  4.1 15.92209245    0.9651   0.1013  1.011E10   2.195E9  1.701E10   8.505E8  1.322E10   6.608E8   3.793E9   3.982E8   2.626E9   2.932E9 1.384 0.136 0.286 0.054   1.928E7 3328000.0   5.415E9   4.198E8  1.664  0.401 19.921  0.801 3.634 0.475 0.014 0.003  1.159
NGC3691                 172.0392   16.92044  3.0 28.28          0.6402  0.05594   3.896E9   5.447E8  1.014E10    5.07E8   7.625E9   3.812E8   2.516E9   2.199E8   7.007E8    1.72E9 0.826 0.078 0.155 0.044   1.106E7 2127000.0    2.48E9   2.131E8  1.464  0.415 19.5    0.922 3.4   0.737 0.007 0.004  0.422
NGC3692                 172.10115   9.40754  3.0 40.36453433     1.599   0.2803  4.705E10   9.885E9  4.105E10   2.052E9  3.476E10   1.738E9   6.283E9   1.102E9   4.827E9   6.315E9 1.481 0.189 0.303 0.058   7.187E7   1.134E7  1.072E10   7.144E8  0.997  0.21  18.291  0.642 3.971 0.727 0.004 0.003  0.429
NGC3718                 173.14515  53.06787  1.1 38.0189747      1.643   0.2974  2.431E11  4.566E10  1.537E11   7.684E9  1.472E11   7.362E9   6.457E9   1.169E9   6.701E9   3.546E9 0.59  0.131 0.107 0.017   2.683E8   5.408E7  1.135E10   1.112E9  0.266  0.063 14.68   0.582 6.226 0.887 0.004 0.004  1.507
NGC3729                 173.45535  53.12568  1.2 21.08629891    0.5597   0.1984  2.228E10   3.265E9  2.296E10   1.148E9  2.076E10   1.038E9     2.2E9   7.799E8   4.536E9   1.239E9 1.654 0.32  0.39  0.054   2.025E7 2865000.0   6.181E9   6.012E8  1.623  0.573 19.839  1.166 3.439 0.425 0.025 0.007  0.454
NGC3755                 174.13905  36.41031  5.3 34.35581471     1.735   0.1216   7.662E9   2.043E9  2.066E10   1.033E9  1.384E10   6.919E8   6.818E9   4.779E8   1.027E9   3.406E9 0.586 0.058 0.11  0.031   3.093E7 5475000.0   4.632E9   3.732E8  0.988  0.241 18.262  0.743 2.443 0.692 0.005 0.003  0.377
NGC3756                 174.2007   54.29333  4.1 20.51161224    0.8254   0.1392   1.65E10   2.985E9   2.07E10   1.035E9  1.745E10   8.726E8   3.244E9   5.473E8   2.998E9   2.296E9 1.403 0.158 0.268 0.049    4.03E7 4008000.0   5.439E9   2.882E8  0.846  0.145 17.798  0.509 4.667 0.863 0.006 0.003  0.245
NGC3757                 174.26205  58.41542 -2.1 23.40251229    0.0181 0.008604  1.314E10   1.979E9   7.301E9   3.651E8    7.23E9   3.615E8   7.112E7   3.382E7    8.17E7   3.693E7 0.085 0.069 0.014 0.01   132700.0  283400.0   5.664E7   4.037E7 14.061 16.007 28.431  5.394 3.319 2.12  0.037 0.095  0.496
NGC3773                 174.55425  12.11216 -2.1 17.0           0.3204  0.02141   1.372E9   3.378E8   3.742E9   1.871E8   2.483E9   1.241E8   1.259E9   8.416E7   3.909E8   6.136E8 0.782 0.071 0.154 0.033 1356000.0  189900.0   1.053E9   6.637E7  3.891  1.096 22.951  1.078 1.798 0.205 0.03  0.005  0.437
NGC3786                 174.92685  31.90768  1.1 43.65161773                                                                                                                                                                                                                                                  
NGC3788                 174.9369   31.92973  2.3 50.08                                                                                                                                                                                                                                                        
NGC3794                 175.2252   56.20218  6.4 20.70141276    0.4413  0.05663   2.531E9   6.993E8   5.943E9   2.971E8   4.208E9   2.104E8   1.734E9   2.226E8   6.682E8   6.223E8 0.544 0.063 0.116 0.035 8303000.0 1813000.0   1.189E9   1.346E8  0.943  0.273 18.123  0.873 2.946 0.517 0.007 0.004  1.85 
NGC3795                 175.02825  58.61319  4.0 24.43430617    0.1675  0.04601   4.141E9   8.945E8   5.244E9   2.622E8   4.585E9   2.293E8   6.584E8   1.808E8   4.491E8   6.832E8 1.1   0.195 0.217 0.051    1.65E7 3938000.0   1.101E9   1.096E8  0.461  0.147 16.085  0.855 4.609 1.011 0.003 0.003  0.695
NGC3796                 175.1298   60.29894 -3.0 23.42981977   0.01979 0.006434  1.125E10   1.277E9   5.854E9   2.927E8   5.776E9   2.888E8   7.778E7   2.529E7   1.665E8   1.977E7 0.262 0.116 0.048 0.016 1742000.0 1512000.0   1.547E8   4.989E7  1.814  4.441 20.21   8.246 3.75  1.952 0.011 0.025  0.726
NGC3813                 175.32765  36.54669  3.3 21.4782938      2.583   0.2489  1.329E10   2.451E9  2.992E10   1.496E9  1.977E10   9.883E8  1.015E10   9.781E8   5.596E9   8.997E9 2.171 0.132 0.456 0.071   3.926E7 4106000.0  1.496E10   9.628E8  2.215  0.529 20.894  0.831 3.587 0.611 0.014 0.003  0.378
NGC3838                 176.0571   57.94808 -0.3 24.37192791   0.02132  0.03253  1.832E10   2.939E9   9.939E9    4.97E8   9.855E9   4.928E8   8.379E7   1.278E8   1.909E7 1652000.0 0.047 0.025 0.009 0.005   22540.0    9829.0   4.718E7   2.415E7 16.252 13.78  29.125  4.116 3.494 2.14  0.037 0.095  0.585
NGC3846A                176.06175  55.035    9.6 25.3           0.3373  0.05417   2.217E9   2.906E8   6.032E9   3.016E8   4.706E9   2.353E8   1.326E9   2.129E8   3.508E8    7.09E8 0.544 0.074 0.107 0.035 9001000.0 3348000.0   1.039E9   1.282E8  0.733  0.297 17.379  1.171 1.487 0.634 0.015 0.007  0.606
NGC3870                 176.4858   50.19983 -1.2 15.63          0.2436   0.0159   9.026E8   2.562E8   3.026E9   1.513E8   2.069E9   1.034E8   9.574E8   6.247E7   3.964E8   4.817E8 0.88  0.063 0.161 0.042 1247000.0  246100.0   8.879E8    4.44E7  4.222  1.149 23.265  1.055 2.375 0.337 0.016 0.001  0.53 
NGC3898                 177.31365  56.08403  1.7 36.14099357     1.244   0.1838  2.094E11  1.425E10   1.14E11   5.701E9  1.091E11   5.456E9   4.889E9   7.225E8   3.732E9   2.817E9 0.479 0.105 0.083 0.015   1.158E8   2.497E7   6.464E9   6.246E8  0.344  0.102 15.319  0.754 6.335 0.948 0.005 0.006  0.582
NGC3938                 178.2057   44.1208   5.2 19.40886355     3.711   0.4199  2.667E10   6.273E9  5.771E10   2.885E9  4.312E10   2.156E9  1.459E10    1.65E9   8.552E9   8.431E9 1.097 0.108 0.241 0.046   7.676E7 7566000.0  1.772E10   1.328E9  1.339  0.308 19.212  0.737 2.831 0.38  0.014 0.003  1.112
NGC3941                 178.2306   36.98636 -2.0 12.0781322    0.02127 0.003876  3.175E10    2.68E9  1.435E10   7.173E8  1.426E10   7.131E8   8.361E7   1.523E7   1.575E8 4597000.0 0.119 0.06  0.023 0.008 1232000.0  965800.0   1.598E8   5.755E7  1.721  3.452 20.032  6.699 4.868 1.807 0.024 0.045  1.529
