NGC3287                 158.697    21.64829  7.6 13.99587028    0.2467  0.04216   1.676E9   3.549E8   4.302E9   2.151E8   3.333E9   1.682E8   9.694E8   1.657E8   7.809E8   6.736E8 1.289 0.14  0.319 0.065 3018000.0  343600.0   1.455E9   8.421E7  2.143  0.466 20.88   0.784 0.088 0.021 0.007 0.004  0.505
NGC3294                 159.06765  37.32462  5.1 30.06074137     3.921   0.4164  3.863E10    7.45E9  6.865E10   3.433E9  5.325E10   2.662E9  1.541E10   1.637E9  1.473E10  1.264E10 1.984 0.115 0.439 0.054   3.421E7 2239000.0  2.738E10   1.369E9  3.543  0.423 22.77   0.469 0.085 0.02  0.007 0.003  0.674
NGC3301                 159.2334   21.88214 -0.4 25.15         0.05196  0.01797  3.751E10   4.995E9  2.392E10   1.196E9  2.372E10   1.186E9   2.042E8   7.062E7   7.027E8   6.594E7 0.316 0.125 0.062 0.011  290300.0  152200.0   7.687E8    1.29E8 15.36  11.38  29.33   3.752 0.076 0.048 0.014 0.022  0.853
NGC3338                 160.5315   13.7469   5.0 23.33458226     2.286   0.5054  1.513E10   1.599E9  4.513E10   2.256E9  3.614E10   1.807E9   8.984E9   1.986E9   5.962E9    6.15E9 1.009 0.139 0.211 0.041   4.032E7 6625000.0  1.211E10   1.311E9  1.407  0.416 19.41   0.99  0.134 0.028 0.002 0.002  3.206
NGC3346                 160.91205  14.87179  5.9 22.4            1.039   0.1029  1.051E10   2.042E9  1.914E10   9.568E8  1.505E10   7.526E8   4.084E9   4.046E8   2.252E9   2.875E9 1.096 0.106 0.208 0.039   1.522E7 2648000.0   5.127E9    3.72E8  1.506  0.409 19.64   0.92  0.131 0.029 0.006 0.005  0.447
NGC3348                 161.79165  72.83967 -4.8 32.39          0.2117  0.07782  2.122E11  3.682E10   8.42E10    4.21E9  8.337E10   4.169E9   8.322E8   3.059E8   1.019E8   1.871E7 0.017 0.03  0.003 0.005  603600.0 2335000.0   1.206E8   2.145E8 14.56  22.91  29.06   7.898 0.197 0.119 0.077 0.138  1.561
NGC3351                 160.99035  11.70355  3.1  9.908315184    1.081   0.2382  2.744E10   6.006E9  2.798E10   1.399E9  2.373E10   1.187E9   4.248E9   9.364E8   4.543E9   3.438E9 1.723 0.251 0.333 0.067 8188000.0  737900.0   7.981E9   9.596E8  4.205  1.129 23.45   1.087 0.054 0.017 0.013 0.004  0.491
NGC3353                 161.3433   55.96036  4.1 18.94           1.075  0.05375     1.2E9   3.271E8   9.135E9   4.567E8    4.91E9   2.455E8   4.225E9   2.112E8    1.47E9   3.468E9 1.684 0.084 0.32  0.035 1086000.0   90120.0   4.938E9   2.469E8 16.86   1.022 29.81   0.312 0.02  0.001 0.031 0.002  1.478
NGC3364                 162.1242   72.42506  5.0 42.17640634     1.637   0.2307  1.743E10    6.98E9  2.496E10   1.248E9  1.852E10   1.703E9   6.434E9   9.068E8   3.719E9   4.503E9 1.234 0.122 0.293 0.074   1.286E7 2466000.0   8.222E9   6.298E8  3.004  0.709 22.13   0.903 0.086 0.021 0.005 0.004  0.693
NGC3370                 161.76675  17.27369  5.1 29.78516272     3.017   0.2355  1.143E10   3.421E9  3.572E10   1.786E9  2.386E10   1.193E9  1.186E10   9.254E8   5.728E9   9.622E9 1.56  0.123 0.31  0.051   2.057E7 2198000.0  1.535E10   8.199E8  3.375  0.42  22.58   0.485 0.1   0.005 0.005 0.003  0.834
NGC3380                 162.0507   28.60181  1.0  6.982321833  0.02009 0.004862   7.146E8    1.18E8   7.372E8   3.686E7   6.583E8   3.291E7   7.894E7   1.911E7   8.172E7   5.087E7 0.977 0.164 0.208 0.043  209900.0   47780.0   1.326E8   1.202E7  2.933  0.834 22.04   1.082 0.086 0.024 0.008 0.005  0.55 
NGC3381                 162.10335  34.7114   3.6 28.74112507     1.245  0.08641   4.433E9   8.202E8  1.659E10   8.297E8   1.17E10   5.851E8   4.892E9   3.396E8   2.077E9   3.349E9 1.091 0.107 0.201 0.035 7444000.0 1001000.0   5.426E9   3.829E8  3.315  0.572 22.51   0.67  0.1   0.006 0.005 0.004  0.694
NGC3395                 162.45885  32.98283  5.8 25.76                                                                                                                                                                                                                                                        
NGC3396                 162.4806   32.99078  9.3 24.9                                                                                                                                                                                                                                                         
NGC3403                 163.47855  73.69036  4.0 26.4240834     0.9999   0.1044  1.307E10   4.236E9  1.481E10   7.403E8  1.088E10   7.807E8    3.93E9   4.103E8   1.852E9   2.674E9 1.088 0.115 0.265 0.052   1.401E7 3275000.0   4.527E9   3.977E8  1.562  0.484 19.77   1.059 0.106 0.027 0.003 0.003  0.803
NGC3413                 162.8364   32.76639 -1.1 16.2181024     0.1607  0.04461   1.041E9   1.128E8   3.166E9   2.004E8   2.535E9   1.267E8   6.314E8   1.753E8   2.759E8   3.325E8 0.645 0.178 0.125 0.04  1908000.0  908900.0   6.084E8   1.976E8  1.908  1.896 20.46   3.511 0.049 0.021 0.024 0.019  0.687
NGC3414                 162.81735  27.97483 -2.0 25.00344       0.1129   0.0124  1.157E11   7.689E9  4.204E10   2.102E9   4.16E10    2.08E9   4.438E8   4.874E7    4.82E8   6.039E7 0.126 0.054 0.026 0.008 1169000.0 1969000.0   5.424E8   1.598E8 13.03  20.09  28.51   7.596 0.195 0.104 0.071 0.119  0.627
NGC3424                 162.94335  32.90041  3.1 29.23           3.474   0.5641  2.157E10   4.568E9  4.356E10   2.491E9  2.991E10   1.648E9  1.365E10   2.217E9  1.395E10  1.279E10 3.543 0.222 0.948 0.089   1.954E7 2931000.0  2.675E10   2.445E9  6.411  1.788 25.22   1.215 0.064 0.012 0.007 0.003  0.781
NGC3430                 163.04775  32.95066  5.1 30.19955169     3.209   0.4158  2.194E10   6.148E9  4.546E10   2.273E9  3.285E10   1.642E9  1.261E10   1.634E9   7.508E9   9.255E9 1.382 0.17  0.312 0.066   2.886E7 4798000.0  1.676E10   1.473E9  2.704  0.75  21.73   1.04  0.1   0.005 0.005 0.003  0.608
NGC3437                 163.14885  22.93414  5.2 30.33890305     5.739   0.4381  2.067E10    5.01E9  6.048E10   3.024E9  3.793E10   1.896E9  2.256E10   1.722E9  1.579E10  2.038E10 2.761 0.138 0.675 0.066    1.59E7 1187000.0  3.617E10   1.808E9  9.913  0.706 27.2    0.335 0.061 0.005 0.011 0.004  0.928
NGC3440                 163.45605  57.11866  3.6 39.81070831    0.8545  0.05298   2.891E9   7.268E8  1.088E10   5.441E8   7.525E9   3.762E8   3.358E9   2.082E8   9.615E8   1.786E9 0.708 0.083 0.133 0.033 4313000.0  879900.0   2.747E9     2.3E8  3.291  0.671 22.48   0.791 0.02  0.001 0.002 0.002  0.871
NGC3445                 163.6488   56.98981  8.8 21.05          0.9854  0.04927    1.78E9    2.47E8   9.397E9   4.699E8   5.524E9   2.762E8   3.873E9   1.936E8   8.796E8   2.201E9 0.808 0.057 0.143 0.02  2327000.0  145800.0   3.081E9   1.541E8  6.0    0.334 24.94   0.24  0.06  0.003 0.007 0.002  1.054
NGC3448                 163.66425  54.30515  3.8 24.5            2.058   0.2149   6.241E9   1.503E9  2.343E10   1.171E9  1.534E10   7.671E8   8.087E9   8.447E8   3.892E9   6.561E9 1.605 0.109 0.311 0.053 8833000.0 1348000.0  1.045E10     6.4E8  5.295  1.125 24.4    0.896 0.06  0.004 0.01  0.004  0.728
NGC3454                 163.62165  17.34446  5.4 20.60630529    0.1539  0.03597   3.657E9   8.182E8   4.237E9   2.119E8   3.632E9   1.816E8   6.048E8   1.414E8   6.998E8   4.722E8 1.465 0.182 0.326 0.062 5043000.0  997100.0   1.172E9   7.503E7  0.981  0.249 18.24   0.799 0.107 0.034 0.012 0.008  0.912
NGC3455                 163.62945  17.28472  3.1 27.16          0.9578  0.06019   3.313E9   8.847E8  1.208E10   6.039E8   8.314E9   4.157E8   3.764E9   2.366E8   1.305E9   2.244E9 0.892 0.067 0.16  0.041 8383000.0 1112000.0   3.548E9   2.095E8  1.985  0.346 20.6    0.619 0.068 0.017 0.005 0.003  0.417
NGC3458                 164.00625  57.11693 -2.0 29.5         0.002314 0.001782  2.899E10   2.181E9  1.332E10    6.66E8  1.331E10   6.656E8 9093000.0 7003000.0   3.423E7  496700.0 0.028 0.022 0.006 0.004   63730.0  171800.0   3.473E7   2.648E7 18.0   25.01  30.15   7.235 0.178 0.114 0.135 0.17   0.535
NGC3485                 165.01005  14.84132  3.2 26.17422174     1.193   0.2307    8.96E9   2.192E9  2.047E10   1.347E9  1.578E10   8.415E8   4.691E9   9.067E8   2.596E9   3.241E9 1.089 0.195 0.214 0.062 9150000.0 3208000.0   5.838E9   1.295E9  3.344  1.922 22.54   2.238 0.097 0.035 0.008 0.009  1.08 
NGC3488                 165.34815  57.67763  5.2 37.84426446    0.9402  0.08402   8.408E9   1.701E9  1.673E10   8.364E8  1.303E10   6.516E8   3.695E9   3.302E8   2.102E9   2.397E9 1.018 0.123 0.218 0.039   1.174E7 2090000.0   4.498E9   2.989E8  1.815  0.34  20.29   0.656 0.11  0.017 0.002 0.002  0.284
NGC3501                 165.69705  17.98949  5.8 22.59436247    0.5189  0.07507  1.385E10    2.73E9  1.263E10   6.316E8  1.059E10   5.296E8    2.04E9    2.95E8   2.957E9   1.685E9 1.91  0.134 0.57  0.065   1.116E7 1059000.0   4.642E9   2.321E8  1.964  0.177 20.56   0.32  0.1   0.005 0.001 0.001  0.407
NGC3504                 165.79635  27.97246  2.1 33.11307434     10.47   0.9677  3.169E10   9.203E9  1.259E11   6.295E9  8.474E10   4.237E9  4.117E10   3.803E9  3.381E10  3.768E10 2.682 0.134 0.622 0.058   2.474E7 2111000.0  7.149E10   3.804E9 10.36   1.851 27.4    0.846 0.059 0.007 0.031 0.005  0.81 
NGC3512                 166.0134   28.03625  5.1 25.0            0.943  0.08869   9.041E9   1.786E9  1.426E10   7.132E8  1.056E10   5.279E8   3.706E9   3.486E8   1.742E9   2.491E9 1.087 0.098 0.236 0.041 5488000.0  347500.0   4.233E9   2.117E8  3.506  0.217 22.73   0.242 0.103 0.01  0.003 0.002  0.389
NGC3516                 166.69785  72.56854 -1.9 56.0            3.499    1.159  1.804E11  4.402E10  1.629E11   8.147E9  1.492E11  1.119E10  1.375E10   4.556E9  2.324E10  1.015E10 1.311 0.185 0.28  0.045   1.076E7 6566000.0  3.339E10   1.903E9  5.147  7.558 24.29   6.16  0.154 0.037 0.35  0.141  0.633
NGC3521                 166.45245  -0.03578  4.0 12.41651915     3.154     1.26  8.571E10  1.656E10  1.191E11   5.957E9  1.068E11   5.338E9   1.24E10   4.953E9  3.045E10  1.121E10 2.347 0.375 0.541 0.056   5.373E7 3309000.0  4.166E10   2.083E9  3.493  0.175 22.71   0.196 0.121 0.023 0.003 0.002  1.791
NGC3526                 166.7361    7.1739   5.3 19.31969437    0.2136  0.03612   1.872E9   5.717E8   4.035E9   2.017E8   3.195E9   1.598E8   8.395E8    1.42E8   4.915E8   5.367E8 0.982 0.17  0.2   0.048 2835000.0  572100.0   1.028E9   1.083E8  1.775  0.517 20.21   1.017 0.058 0.02  0.005 0.004  0.618
NGC3547                 167.48295  10.72052  3.4 18.96705388    0.5149  0.02989   1.407E9   2.701E8   6.226E9   3.113E8   4.202E9   2.101E8   2.023E9   1.175E8   1.049E9   1.525E9 1.45  0.123 0.282 0.042 1877000.0  215200.0   2.574E9   1.614E8  6.466  1.326 25.26   0.895 0.059 0.006 0.005 0.003  0.473
NGC3564                 167.65155 -37.54751 -2.1 36.05           0.122  0.05402  7.727E10  1.111E10  3.241E10   1.621E9  3.193E10   1.597E9   4.793E8   2.123E8   2.275E8   4.927E7 0.086 0.121 0.015 0.022  151800.0  411300.0   2.767E8    3.91E8 22.4   26.58  31.31   6.416 0.213 0.118 0.112 0.163  2.37 
NGC3592                 168.61395  17.25999  5.2 20.51161224   0.07813  0.02682   2.922E9   6.442E8   2.854E9   1.427E8   2.547E9   1.273E8   3.071E8   1.054E8   4.809E8   2.486E8 1.637 0.312 0.342 0.073 3626000.0 1214000.0   7.295E8   1.398E8  1.09   0.574 18.57   1.69  0.098 0.034 0.003 0.003  0.356
NGC3596                 168.77595  14.78694  5.2 27.66941086     2.934   0.3507  2.049E10   5.064E9  4.603E10   2.301E9   3.45E10   1.725E9  1.153E10   1.378E9   5.808E9   8.031E9 1.118 0.138 0.221 0.047   3.202E7 4046000.0  1.384E10   9.577E8  1.857  0.337 20.36   0.639 0.114 0.024 0.008 0.004  0.758
NGC3608                 169.2456   18.14854 -4.8 22.69864573   0.01145 0.008948  8.321E10   5.523E9    3.2E10     1.6E9  3.195E10   1.598E9   4.501E7   3.517E7   1.069E8 2820000.0 0.035 0.04  0.007 0.008  322600.0  903300.0   1.097E8   1.196E8 16.36  23.82  29.65   7.458 0.199 0.118 0.076 0.137  2.574
NGC3610                 169.6053   58.78622 -3.9 32.50873602   0.01251 0.008126  1.062E11   8.651E9   7.06E10    3.53E9  7.055E10   3.528E9   4.917E7   3.194E7   4.319E8 4712000.0 0.055 0.024 0.013 0.004 1150000.0 1883000.0   4.366E8   1.351E8 13.54  21.99  28.7    8.049 0.135 0.087 0.09  0.128  0.577
NGC3613                 169.6506   57.99992 -4.5 28.84031756   0.02381  0.01621  1.225E11   1.16E10   5.26E10    2.63E9  5.251E10   2.625E9   9.358E7   6.371E7   3.467E8   1.012E7 0.072 0.034 0.015 0.004 9007000.0 2589000.0   3.568E8   9.705E7  0.189  0.106 13.73   1.324 0.124 0.086 0.008 0.012  0.265
NGC3619                 169.8399   57.7578  -1.0 31.97          0.1799   0.1019  7.214E10  1.173E10  4.479E10   2.239E9  4.408E10   2.204E9    7.07E8   4.005E8   3.099E9   4.383E8 0.745 0.222 0.143 0.021     1.7E7 5593000.0   3.538E9   4.616E8  0.876  0.342 17.89   1.204 0.165 0.058 0.014 0.014  0.58 
NGC3620                 169.01955 -76.21625  2.0 17.97           4.763    1.044  3.249E10  1.036E10  6.683E10   3.377E9  4.811E10   3.669E9  1.872E10   4.102E9   2.22E10  1.715E10 4.137 0.492 0.915 0.146   1.238E7 2076000.0  3.936E10   3.211E9 15.05   3.54  29.23   1.188 0.02  0.001 0.01  0.004  0.298
NGC3621                 169.5687  -32.81398  6.9  6.698842034    1.422   0.2328  2.054E10   5.701E9  2.674E10   1.337E9  2.116E10   2.034E9   5.587E9    9.15E8   3.855E9    3.89E9 1.25  0.112 0.269 0.066   1.069E7 1318000.0   7.745E9   4.314E8  3.368  0.445 22.57   0.515 0.126 0.023 0.001 0.001  0.595
NGC3622                 170.05155  67.24166  7.3 20.60630529    0.4172  0.03009   1.547E9   3.454E8   5.481E9   2.741E8   3.842E9   1.921E8   1.639E9   1.182E8   7.064E8   1.121E9 1.098 0.088 0.215 0.037 2537000.0  151400.0   1.828E9   9.139E7  3.516  0.257 22.74   0.287 0.06  0.003 0.001 0.001  0.554
NGC3626                 170.0157   18.35704 -0.8 19.86094272   0.05493  0.04396  2.945E10   5.174E9  2.324E10   1.162E9  2.302E10   1.151E9   2.159E8   1.728E8   3.147E9   1.728E8 1.314 0.285 0.282 0.027 2765000.0  484500.0    3.32E9   3.144E8  5.883  1.528 24.85   1.115 0.077 0.021 0.003 0.002  0.264
NGC3627                 170.0625   12.99099  3.1 11.4815347      2.946   0.9623    6.7E10  1.173E10  9.711E10   4.856E9  8.553E10   4.277E9  1.158E10   3.782E9  2.572E10   9.735E9 1.998 0.214 0.561 0.074   2.752E7 1376000.0  3.546E10   1.773E9  6.017  0.301 24.95   0.215 0.059 0.007 0.004 0.002  0.764
NGC3628                 170.0706   13.58876  3.1 10.81433752     1.764    1.034   3.15E10   5.758E9  6.074E10   3.037E9  5.381E10   3.992E9   6.934E9   4.063E9  2.265E10   6.512E9 3.287 0.397 0.892 0.121   3.874E7 2119000.0  2.916E10   1.458E9  3.519  0.227 22.74   0.254 0.085 0.019 0.002 0.002  1.162
NGC3629                 170.1324   26.96329  5.9 35.48135451     1.487   0.1249   5.267E9   7.646E8  2.001E10   1.001E9  1.417E10   7.085E8   5.843E9   4.908E8   1.184E9    2.45E9 0.481 0.082 0.085 0.025    1.52E7 4458000.0   3.633E9    6.05E8  1.195  0.556 18.87   1.516 0.081 0.026 0.008 0.006  0.591
NGC3631                 170.262    53.16994  5.1  8.749835985   0.7267  0.08227   5.597E9   1.467E9  1.007E10   5.035E8   7.214E9   3.607E8   2.856E9   3.233E8   1.549E9   2.003E9 1.306 0.131 0.282 0.071 4643000.0  576100.0   3.552E9   3.077E8  3.424  0.757 22.63   0.864 0.069 0.019 0.009 0.004  1.355
NGC3640                 170.2788    3.23479 -4.7 26.7916816   0.005461 0.001852  1.161E11   5.805E9  7.792E10   3.896E9   7.79E10   3.895E9   2.146E7 7278000.0   3.173E8 1551000.0 0.036 0.035 0.009 0.008  578400.0 1471000.0   3.189E8   2.987E8 18.04  24.68  30.16   7.128 0.197 0.118 0.092 0.148  1.981
NGC3655                 170.7279   16.59003  5.0 23.12063958     2.719   0.2569  1.066E10   2.849E9  3.312E10   1.656E9  2.243E10   1.122E9  1.069E10    1.01E9   8.371E9   9.764E9 2.808 0.143 0.58  0.056   1.312E7  709400.0  1.813E10   9.067E8  6.066  0.522 24.98   0.371 0.1   0.005 0.006 0.002  1.101
NGC3659                 170.9391   17.81839  7.7 21.57744959    0.6936  0.06134   2.621E9   7.572E8    8.83E9   4.415E8   6.104E9   3.052E8   2.726E9   2.411E8   1.325E9    2.04E9 1.405 0.174 0.252 0.047 4642000.0  541800.0   3.365E9   1.705E8  3.39   0.399 22.6    0.459 0.1   0.005 0.002 0.002  0.577
NGC3665                 171.1818   38.76279 -2.1 26.26          0.3296  0.04789  1.595E11  1.187E10  7.549E10   3.775E9   7.42E10    3.71E9   1.296E9   1.882E8   4.753E9   6.125E8 0.597 0.138 0.14  0.021 5359000.0 1117000.0   5.365E9   7.194E8  4.762  1.369 23.96   1.19  0.115 0.036 0.003 0.004  2.108
NGC3666                 171.10875  11.34198  5.1 16.90439714    0.6637   0.1052   5.941E9   1.636E9   1.04E10   5.202E8   7.796E9   3.898E8   2.609E9   4.134E8   1.695E9   2.066E9 1.526 0.155 0.321 0.065 6170000.0 1107000.0   3.761E9   3.238E8  2.941  0.726 22.05   0.94  0.104 0.022 0.002 0.002  0.32 
NGC3674                 171.6108   57.04828 -1.9 34.25723648   0.03121  0.01471  4.458E10   3.764E9  1.676E10   8.381E8  1.664E10    8.32E8   1.227E8   5.781E7   4.709E7 6343000.0 0.039 0.047 0.006 0.008   79160.0  222700.0   5.343E7   6.452E7 17.45  23.8   29.99   7.064 0.192 0.119 0.064 0.127  1.044
NGC3681                 171.62415  16.8633   4.0 25.6           0.6744  0.08936  2.484E10   6.307E9  2.142E10   1.071E9  1.877E10   9.384E8   2.651E9   3.512E8   1.575E9   1.267E9 0.639 0.115 0.139 0.031   1.157E7 2423000.0   2.843E9   2.836E8  1.162  0.349 18.78   0.974 0.116 0.022 0.004 0.004  0.862
NGC3683                 171.8826   56.87699  4.8 32.21071564     6.508    1.144  3.096E10   6.179E9   7.69E10   3.845E9  5.132E10   2.846E9  2.558E10   4.497E9  2.833E10  2.364E10 4.367 0.241 1.199 0.106   2.507E7 2970000.0  5.196E10   3.014E9  9.412  1.424 26.95   0.705 0.1   0.005 0.005 0.003  1.8  
NGC3684                 171.79665  17.03018  4.0 20.60630529     1.122   0.1474    7.12E9   2.046E9  1.617E10   8.086E8  1.176E10    5.88E8   4.411E9   5.792E8   2.039E9   3.158E9 1.15  0.114 0.227 0.051 9624000.0 1485000.0   5.197E9   4.908E8  2.503  0.719 21.44   1.064 0.114 0.024 0.004 0.003  0.688
NGC3686                 171.933    17.22409  4.1 15.92209245    0.9708  0.08857   8.287E9   1.618E9  1.673E10   8.367E8  1.292E10   6.459E8   3.815E9   3.481E8   2.591E9   2.913E9 1.431 0.14  0.281 0.049 7083000.0  715900.0   5.503E9   2.959E8  3.382  0.416 22.59   0.479 0.1   0.005 0.008 0.003  1.269
NGC3691                 172.0392   16.92044  3.0 28.28          0.6413  0.05241   3.787E9   5.448E8  1.004E10   5.022E8   7.524E9   3.762E8    2.52E9    2.06E8    9.86E8   1.487E9 0.83  0.076 0.154 0.042 4351000.0  874300.0   2.473E9   2.157E8  2.802  0.767 21.86   1.034 0.076 0.02  0.003 0.003  0.505
NGC3692                 172.10115   9.40754  3.0 40.36453433     1.548   0.2619   4.46E10   9.115E9  4.038E10   2.019E9   3.43E10   1.715E9   6.085E9   1.029E9   5.767E9   4.705E9 1.467 0.178 0.299 0.054   2.904E7 5247000.0  1.047E10   7.483E8  1.758  0.376 20.17   0.745 0.094 0.02  0.001 0.001  0.47 
