model,galaxy,r_kpc,stellar_surface_density_Msun_pc2,observed_kms,predicted_kms
density_p1,NGC0055,6.75,3.91,78.9,94.19525840105034
density_p1,NGC0055,7.37,3.695,82.4,96.04063839850132
density_p1,NGC0055,7.98,3.345,84.3,97.8969833112023
density_p1,NGC0055,8.59,2.975,85.4,100.09528077573925
density_p1,NGC0055,9.21,2.68,85.3,101.12162007155935
density_p1,NGC0055,9.82,2.425,86.8,101.1548714775303
density_p1,NGC0055,10.43,2.195,85.4,100.70648893195867
density_p1,NGC0055,11.05,1.985,85.4,99.22457094287975
density_p1,NGC0055,11.660000000000002,1.795,86.2,97.85839559346661
density_p1,NGC0055,12.28,1.625,86.1,97.65443209713652
density_p1,NGC0055,12.89,1.47,87.4,97.98939303270572
density_p1,NGC0055,13.5,0.0,86.5,101.7626302977911
density_p1,UGC07559,0.36000000000000004,15.445,9.31,12.35562902440318
density_p1,UGC07559,0.7200000000000001,8.48,15.9,22.166293379852974
density_p1,UGC07559,1.08,4.5,21.4,27.47850377956381
density_p1,UGC07559,1.45,2.455,26.1,31.441499782989556
density_p1,UGC07559,1.8,1.015,29.7,34.69431555486872
density_p1,UGC07559,2.17,0.695,31.1,37.999695674554275
density_p1,UGC07559,2.5299999999999994,0.0,32.1,42.08663235727832
density_p1,UGC07524,0.35,27.135,14.4,16.790094806465717
density_p1,UGC07524,0.69,21.525,24.4,20.246139132630006
density_p1,UGC07524,1.03,15.465,29.2,23.894631591979387
density_p1,UGC07524,1.38,13.285,32.9,26.04611547533202
density_p1,UGC07524,1.72,12.48,37.8,28.811432817431196
density_p1,UGC07524,2.07,10.745,42.0,32.304122029318705
density_p1,UGC07524,2.41,9.865,45.1,34.96588621019597
density_p1,UGC07524,2.76,8.675,47.6,39.55817978904324
density_p1,UGC07524,3.1,7.475,52.3,43.24641502661679
density_p1,UGC07524,3.45,6.02,57.3,47.397605723281146
density_p1,UGC07524,3.79,5.895,61.4,50.5454537946592
density_p1,UGC07524,4.14,5.425,64.5,54.28553866751784
density_p1,UGC07524,4.48,4.755,66.4,57.29290731729089
density_p1,UGC07524,4.82,4.375,66.9,59.221819691713556
density_p1,UGC07524,5.17,4.23,69.4,60.84103276823138
density_p1,UGC07524,5.51,3.465,70.2,61.93742026200948
density_p1,UGC07524,5.86,3.175,70.9,62.31495949697206
density_p1,UGC07524,6.2,3.14,72.3,63.4771056631339
density_p1,UGC07524,6.55,2.935,73.9,65.54348824361877
density_p1,UGC07524,6.89,2.74,75.0,67.88596243241605
density_p1,UGC07524,7.25,2.58,75.5,70.3188892433018
density_p1,UGC07524,7.58,2.425,77.1,72.8717266969633
density_p1,UGC07524,7.94,2.21,77.0,75.78900102931047
density_p1,UGC07524,8.27,2.005,77.0,78.76044794323542
density_p1,UGC07524,8.63,1.78,78.2,81.9623007119341
density_p1,UGC07524,8.97,1.57,79.6,84.37090263531809
density_p1,UGC07524,9.3,1.38,80.3,86.5652605681211
density_p1,UGC07524,9.66,1.18,81.2,88.54645142159754
density_p1,UGC07524,9.99,1.045,82.3,90.12612538125501
density_p1,UGC07524,10.35,0.945,83.8,91.64819798899032
density_p1,UGC07524,10.690000000000001,0.0,79.0,93.55933717268279
density_p1,NGC5907,5.03,187.325,214.0,143.9975709750266
density_p1,NGC5907,7.550000000000001,122.095,220.0,175.71027875615755
density_p1,NGC5907,10.07,83.85,235.0,203.105634331732
density_p1,NGC5907,12.58,45.355,235.0,232.28066669846032
density_p1,NGC5907,15.100000000000001,27.445,230.0,246.8772884203798
density_p1,NGC5907,17.61,18.065,231.0,258.60362640011203
density_p1,NGC5907,20.130000000000003,10.685,232.0,273.98605342204206
density_p1,NGC5907,22.65,6.1,225.0,285.34301969085135
density_p1,NGC5907,25.16,3.685,224.0,280.25139856305327
density_p1,NGC5907,27.68,2.36,229.0,277.8675615215684
density_p1,NGC5907,30.200000000000003,1.575,218.0,279.9424213964566
density_p1,NGC5907,32.71,1.04,214.0,271.11540561482576
density_p1,NGC5907,35.23,0.65,213.0,268.20938305836927
density_p1,NGC5907,37.75,0.4,211.0,258.56047504278723
density_p1,NGC5907,40.260000000000005,0.25,217.0,253.66148525546708
density_p1,NGC5907,42.78,0.155,216.0,245.00286049913598
density_p1,NGC5907,45.29,0.1,215.0,239.3561735340462
density_p1,NGC5907,47.81,0.06,217.0,233.82618426091418
density_p1,NGC5907,50.330000000000005,0.0,214.0,232.29101325315227
density_p1,DDO161,0.6,15.16,16.0,19.022643828295593
density_p1,DDO161,0.73,13.845,16.6,22.224396138341202
density_p1,DDO161,0.85,13.575,18.6,24.576011824682066
density_p1,DDO161,0.98,12.855,20.0,27.67873878637336
density_p1,DDO161,1.07,12.115,21.4,29.828072941376167
density_p1,DDO161,1.54,8.605,28.9,40.275232313671815
density_p1,DDO161,2.02,5.885,32.9,49.03523543005914
density_p1,DDO161,2.49,3.77,35.2,55.76235864638592
density_p1,DDO161,2.96,2.56,37.6,59.91701773693225
density_p1,DDO161,3.43,1.82,40.6,62.3624863864363
density_p1,DDO161,3.9,1.275,42.7,64.50595481071873
density_p1,DDO161,4.37,0.87,45.5,65.88822847898635
density_p1,DDO161,4.86,0.545,48.9,67.02498610153577
density_p1,DDO161,5.339999999999999,0.32,51.5,67.90916794241502
density_p1,DDO161,5.81,0.23,53.0,68.33588199933818
density_p1,DDO161,6.28,0.18,55.0,68.99529329239788
density_p1,DDO161,6.75,0.12,57.6,69.71236894084127
density_p1,DDO161,7.22,0.08,59.7,70.71824488509687
density_p1,DDO161,7.6899999999999995,0.055,60.5,72.06290177505794
density_p1,DDO161,8.16,0.035,61.8,73.46192153052044
density_p1,DDO161,8.64,0.025,62.9,74.30823377860418
density_p1,DDO161,9.11,0.015,63.0,75.22721422703628
density_p1,DDO161,9.579999999999998,0.01,64.5,75.28539216050795
density_p1,DDO161,10.05,0.01,65.6,75.06039190475819
density_p1,DDO161,10.52,0.005,67.5,73.68068918187808
density_p1,DDO161,10.99,0.005,66.8,72.01957913742166
density_p1,DDO161,11.46,0.0,66.8,70.07306869967933
density_p1,DDO161,11.94,0.0,66.6,68.13287633529198
density_p1,DDO161,12.41,0.0,66.8,66.20742343794775
density_p1,DDO161,12.899999999999999,0.0,66.3,64.58958093194946
density_p1,DDO161,13.37,0.0,66.1,62.684374158841216
density_p1,UGC02916,0.37,6300.477999999999,183.0,104.16870572818704
density_p1,UGC02916,0.74,3731.509,196.0,162.09977671118034
density_p1,UGC02916,1.11,2759.745,205.0,186.2845714457526
density_p1,UGC02916,1.48,2091.687,211.0,205.44502538243708
density_p1,UGC02916,1.84,1581.2969999999998,214.0,222.84501058376833
density_p1,UGC02916,2.21,1092.562,214.0,238.02758180784116
density_p1,UGC02916,2.6,640.281,213.0,248.67642848706654
density_p1,UGC02916,2.96,471.445,211.0,248.77744791835778
density_p1,UGC02916,3.17,391.21299999999997,210.0,251.59879263091932
density_p1,UGC02916,3.3300000000000005,339.00800000000004,209.0,252.7818394644787
density_p1,UGC02916,3.7,240.152,207.0,256.4171176547926
density_p1,UGC02916,4.07,163.963,206.0,262.02940353377386
density_p1,UGC02916,4.44,113.81899999999999,205.0,268.6045605022792
density_p1,UGC02916,4.81,87.041,205.0,272.8592309738768
density_p1,UGC02916,5.18,65.893,206.0,278.60536113469254
density_p1,UGC02916,5.550000000000001,52.465999999999994,207.0,282.2898383001587
density_p1,UGC02916,5.92,46.905,208.0,280.9311078074
density_p1,UGC02916,6.28,43.519,210.0,278.61021513811863
density_p1,UGC02916,6.34,43.177,210.0,278.0964089436025
density_p1,UGC02916,6.65,40.663,212.0,276.5743030039989
density_p1,UGC02916,7.03,37.056999999999995,214.0,276.1376948502981
density_p1,UGC02916,7.39,34.563,215.0,275.133094672536
density_p1,UGC02916,7.77,32.379,216.0,273.80283506475274
density_p1,UGC02916,8.14,30.368,217.0,273.1290563010151
density_p1,UGC02916,8.51,28.498,218.0,272.41393263930803
density_p1,UGC02916,8.88,26.791,218.0,271.6829452953995
density_p1,UGC02916,9.25,25.202,218.0,271.4999901611405
density_p1,UGC02916,9.52,24.099,218.0,271.2033335314556
density_p1,UGC02916,9.62,23.707,218.0,271.09966463091695
density_p1,UGC02916,9.99,22.317999999999998,217.0,270.8135204020383
density_p1,UGC02916,10.4,20.869,217.0,270.565075433538
density_p1,UGC02916,10.710000000000003,19.837,216.0,270.7222714695349
density_p1,UGC02916,11.12,18.562,215.0,270.7681147312299
density_p1,UGC02916,12.67,14.42,212.0,272.2384752074338
density_p1,UGC02916,12.98,13.715,211.0,272.69987825909567
density_p1,UGC02916,15.86,8.585,209.0,278.38825332647605
density_p1,UGC02916,19.05,5.11,215.0,286.77055010669517
density_p1,UGC02916,22.14,3.095,215.0,292.7517415187573
density_p1,UGC02916,25.34,1.84,210.0,290.9590648589932
density_p1,UGC02916,28.53,1.095,196.0,282.803600667731
density_p1,UGC02916,31.72,0.65,185.0,271.0448858209838
density_p1,UGC02916,34.91,0.39,182.0,261.95104820977303
density_p1,UGC02916,38.0,0.0,181.0,254.72540084803617
density_p1,F571-8,0.22,923.285,12.4,27.95018039922631
density_p1,F571-8,0.7799999999999999,352.74,37.5,65.43206864441018
density_p1,F571-8,1.33,201.605,56.5,83.22296853236739
density_p1,F571-8,2.33,60.625,69.1,108.19354113910808
density_p1,F571-8,3.44,17.99,85.5,125.83850817444358
density_p1,F571-8,3.78,12.51,87.1,128.58770372893204
density_p1,F571-8,4.77,4.255,105.0,128.49249863597248
density_p1,F571-8,5.44,3.32,112.0,122.97681753440186
density_p1,F571-8,6.110000000000001,3.085,116.0,116.66612364246129
density_p1,F571-8,7.22,2.7,124.0,110.59804590503359
density_p1,F571-8,9.33,1.4,135.0,102.71274212898568
density_p1,F571-8,11.100000000000001,0.885,140.0,98.05168817303328
density_p1,F571-8,15.55,0.0,144.0,86.8909243946975
density_p1,UGC06786,0.16,11467.650999999998,160.0,100.3916788972028
density_p1,UGC06786,0.32,6045.030999999999,177.0,155.2380893456649
density_p1,UGC06786,0.49,3439.105,180.0,171.01670779949745
density_p1,UGC06786,0.65,2328.701,180.0,177.28465678107904
density_p1,UGC06786,1.3,748.901,182.0,181.22297013117088
density_p1,UGC06786,1.46,618.26,183.0,180.90220371551317
density_p1,UGC06786,1.62,512.731,184.0,180.7791501655429
density_p1,UGC06786,3.72,153.479,206.0,177.56791368921554
density_p1,UGC06786,3.89,149.026,207.0,177.83876452618563
density_p1,UGC06786,4.05,146.021,209.0,178.00622854419467
density_p1,UGC06786,4.22,143.492,210.0,178.64730965581197
density_p1,UGC06786,4.26,142.876,210.0,178.8682053653819
density_p1,UGC06786,4.38,141.16299999999998,211.0,179.5870822727726
density_p1,UGC06786,4.54,139.095,213.0,180.884780334318
density_p1,UGC06786,4.71,134.86599999999999,214.0,183.13654443015207
density_p1,UGC06786,4.86,127.92399999999999,215.0,185.78212365088936
density_p1,UGC06786,5.02,118.34700000000001,215.0,188.96199769456877
density_p1,UGC06786,5.18,108.802,216.0,191.92588277328315
density_p1,UGC06786,5.35,99.405,217.0,194.90219128671328
density_p1,UGC06786,5.51,90.34,217.0,197.7453636574125
density_p1,UGC06786,5.68,81.915,218.0,200.3243885782047
density_p1,UGC06786,5.84,75.925,218.0,202.16442220583417
density_p1,UGC06786,6.0,71.035,219.0,203.68739363017167
density_p1,UGC06786,6.15,67.405,219.0,204.88455517764947
density_p1,UGC06786,6.48,57.815,219.0,209.11977153007084
density_p1,UGC06786,6.64,53.5,219.0,211.22161242213022
density_p1,UGC06786,6.81,49.055,220.0,213.53145493825465
density_p1,UGC06786,7.1,41.34,220.0,218.3439754479608
density_p1,UGC06786,7.13,40.555,220.0,218.85465841882953
density_p1,UGC06786,8.52,21.42,220.0,228.12852339456933
density_p1,UGC06786,10.66,12.565,225.0,229.00866002928373
density_p1,UGC06786,11.99,9.32,228.0,229.4092824852462
density_p1,UGC06786,12.1,9.075,228.0,229.51378198127978
density_p1,UGC06786,12.33,8.58,228.0,229.6368311078959
density_p1,UGC06786,12.78,7.675,229.0,229.97147781462155
density_p1,UGC06786,14.93,4.22,228.0,230.31917396377088
density_p1,UGC06786,17.08,2.375,226.0,225.7530632207054
density_p1,UGC06786,19.23,1.2,226.0,219.40354690068776
density_p1,UGC06786,21.27,0.915,227.0,209.79321000327624
density_p1,UGC06786,23.42,0.55,227.0,202.27680152044235
density_p1,UGC06786,25.57,0.21,224.0,194.41368215206614
density_p1,UGC06786,27.720000000000002,0.12,218.0,185.96770668794
density_p1,UGC06786,29.87,0.065,215.0,178.80372072218253
density_p1,UGC06786,32.02,0.035,219.0,172.43529036809974
density_p1,UGC06786,34.05,0.0,211.0,167.24445048879468
density_p1,NGC3949,1.74,375.915,123.0,121.96401423818791
density_p1,NGC3949,2.61,269.395,145.0,144.80569441028777
density_p1,NGC3949,3.5000000000000004,118.65,152.0,172.33222102088524
density_p1,NGC3949,4.37,54.35,157.0,186.29809197777413
density_p1,NGC3949,5.24,29.72,161.0,199.63076795452196
density_p1,NGC3949,6.110000000000001,15.04,165.0,211.8811714807435
density_p1,NGC3949,7.069999999999999,9.45,169.0,215.9587273907484
density_p1,UGC03205,0.28,4369.476,107.0,77.64515942605237
density_p1,UGC03205,0.55,2593.9829999999997,121.0,123.10722282435499
density_p1,UGC03205,0.83,1603.616,134.0,140.59542635658738
density_p1,UGC03205,1.39,874.038,157.0,154.30520188936148
density_p1,UGC03205,1.65,692.406,168.0,159.84929119273275
density_p1,UGC03205,3.04,242.20600000000002,207.0,171.0637808206632
density_p1,UGC03205,3.32,234.191,213.0,170.2509009370249
density_p1,UGC03205,3.59,228.846,218.0,170.43356220194477
density_p1,UGC03205,3.87,225.833,222.0,171.5854700335503
density_p1,UGC03205,4.15,222.761,226.0,174.6044690492547
density_p1,UGC03205,4.43,208.79299999999998,229.0,178.92000834070205
density_p1,UGC03205,4.7,193.84099999999998,232.0,182.8150914684524
density_p1,UGC03205,4.97,178.787,234.0,186.16866162055317
density_p1,UGC03205,5.25,169.727,235.0,188.80257979393286
density_p1,UGC03205,5.52,162.23,236.0,192.08313135112436
density_p1,UGC03205,5.8,151.895,237.0,196.19815661573816
density_p1,UGC03205,6.08,140.54,237.0,200.4071213534921
density_p1,UGC03205,6.36,128.055,237.0,204.97487219863757
density_p1,UGC03205,6.63,115.93,236.0,208.93877956416964
density_p1,UGC03205,6.91,104.76,236.0,212.66842201902523
density_p1,UGC03205,7.19,94.31,235.0,216.19718123349415
density_p1,UGC03205,7.269999999999999,91.66,234.0,217.05792310322286
density_p1,UGC03205,7.46,85.785,234.0,219.0329710451428
density_p1,UGC03205,8.02,71.28,231.0,224.7149491868402
density_p1,UGC03205,8.29,64.84,229.0,227.60771526854936
density_p1,UGC03205,8.56,58.925,228.0,230.55785757468104
density_p1,UGC03205,8.84,53.28,226.0,233.43255059641913
density_p1,UGC03205,9.12,48.12,224.0,236.44181220756192
density_p1,UGC03205,9.69,39.055,221.0,242.2842959423568
density_p1,UGC03205,12.11,16.725,216.0,260.78301378735944
density_p1,UGC03205,14.58,8.095,220.0,267.5036319957825
density_p1,UGC03205,14.679999999999998,7.92,220.0,267.3684684218819
density_p1,UGC03205,15.2,7.255,221.0,266.13640137225445
density_p1,UGC03205,15.5,6.92,221.0,265.61442827176165
density_p1,UGC03205,15.71,6.625,221.0,265.7037909444382
density_p1,UGC03205,16.02,6.21,221.0,265.6675090420963
density_p1,UGC03205,16.32,5.835,221.0,265.5448747895397
density_p1,UGC03205,16.53,5.59,221.0,265.61386607193174
density_p1,UGC03205,16.84,5.25,221.0,265.5745674414463
density_p1,UGC03205,16.94,5.135,221.0,265.7082103973169
density_p1,UGC03205,19.4,2.425,218.0,267.0485536075127
density_p1,UGC03205,21.769999999999996,1.245,216.0,263.7135271624563
density_p1,UGC03205,24.23,0.43,215.0,256.9090446121765
density_p1,UGC03205,26.69,0.2,212.0,247.34887330895376
density_p1,UGC03205,29.06,0.095,208.0,237.1644321436409
density_p1,UGC03205,31.52,0.045,209.0,226.91413520313668
density_p1,UGC03205,36.34,0.01,220.0,209.21413807080137
density_p1,UGC03205,40.04,0.0,220.0,196.5155625778529
density_p1,UGC07323,0.58,67.92,23.9,20.407595196010472
density_p1,UGC07323,1.17,48.255,34.7,34.4445642618277
density_p1,UGC07323,1.7500000000000002,35.63,42.8,44.64583494190378
density_p1,UGC07323,2.33,27.775,51.3,52.45633993496905
density_p1,UGC07323,2.91,21.335,57.7,61.46445774311092
density_p1,UGC07323,3.5000000000000004,17.515,67.3,69.31841208298627
density_p1,UGC07323,4.07,14.185,75.4,77.97701481100906
density_p1,UGC07323,4.65,10.525,79.5,88.93433723420644
density_p1,UGC07323,5.23,7.035,82.8,96.3665449748479
density_p1,UGC07323,5.82,4.59,85.6,100.74557156829641
density_p1,UGC09992,0.7799999999999999,18.19,28.1,25.905956572257534
density_p1,UGC09992,1.55,5.11,31.3,37.77495080955314
density_p1,UGC09992,2.34,2.34,33.0,44.12659670561355
density_p1,UGC09992,3.1199999999999997,1.255,33.4,49.124015192371054
density_p1,UGC09992,3.89,0.62,34.3,49.327163826451674
density_free_p,UGC08699,0.22,12651.755,152.0,135.2842280419065
density_free_p,UGC08699,0.43,5966.928999999999,167.0,201.1401839688093
density_free_p,UGC08699,0.65,2406.9629999999997,179.0,223.5091148649016
density_free_p,UGC08699,0.87,1168.105,188.0,226.06403349861662
density_free_p,UGC08699,1.08,684.9019999999999,195.0,223.66810378298413
density_free_p,UGC08699,1.31,413.678,199.0,221.55250409733605
density_free_p,UGC08699,1.52,293.64300000000003,202.0,218.32668826367185
density_free_p,UGC08699,1.73,248.097,202.0,213.28449956302123
density_free_p,UGC08699,1.96,216.685,202.0,208.86937361395906
density_free_p,UGC08699,2.17,187.292,200.0,206.78682249663268
density_free_p,UGC08699,2.39,152.515,196.0,206.2344503267903
density_free_p,UGC08699,2.6,121.735,193.0,206.84540662695264
density_free_p,UGC08699,2.83,95.305,189.0,207.0786405951614
density_free_p,UGC08699,3.04,77.75,184.0,206.74241282568477
density_free_p,UGC08699,5.87,42.825,170.0,178.82496412963638
density_free_p,UGC08699,6.08,41.665,172.0,178.75422882602336
density_free_p,UGC08699,6.3,40.295,174.0,178.93925705131517
density_free_p,UGC08699,6.52,38.805,176.0,179.3550061133828
density_free_p,UGC08699,6.74,37.175,178.0,179.92584063872263
density_free_p,UGC08699,6.95,35.865,180.0,180.39624442211684
density_free_p,UGC08699,7.16,34.89,182.0,180.86795491517856
density_free_p,UGC08699,7.39,34.04,183.0,181.47171200121363
density_free_p,UGC08699,7.6,33.115,184.0,182.54819792037617
density_free_p,UGC08699,7.82,31.685,185.0,184.1733156604651
density_free_p,UGC08699,8.03,30.14,186.0,186.04359905965865
density_free_p,UGC08699,8.26,28.225,187.0,188.41566534290507
density_free_p,UGC08699,8.47,26.02,187.0,191.1105286800303
density_free_p,UGC08699,8.68,23.51,188.0,194.10086293395824
density_free_p,UGC08699,8.91,20.42,188.0,197.79233912202352
density_free_p,UGC08699,9.53,13.39,187.0,206.07673684978076
density_free_p,UGC08699,9.78,11.165,187.0,208.99677092220617
density_free_p,UGC08699,9.99,9.475,186.0,211.35947672456916
density_free_p,UGC08699,10.21,8.075,186.0,213.1149767433525
density_free_p,UGC08699,11.46,3.88,182.0,216.64221255235287
density_free_p,UGC08699,13.39,2.1,177.0,211.4671513480104
density_free_p,UGC08699,15.21,1.3,175.0,205.91310181964525
density_free_p,UGC08699,17.13,0.78,177.0,199.60007442429648
density_free_p,UGC08699,19.06,0.515,180.0,193.04045607193686
density_free_p,UGC08699,20.99,0.395,181.0,186.40370337287203
density_free_p,UGC08699,22.92,0.25,182.0,180.43996878725156
density_free_p,UGC08699,25.7,0.09,183.0,171.5989614902799
density_free_p,UGC02885,1.7,1261.373,305.0,246.37643109598952
density_free_p,UGC02885,3.41,440.764,257.0,253.1630620264722
density_free_p,UGC02885,6.82,181.567,256.0,259.11560497999625
density_free_p,UGC02885,13.67,62.625,271.0,275.3286535810098
density_free_p,UGC02885,19.49,30.74,282.0,285.9497351420256
density_free_p,UGC02885,23.36,23.68,287.0,292.6646397936609
density_free_p,UGC02885,27.24,15.375,283.0,302.905167297852
density_free_p,UGC02885,31.22,9.245,280.0,310.5380768697919
density_free_p,UGC02885,35.1,6.995,280.0,309.99306055823473
density_free_p,UGC02885,38.97,4.93,281.0,315.41786653654026
density_free_p,UGC02885,42.85,3.32,282.0,320.31180728925966
density_free_p,UGC02885,46.73,2.615,287.0,311.5483217882863
density_free_p,UGC02885,50.71,2.395,292.0,311.5768607034564
density_free_p,UGC02885,54.57999999999999,1.73,298.0,320.0293785902561
density_free_p,UGC02885,58.459999999999994,0.97,298.0,326.3671564689303
density_free_p,UGC02885,62.34,0.69,298.0,321.87010785563785
density_free_p,UGC02885,66.21,0.5,298.0,317.5589747013303
density_free_p,UGC02885,70.19,0.355,298.0,317.9071485153814
density_free_p,UGC02885,74.07,0.0,298.0,323.09769376431177
density_free_p,UGC07151,0.5,83.79,24.2,23.056372412257403
density_free_p,UGC07151,1.0,50.585,42.0,38.05253263600642
density_free_p,UGC07151,1.5,33.555,59.4,47.23725834039248
density_free_p,UGC07151,2.0,17.635,63.9,57.79183658044852
density_free_p,UGC07151,2.49,12.45,66.0,63.857244210118374
density_free_p,UGC07151,3.0,9.12,67.2,68.31884442209702
density_free_p,UGC07151,3.49,6.53,68.7,69.9530241155845
density_free_p,UGC07151,4.0,6.065,71.3,74.72029486219898
density_free_p,UGC07151,4.49,5.505,72.5,76.8275724164515
density_free_p,UGC07151,5.01,3.865,74.0,81.3673863229777
density_free_p,UGC07151,5.5,2.5,76.2,86.7522830422153
density_free_p,NGC3877,0.87,376.865,37.8,81.8121265656072
density_free_p,NGC3877,1.74,236.53,80.1,95.88412040869416
density_free_p,NGC3877,2.61,184.11,121.0,104.13690011212049
density_free_p,NGC3877,3.5000000000000004,158.68,142.0,115.4845647777878
density_free_p,NGC3877,4.37,144.745,153.0,127.1532107030427
density_free_p,NGC3877,5.24,135.915,160.0,142.6292825891106
density_free_p,NGC3877,6.110000000000001,118.3,162.0,164.51942759486377
density_free_p,NGC3877,6.98,86.6,167.0,182.3903283093856
density_free_p,NGC3877,7.85,66.025,169.0,193.00102135684884
density_free_p,NGC3877,8.72,50.62,171.0,203.0216502452856
density_free_p,NGC3877,9.6,33.495,171.0,215.6616766228051
density_free_p,NGC3877,10.47,21.67,170.0,221.46598261748608
density_free_p,NGC3877,11.35,15.525,169.0,225.1950996745034
density_free_p,NGC6946,0.19,4341.86,153.0,201.2182424207411
density_free_p,NGC6946,0.56,1013.0559999999999,130.0,158.52857488318554
density_free_p,NGC6946,0.94,556.168,128.0,145.92091867106194
density_free_p,NGC6946,1.22,492.562,134.0,141.78119678639953
density_free_p,NGC6946,1.59,401.215,129.0,143.00610824457289
density_free_p,NGC6946,1.96,339.7,131.0,144.48556839756915
density_free_p,NGC6946,2.34,320.63,138.0,148.8435807406524
density_free_p,NGC6946,2.71,264.905,139.0,158.75108955711974
density_free_p,NGC6946,2.99,235.81,143.0,161.3869831820033
density_free_p,NGC6946,3.37,202.225,146.0,166.6640749527822
density_free_p,NGC6946,3.74,174.44,154.0,170.5450950406741
density_free_p,NGC6946,4.12,159.685,161.0,173.6823346849168
density_free_p,NGC6946,4.4,150.01,167.0,177.08980948352723
density_free_p,NGC6946,4.77,133.935,173.0,182.6823634082918
density_free_p,NGC6946,5.15,120.985,176.0,188.3271399238189
density_free_p,NGC6946,5.52,103.995,178.0,196.96057601669753
density_free_p,NGC6946,5.889999999999999,70.85,180.0,206.52217173393458
density_free_p,NGC6946,6.169999999999999,63.095,179.0,206.48785311123294
density_free_p,NGC6946,6.55,61.97,180.0,206.38616570812533
density_free_p,NGC6946,6.92,49.23,181.0,213.5268084412854
density_free_p,NGC6946,7.3,36.255,179.0,219.85967071281178
density_free_p,NGC6946,7.58,30.065,179.0,222.04680305266464
density_free_p,NGC6946,7.95,24.675,179.0,222.79239387119827
density_free_p,NGC6946,8.33,23.205,178.0,219.70990399838104
density_free_p,NGC6946,8.7,23.415,177.0,217.55801812256297
density_free_p,NGC6946,9.08,20.52,176.0,219.52822540045804
density_free_p,NGC6946,9.36,17.775,173.0,221.66726121293516
density_free_p,NGC6946,9.730000000000002,15.05,172.0,222.91018682267787
density_free_p,NGC6946,10.1,12.985,172.0,223.87090625064585
density_free_p,NGC6946,10.48,11.165,170.0,224.5542231919844
density_free_p,NGC6946,10.76,9.95,171.0,225.09509156194105
density_free_p,NGC6946,11.13,8.565,174.0,225.28941899954748
density_free_p,NGC6946,11.509999999999998,7.31,174.0,226.0662856670471
density_free_p,NGC6946,11.88,6.29,175.0,226.67230993792842
density_free_p,NGC6946,12.26,5.385,174.0,227.50059177795112
density_free_p,NGC6946,12.54,4.795,173.0,228.22266913785214
density_free_p,NGC6946,12.91,4.135,173.0,229.0037164654475
density_free_p,NGC6946,13.289999999999997,3.53,173.0,230.150066924991
density_free_p,NGC6946,13.66,3.04,175.0,231.24299449026225
density_free_p,NGC6946,14.03,2.61,174.0,232.03288064804144
density_free_p,NGC6946,14.31,2.325,171.0,232.60320396413582
density_free_p,NGC6946,14.690000000000001,1.995,167.0,231.573055815469
density_free_p,NGC6946,15.06,1.71,165.0,229.9054475092148
density_free_p,NGC6946,15.44,1.47,163.0,228.69262982301552
density_free_p,NGC6946,15.72,1.305,162.0,228.30353091973106
density_free_p,NGC6946,16.09,1.125,161.0,219.70051519462768
density_free_p,NGC6946,16.47,0.965,159.0,218.55841241540114
density_free_p,NGC6946,16.84,0.825,158.0,217.52170939397274
density_free_p,NGC6946,17.21,0.71,157.0,216.33746363382835
density_free_p,NGC6946,17.5,0.63,157.0,215.34947318575928
density_free_p,NGC6946,17.87,0.545,157.0,214.05233713196077
density_free_p,NGC6946,18.24,0.465,160.0,212.86802039101934
density_free_p,NGC6946,18.62,0.4,159.0,211.53430348898928
density_free_p,NGC6946,18.9,0.355,160.0,210.54743598825817
density_free_p,NGC6946,19.27,0.305,158.0,209.38399098349478
density_free_p,NGC6946,19.65,0.26,155.0,208.3247389019785
density_free_p,NGC6946,20.02,0.0,157.0,211.99684208163328
density_free_p,NGC6946,20.4,0.0,154.0,209.63329790480734
density_free_p,UGC10310,1.1,24.47,33.2,23.828210333925938
density_free_p,UGC10310,2.21,13.795,54.6,43.13418232439206
density_free_p,UGC10310,3.31,7.515,65.7,54.200094575022334
density_free_p,UGC10310,4.42,3.695,69.2,63.364518764634504
density_free_p,UGC10310,5.52,2.38,70.9,75.93061384902603
density_free_p,UGC10310,6.64,1.205,72.4,83.94571108836028
density_free_p,UGC10310,7.74,0.0,73.2,88.45193035698084
density_free_p,F565-V2,1.26,6.29,21.7,17.93339228279199
density_free_p,F565-V2,2.51,2.845,40.3,31.595224192952582
density_free_p,F565-V2,3.78,2.005,57.7,39.97310947804677
density_free_p,F565-V2,5.03,0.8,68.5,46.85190657257958
density_free_p,F565-V2,6.29,0.79,73.5,54.184442117548045
density_free_p,F565-V2,7.54,0.3,78.5,61.70717790913155
density_free_p,F565-V2,8.8,0.105,83.1,65.9900858731
density_free_p,F583-4,0.22,34.59,10.7,5.868057790712926
density_free_p,F583-4,0.76,30.035,24.7,18.93541716955749
density_free_p,F583-4,1.31,21.02,38.9,30.10583062311145
density_free_p,F583-4,1.9400000000000002,15.535,42.7,38.19673901082394
density_free_p,F583-4,3.92,4.82,55.0,52.86367263294736
density_free_p,F583-4,4.35,4.34,57.2,53.977192336250525
density_free_p,F583-4,4.999999999999999,3.19,59.8,56.97251627923778
density_free_p,F583-4,5.05,3.1,62.5,57.12990635863129
density_free_p,F583-4,5.830000000000001,1.85,61.8,59.61855086387104
density_free_p,F583-4,6.09,1.76,64.4,59.99558837561356
