model,galaxy,r_kpc,observed_kms,predicted_kms
baryons,UGC08699,2.83,189.0,159.8005925520929
baryons,UGC08699,3.04,184.0,155.6926461975645
baryons,UGC08699,5.87,170.0,124.78587828756906
baryons,UGC08699,6.08,172.0,124.28551424039729
baryons,UGC08699,6.3,174.0,123.8657442556254
baryons,UGC08699,6.52,176.0,123.53587899877508
baryons,UGC08699,6.74,178.0,123.22593286317617
baryons,UGC08699,6.95,180.0,122.96105155698696
baryons,UGC08699,7.16,182.0,122.83191083753441
baryons,UGC08699,7.39,183.0,122.83849710086818
baryons,UGC08699,7.6,184.0,123.115252629396
baryons,UGC08699,7.82,185.0,123.4839988824463
baryons,UGC08699,8.03,186.0,123.9112351645322
baryons,UGC08699,8.26,187.0,124.40080365496036
baryons,UGC08699,8.47,187.0,124.8256168420569
baryons,UGC08699,8.68,188.0,125.0905744650651
baryons,UGC08699,8.91,188.0,125.13635802595503
baryons,UGC08699,9.53,187.0,123.57099101326331
baryons,UGC08699,9.78,187.0,122.59705979345507
baryons,UGC08699,9.99,186.0,121.63308974123777
baryons,UGC08699,10.21,186.0,120.46589994683143
baryons,UGC08699,11.46,182.0,113.98618394349378
baryons,UGC08699,13.39,177.0,106.24329498843679
baryons,UGC08699,15.21,175.0,100.61810910566744
baryons,UGC08699,17.13,177.0,95.34181454115502
baryons,UGC08699,19.06,180.0,90.9144588060667
baryons,UGC08699,20.99,181.0,87.14639223743
baryons,UGC08699,22.92,182.0,83.5080524260984
baryons,UGC08699,25.7,183.0,78.29467204095053
baryons,UGC02885,1.7,305.0,231.79776092533766
baryons,UGC02885,3.41,257.0,225.37502141985476
baryons,UGC02885,6.82,256.0,214.360602653566
baryons,UGC02885,13.67,271.0,201.8262916470498
baryons,UGC02885,19.49,282.0,190.95204693849186
baryons,UGC02885,23.36,287.0,188.79035788408262
baryons,UGC02885,27.24,283.0,184.7865024291547
baryons,UGC02885,31.22,280.0,178.20840782634247
baryons,UGC02885,35.1,280.0,172.54446232783016
baryons,UGC02885,38.97,281.0,169.55691634374577
baryons,UGC02885,42.85,282.0,166.36918954542034
baryons,UGC02885,46.73,287.0,158.90063319571763
baryons,UGC02885,50.71,292.0,157.92953992208044
baryons,UGC02885,54.58,298.0,158.86034187297975
baryons,UGC02885,58.46,298.0,157.28934429897024
baryons,UGC02885,62.34,298.0,153.04925883518678
baryons,UGC02885,66.21,298.0,149.4264237007632
baryons,UGC02885,70.19,298.0,148.2354401956563
baryons,UGC02885,74.07,298.0,145.34132612577883
baryons,UGC07151,0.5,24.2,17.521756475878778
baryons,UGC07151,1.0,42.0,27.139018957950565
baryons,UGC07151,1.5,59.4,31.914014946414998
baryons,UGC07151,2.0,63.9,35.87588605177578
baryons,UGC07151,2.49,66.0,37.95185502712614
baryons,UGC07151,3.0,67.2,39.1456089491529
baryons,UGC07151,3.49,68.7,38.65849583209363
baryons,UGC07151,4.0,71.3,40.98364551867001
baryons,UGC07151,4.49,72.5,41.73723517436199
baryons,UGC07151,5.01,74.0,42.79723881280193
baryons,UGC07151,5.5,76.2,44.10468002377979
baryons,NGC3877,0.87,37.8,72.0329677994736
baryons,NGC3877,1.74,80.1,81.30313770082924
baryons,NGC3877,2.61,121.0,86.2670273047588
baryons,NGC3877,3.5,142.0,94.26000954805808
baryons,NGC3877,4.37,153.0,102.80017217884414
baryons,NGC3877,5.24,160.0,114.544629293564
baryons,NGC3877,6.11,162.0,130.13649199974617
baryons,NGC3877,6.98,167.0,139.15884646690628
baryons,NGC3877,7.85,169.0,142.4248071790866
baryons,NGC3877,8.72,171.0,144.80781297982512
baryons,NGC3877,9.6,171.0,145.66874029797881
baryons,NGC3877,10.47,170.0,141.20598305312706
baryons,NGC3877,11.35,169.0,137.54784494858507
baryons,NGC6946,0.19,153.0,195.84783846139328
baryons,NGC6946,0.56,130.0,147.7978600318692
baryons,NGC6946,0.94,128.0,131.8595839141016
baryons,NGC6946,1.22,134.0,127.14982213908127
baryons,NGC6946,1.59,129.0,126.48103585122948
baryons,NGC6946,1.96,131.0,126.23171637904635
baryons,NGC6946,2.34,138.0,129.45871569732182
baryons,NGC6946,2.71,139.0,135.94058157886482
baryons,NGC6946,2.99,143.0,136.8080153719072
baryons,NGC6946,3.37,146.0,139.30966395049555
baryons,NGC6946,3.74,154.0,140.53349308972577
baryons,NGC6946,4.12,161.0,141.8531541066324
baryons,NGC6946,4.4,167.0,143.7084118971468
baryons,NGC6946,4.77,173.0,146.48011407696268
baryons,NGC6946,5.15,176.0,149.34012638939342
baryons,NGC6946,5.52,178.0,153.5416336047002
baryons,NGC6946,5.89,180.0,153.75341345804327
baryons,NGC6946,6.17,179.0,151.50685486142203
baryons,NGC6946,6.55,180.0,151.08717523337316
baryons,NGC6946,6.92,181.0,151.7495701806104
baryons,NGC6946,7.3,179.0,150.07539048758127
baryons,NGC6946,7.58,179.0,147.84157128494002
baryons,NGC6946,7.95,179.0,144.50052432430826
baryons,NGC6946,8.33,178.0,141.3512806096924
baryons,NGC6946,8.7,177.0,140.13303150934829
baryons,NGC6946,9.08,176.0,138.97638299365832
baryons,NGC6946,9.36,173.0,137.74584233289946
baryons,NGC6946,9.73,172.0,135.621046596758
baryons,NGC6946,10.1,172.0,133.7359289794631
baryons,NGC6946,10.48,170.0,131.72302809304074
baryons,NGC6946,10.76,171.0,130.2686108392962
baryons,NGC6946,11.13,174.0,128.179818497297
baryons,NGC6946,11.51,174.0,126.41861275144574
baryons,NGC6946,11.88,175.0,124.78762090047233
baryons,NGC6946,12.26,174.0,123.32763976497726
baryons,NGC6946,12.54,173.0,122.3669311946655
baryons,NGC6946,12.91,173.0,121.15622092983918
baryons,NGC6946,13.29,173.0,120.13660611986673
baryons,NGC6946,13.66,175.0,119.27685622114626
baryons,NGC6946,14.03,174.0,118.32860093823471
baryons,NGC6946,14.31,171.0,117.65934140560196
baryons,NGC6946,14.69,167.0,115.96122218224504
baryons,NGC6946,15.06,165.0,114.04512760306774
baryons,NGC6946,15.44,163.0,112.47578414930034
baryons,NGC6946,15.72,162.0,111.58092744730168
baryons,NGC6946,16.09,161.0,106.59593824344341
baryons,NGC6946,16.47,159.0,105.30839273296313
baryons,NGC6946,16.84,158.0,104.12989661955878
baryons,NGC6946,17.21,157.0,102.97442896175728
baryons,NGC6946,17.5,157.0,102.0751753366116
baryons,NGC6946,17.87,157.0,100.98455139277493
baryons,NGC6946,18.24,160.0,99.95515104285522
baryons,NGC6946,18.62,159.0,98.92713571108789
baryons,NGC6946,18.9,160.0,98.17518102860825
baryons,NGC6946,19.27,158.0,97.29629335180246
baryons,NGC6946,19.65,155.0,96.48628788589599
baryons,NGC6946,20.02,157.0,95.36404238495766
baryons,NGC6946,20.4,154.0,94.30083255199818
baryons,UGC10310,1.1,33.2,15.437671456537739
baryons,UGC10310,2.21,54.6,25.96008281959054
baryons,UGC10310,3.31,65.7,30.399120875446386
baryons,UGC10310,4.42,69.2,33.201562463233564
baryons,UGC10310,5.52,70.9,38.470345722387265
baryons,UGC10310,6.64,72.4,40.8641676778079
baryons,UGC10310,7.74,73.2,39.78895889565345
baryons,F565-V2,1.26,21.7,9.8726896031426
baryons,F565-V2,2.51,40.3,16.215006938018867
baryons,F565-V2,3.78,57.7,20.02308043234107
baryons,F565-V2,5.03,68.5,22.401393929842847
baryons,F565-V2,6.29,73.5,25.894672231947638
baryons,F565-V2,7.54,78.5,28.66380295773748
baryons,F565-V2,8.8,83.1,30.156646033668927
baryons,F583-4,0.22,10.7,3.98057156699889
baryons,F583-4,0.76,24.7,12.605766537581124
baryons,F583-4,1.31,38.9,19.119040247878555
baryons,F583-4,1.94,42.7,23.33223842669194
baryons,F583-4,3.92,55.0,28.357782000713666
baryons,F583-4,4.35,57.2,28.67963301717789
baryons,F583-4,5.0,59.8,29.497526167460215
baryons,F583-4,5.05,62.5,29.5127396220683
baryons,F583-4,5.83,61.8,29.714006798141515
baryons,F583-4,6.09,64.4,29.811857540247306
baryons,F583-4,6.74,67.2,31.153954002662324
baryons,F583-4,7.29,69.9,30.299004934155843
baryons,NGC7331,2.67,221.0,251.97887713060393
baryons,NGC7331,3.21,237.0,264.4347516496272
baryons,NGC7331,3.74,249.0,275.6652313586173
baryons,NGC7331,4.27,250.0,275.8196327856304
baryons,NGC7331,4.81,253.0,273.4442633700696
baryons,NGC7331,5.35,257.0,274.51298426486136
baryons,NGC7331,5.88,257.0,269.34129562694244
baryons,NGC7331,6.41,257.0,265.180273078523
baryons,NGC7331,7.48,257.0,254.02275984643583
baryons,NGC7331,8.55,255.0,238.60471041033537
baryons,NGC7331,9.62,248.0,229.3329927201928
baryons,NGC7331,10.66,247.0,221.49136014752358
baryons,NGC7331,11.74,246.0,213.95827869002872
baryons,NGC7331,12.83,244.0,208.71575223255192
baryons,NGC7331,13.91,242.0,203.51846518190922
baryons,NGC7331,15.0,238.0,197.96862685789384
baryons,NGC7331,16.08,236.0,193.13934407572165
baryons,NGC7331,17.07,233.0,189.68860661621193
baryons,NGC7331,18.15,234.0,187.2646016202742
baryons,NGC7331,19.24,236.0,185.5578518414136
baryons,NGC7331,20.32,237.0,183.2082060662131
baryons,NGC7331,21.41,238.0,179.29356494308433
baryons,NGC7331,22.49,240.0,175.52189236673584
baryons,NGC7331,23.48,238.0,172.5171474085982
baryons,NGC7331,24.57,237.0,168.4120560411279
baryons,NGC7331,25.65,236.0,164.72852014754457
baryons,NGC7331,26.74,238.0,161.43043229205577
baryons,NGC7331,27.82,239.0,158.04190346234128
baryons,NGC7331,28.91,239.0,154.49986090608624
baryons,NGC7331,29.89,241.0,151.3289849962657
baryons,NGC7331,30.98,236.0,148.00584289142103
baryons,NGC7331,32.06,236.0,145.20414790907319
baryons,NGC7331,33.15,239.0,142.88869958817597
baryons,NGC7331,34.23,237.0,140.66870540386728
baryons,NGC7331,35.32,241.0,138.31511551526103
baryons,NGC7331,36.31,238.0,135.51705269079608
baryons,NGC2955,0.75,169.0,141.60114960691527
baryons,NGC2955,1.55,203.0,192.61703216486336
baryons,NGC2955,2.3,232.0,215.98363764415117
baryons,NGC2955,3.06,256.0,239.01264742686735
baryons,NGC2955,3.85,248.0,249.4993673338672
baryons,NGC2955,4.61,253.0,252.59988169039192
baryons,NGC2955,5.36,269.0,251.521230078099
baryons,NGC2955,6.12,268.0,249.38209504693796
baryons,NGC2955,6.91,260.0,247.76539724101912
baryons,NGC2955,7.66,245.0,247.51262822328883
baryons,NGC2955,8.42,247.0,244.7136040967073
baryons,NGC2955,8.86,267.0,242.11231567187986
baryons,NGC2955,9.21,255.0,239.66207568157296
baryons,NGC2955,10.82,253.0,229.52481179602347
baryons,NGC2955,11.56,271.0,225.4861630344532
baryons,NGC2955,12.4,276.0,221.2553883411656
baryons,NGC2955,14.17,275.0,217.07863602851387
baryons,NGC2955,16.88,275.0,209.33770104785233
baryons,NGC2955,19.49,276.0,206.31442259328358
baryons,NGC2955,22.19,267.0,199.48437126752563
baryons,NGC2955,24.8,257.0,192.13974232313313
baryons,NGC2955,27.51,254.0,183.9186318729019
baryons,NGC2955,30.12,248.0,176.6802154458727
baryons,NGC2955,35.43,227.0,166.36005476075078
baryons,UGCA442,0.42,14.2,5.9279929149755235
baryons,UGCA442,1.26,28.6,15.183820336134119
baryons,UGCA442,2.11,41.0,21.87698562416678
baryons,UGCA442,2.96,49.0,24.309842656833467
baryons,UGCA442,3.79,54.8,24.487327334766444
baryons,UGCA442,4.65,56.4,23.080107235452786
baryons,UGCA442,5.48,57.8,20.574102653578844
baryons,UGCA442,6.33,56.5,18.35632588510021
baryons,NGC2976,0.11,6.8,8.53720094644609
baryons,NGC2976,0.17,9.5,11.058679848878889
baryons,NGC2976,0.24,14.0,14.021986307224807
baryons,NGC2976,0.31,19.8,16.601835741869028
baryons,NGC2976,0.38,26.1,18.864796579873317
baryons,NGC2976,0.45,28.7,21.015620381040385
baryons,NGC2976,0.52,28.7,23.194603898320832
baryons,NGC2976,0.59,31.7,25.387577670979166
baryons,NGC2976,0.66,35.5,27.512805200488007
baryons,NGC2976,0.73,39.4,29.57435882652403
baryons,NGC2976,0.8,42.9,31.56889608459567
baryons,NGC2976,0.87,46.0,33.55183601533603
baryons,NGC2976,0.94,49.1,35.70556259184274
baryons,NGC2976,1.01,49.2,38.2977923645737
baryons,NGC2976,1.08,51.4,41.05233428198694
baryons,NGC2976,1.14,57.2,43.39939400498583
baryons,NGC2976,1.21,63.8,46.46000053809728
baryons,NGC2976,1.29,67.8,49.930820642164484
baryons,NGC2976,1.35,69.8,52.52373558687539
baryons,NGC2976,1.42,71.7,55.2458256341599
baryons,NGC2976,1.49,74.1,57.82906795029641
baryons,NGC2976,1.56,76.7,60.28965251185314
baryons,NGC2976,1.63,79.9,62.1856136899846
baryons,NGC2976,1.74,83.6,64.20776393863908
baryons,NGC2976,1.93,83.9,62.84432193921739
baryons,NGC2976,2.1,88.7,61.15324439471711
baryons,NGC2976,2.27,85.3,60.03266027755225
baryons,DDO154,0.49,13.8,9.473945851650198
baryons,DDO154,0.99,21.6,12.70837715839438
baryons,DDO154,1.48,28.9,14.212957116659432
baryons,DDO154,1.97,34.3,15.620761825211982
baryons,DDO154,2.47,38.2,16.430736441194593
baryons,DDO154,2.96,42.0,17.446856450375236
baryons,DDO154,3.46,44.6,18.56848001318363
baryons,DDO154,3.95,46.3,18.733780985161538
baryons,DDO154,4.44,47.4,18.224227006926796
baryons,DDO154,4.94,48.2,17.617064170854345
baryons,DDO154,5.43,47.4,16.92600514002049
baryons,DDO154,5.92,45.5,16.25433480644471
baryons,DDO170,1.87,27.7,15.517101855694575
baryons,DDO170,3.36,42.4,20.545952156081743
baryons,DDO170,4.86,52.5,24.95495742332573
baryons,DDO170,6.35,55.6,28.096201700585794
baryons,DDO170,7.85,58.6,30.013257903799783
baryons,DDO170,9.34,59.0,30.221086181671236
baryons,DDO170,10.83,60.0,29.07635035557248
baryons,DDO170,12.33,62.2,27.067693843399365
baryons,NGC7814,0.63,265.0,290.19125732867974
baryons,NGC7814,1.72,250.0,256.7154331550793
baryons,NGC7814,2.79,233.0,226.01175394213462
baryons,NGC7814,3.91,230.0,206.35166742723453
baryons,NGC7814,5.03,228.0,191.07697420149816
baryons,NGC7814,6.14,228.0,177.4630087652072
baryons,NGC7814,7.26,227.0,165.7746257724625
baryons,NGC7814,8.37,226.0,156.78982374503775
baryons,NGC7814,9.5,223.0,148.8578749344488
baryons,NGC7814,10.65,219.0,141.94406299666076
baryons,NGC7814,11.74,216.0,136.02831403792374
baryons,NGC7814,12.82,214.0,130.4400359168917
baryons,NGC7814,14.01,214.0,124.59102283069997
baryons,NGC7814,15.09,214.0,120.36182168777607
baryons,NGC7814,16.18,214.0,116.76225640163005
baryons,NGC7814,17.36,214.0,112.75150943557252
baryons,NGC7814,18.44,214.0,109.3918726414353
baryons,NGC7814,19.53,214.0,106.27219259994591
baryons,F583-1,0.26,14.6,3.542851958521552
baryons,F583-1,0.44,10.0,5.712692009902161
baryons,F583-1,0.77,10.7,9.161184421241611
baryons,F583-1,0.89,17.4,10.133254659782315
baryons,F583-1,1.22,23.5,11.981951009747954
baryons,F583-1,1.55,31.0,12.643102862826039
baryons,F583-1,1.8,32.3,12.506752176324595
baryons,F583-1,2.21,40.9,13.006955831400365
baryons,F583-1,2.31,43.8,13.213267953084127
baryons,F583-1,2.54,44.8,13.658931144126909
baryons,F583-1,3.1,51.7,14.795512833288342
baryons,F583-1,3.43,55.7,16.02118753401258
baryons,F583-1,3.86,59.4,17.36596959573522
baryons,F583-1,4.09,62.0,17.96590938416422
baryons,F583-1,4.37,63.0,18.729927922979307
baryons,F583-1,4.76,66.6,19.778294921453668
baryons,F583-1,5.4,71.3,21.65633740963601
baryons,F583-1,5.86,72.3,22.990815557522097
baryons,F583-1,6.08,73.4,23.541878642113506
baryons,F583-1,6.43,72.4,24.53333344655797
baryons,F583-1,6.97,77.1,26.323804816173517
baryons,F583-1,7.96,80.3,29.37
baryons,F583-1,10.29,84.7,35.30353594188548
baryons,F583-1,15.49,86.9,41.300118643897385
baryons,F583-1,16.26,85.8,41.35500634747866
baryons,F568-3,0.64,12.4,9.660703908101107
baryons,F568-3,1.18,21.9,15.04948337983733
baryons,F568-3,1.8,32.3,19.66619434461075
baryons,F568-3,2.03,37.9,21.099772510622007
baryons,F568-3,2.78,53.1,25.7800620635405
baryons,F568-3,3.0,62.4,26.97531464135312
baryons,F568-3,3.64,68.0,30.12709079881428
baryons,F568-3,4.19,78.0,32.554889801687246
baryons,F568-3,4.6,82.3,33.540006708407205
baryons,F568-3,5.14,85.7,34.540041256489545
baryons,F568-3,5.39,85.5,35.308448705656836
baryons,F568-3,6.31,89.5,38.519937694653656
baryons,F568-3,9.1,95.2,45.04124942760802
baryons,F568-3,10.17,97.5,47.39757430502114
baryons,F568-3,11.99,101.0,49.68217386548218
baryons,F568-3,14.02,107.0,50.815318064536406
baryons,F568-3,15.94,117.0,52.06421563799843
baryons,F568-3,17.98,120.0,52.15391116685306
baryons,UGC04499,0.91,26.0,21.061391217106245
baryons,UGC04499,1.82,45.1,25.71796551051424
baryons,UGC04499,2.73,57.0,30.178014348197266
baryons,UGC04499,3.63,62.0,35.09274640150012
baryons,UGC04499,4.55,66.9,36.6476888766536
baryons,UGC04499,5.45,70.6,37.681245998507
baryons,UGC04499,6.37,72.8,37.51771514897995
baryons,UGC04499,7.28,73.3,39.21327390055566
baryons,UGC04499,8.18,74.3,39.87276514113361
baryons,UGC06399,0.87,24.8,14.671487654631347
baryons,UGC06399,1.74,46.2,23.7648595619667
baryons,UGC06399,2.61,60.5,27.770435718583894
baryons,UGC06399,3.5,69.6,33.01072022843488
baryons,UGC06399,4.37,77.5,35.42645621565894
baryons,UGC06399,5.24,82.9,37.55682760830579
baryons,UGC06399,6.11,84.1,38.698067781221326
baryons,UGC06399,6.98,85.6,38.85929039496219
baryons,UGC06399,7.85,87.6,38.648826631606816
baryons,NGC0055,1.23,28.7,23.75810388057094
baryons,NGC0055,1.84,37.6,29.667843703242067
baryons,NGC0055,2.46,43.1,33.75166218129117
baryons,NGC0055,3.07,50.1,37.09240623092549
baryons,NGC0055,3.68,58.1,40.157989242490714
baryons,NGC0055,4.3,64.6,42.909190157820504
baryons,NGC0055,4.91,68.5,44.67737850411549
baryons,NGC0055,5.52,72.3,46.01722883877298
baryons,NGC0055,6.14,74.2,47.03185037822773
baryons,NGC0055,6.75,78.9,47.81394827871883
baryons,NGC0055,7.37,82.4,48.564917893475325
baryons,NGC0055,7.98,84.3,49.19165782935151
baryons,NGC0055,8.59,85.4,49.95382417793457
baryons,NGC0055,9.21,85.3,50.18619381861908
baryons,NGC0055,9.82,86.8,49.95778617993395
baryons,NGC0055,10.43,85.4,49.514048006601115
baryons,NGC0055,11.05,85.4,48.58348793571742
baryons,NGC0055,11.66,86.2,47.73273666992078
baryons,NGC0055,12.28,86.1,47.469570779605746
baryons,NGC0055,12.89,87.4,47.48153430545395
baryons,NGC0055,13.5,86.5,47.766432774491335
baryons,UGC07559,0.36,9.31,7.304988021892986
baryons,UGC07559,0.72,15.9,12.080277314697707
baryons,UGC07559,1.08,21.4,14.091619850109497
baryons,UGC07559,1.45,26.1,15.537147421582894
baryons,UGC07559,1.8,29.7,16.65239172011036
baryons,UGC07559,2.17,31.1,18.114175388352628
baryons,UGC07559,2.53,32.1,19.755074031751942
baryons,UGC07524,0.35,14.4,10.907756414588658
baryons,UGC07524,0.69,24.4,12.63379792461475
baryons,UGC07524,1.03,29.2,14.129984076424149
baryons,UGC07524,1.38,32.9,15.055366152970175
baryons,UGC07524,1.72,37.8,16.505062859619773
baryons,UGC07524,2.07,42.0,18.13069634625212
baryons,UGC07524,2.41,45.1,19.409098381944485
baryons,UGC07524,2.76,47.6,21.616072723785884
baryons,UGC07524,3.1,52.3,23.237338487873348
baryons,UGC07524,3.45,57.3,24.916985170762533
baryons,UGC07524,3.79,61.4,26.51976998391954
baryons,UGC07524,4.14,64.5,28.269419873778805
baryons,UGC07524,4.48,66.4,29.50812345778701
baryons,UGC07524,4.82,66.9,30.30548795185453
baryons,UGC07524,5.17,69.4,31.056371326991826
baryons,UGC07524,5.51,70.2,31.190558667648133
baryons,UGC07524,5.86,70.9,31.214734501513863
baryons,UGC07524,6.2,72.3,31.77633081398795
baryons,UGC07524,6.55,73.9,32.68585473870922
baryons,UGC07524,6.89,75.0,33.7298962346462
baryons,UGC07524,7.25,75.5,34.83240301787978
baryons,UGC07524,7.58,77.1,35.98946929311406
baryons,UGC07524,7.94,77.0,37.27390642259005
baryons,UGC07524,8.27,77.0,38.57893790658317
baryons,UGC07524,8.63,78.2,39.966963232149624
baryons,UGC07524,8.97,79.6,40.96649484639856
baryons,UGC07524,9.3,80.3,41.86806181327241
baryons,UGC07524,9.66,81.2,42.648208637643855
baryons,UGC07524,9.99,82.3,43.2857592055401
baryons,UGC07524,10.35,83.8,43.92339809258842
baryons,UGC07524,10.69,79.0,43.91588323146877
baryons,NGC5907,5.03,214.0,126.46604781521403
baryons,NGC5907,7.55,220.0,146.66101748590182
baryons,NGC5907,10.07,235.0,160.5556657362175
baryons,NGC5907,12.58,235.0,165.48979711752625
baryons,NGC5907,15.1,230.0,160.7081856969333
baryons,NGC5907,17.61,231.0,156.73541798202473
baryons,NGC5907,20.13,232.0,153.661250971089
baryons,NGC5907,22.65,225.0,150.19248017127887
baryons,NGC5907,25.16,224.0,141.6895341936023
baryons,NGC5907,27.68,229.0,137.05893057367695
baryons,NGC5907,30.2,218.0,135.9406033898629
baryons,NGC5907,32.71,214.0,130.19747635803083
baryons,NGC5907,35.23,213.0,127.72858744227933
baryons,NGC5907,37.75,211.0,122.46015086549582
baryons,NGC5907,40.26,217.0,119.73971897411484
baryons,NGC5907,42.78,216.0,115.40623055104088
baryons,NGC5907,45.29,215.0,112.60664345410532
baryons,NGC5907,47.81,217.0,109.90549440314619
baryons,NGC5907,50.33,214.0,109.03524246774525
baryons,DDO161,0.6,16.0,11.214564191264857
baryons,DDO161,0.73,16.6,12.924341375869023
baryons,DDO161,0.85,18.6,14.250489465278028
baryons,DDO161,0.98,20.0,15.923218895688144
baryons,DDO161,1.07,21.4,17.01626721698975
baryons,DDO161,1.54,28.9,21.9869324827271
baryons,DDO161,2.02,32.9,25.72335125911863
baryons,DDO161,2.49,35.2,28.235113776997604
baryons,DDO161,2.96,37.6,29.668475693907837
baryons,DDO161,3.43,40.6,30.43407465325667
baryons,DDO161,3.9,42.7,31.130924335779046
baryons,DDO161,4.37,45.5,31.52709469646704
baryons,DDO161,4.86,48.9,31.84605784080661
baryons,DDO161,5.34,51.5,32.106294554183606
baryons,DDO161,5.81,53.0,32.2432016090214
baryons,DDO161,6.28,55.0,32.51784433199716
baryons,DDO161,6.75,57.6,32.81144541162428
baryons,DDO161,7.22,59.7,33.2548071712948
baryons,DDO161,7.69,60.5,33.86794059283794
baryons,DDO161,8.16,61.8,34.509787017598356
baryons,DDO161,8.64,62.9,34.89942764573654
baryons,DDO161,9.11,63.0,35.323005251535434
baryons,DDO161,9.58,64.5,35.34630390861257
baryons,DDO161,10.05,65.6,35.240666849536204
baryons,DDO161,10.52,67.5,34.58896572608091
baryons,DDO161,10.99,66.8,33.80916739584103
baryons,DDO161,11.46,66.8,32.89164711594724
baryons,DDO161,11.94,66.6,31.9809388542613
baryons,DDO161,12.41,66.8,31.077149161401532
baryons,DDO161,12.9,66.3,30.317748926989946
baryons,DDO161,13.37,66.1,29.423462576658103
baryons,UGC02916,0.37,183.0,103.67254829510077
baryons,UGC02916,0.74,196.0,160.80490409188394
baryons,UGC02916,1.11,205.0,184.28412351583628
baryons,UGC02916,1.48,211.0,202.55459794830628
baryons,UGC02916,1.84,214.0,218.73621481135675
baryons,UGC02916,2.21,214.0,231.78146269708452
baryons,UGC02916,2.6,213.0,237.94859938650615
baryons,UGC02916,2.96,211.0,234.64725642973116
baryons,UGC02916,3.17,210.0,234.77633307043536
baryons,UGC02916,3.33,209.0,233.67693692360825
baryons,UGC02916,3.7,207.0,230.67934448060146
baryons,UGC02916,4.07,206.0,226.80652034278026
baryons,UGC02916,4.44,205.0,222.0790676313281
baryons,UGC02916,4.81,205.0,216.94611455382187
baryons,UGC02916,5.18,206.0,211.81355603454656
baryons,UGC02916,5.55,207.0,206.37783051965633
baryons,UGC02916,5.92,208.0,201.35468738025446
baryons,UGC02916,6.28,210.0,197.03444330877787
baryons,UGC02916,6.34,210.0,196.39291160833682
baryons,UGC02916,6.65,212.0,193.22266003240924
baryons,UGC02916,7.03,214.0,189.71317911521066
baryons,UGC02916,7.39,215.0,186.66040881772437
baryons,UGC02916,7.77,216.0,183.58524210840042
baryons,UGC02916,8.14,217.0,181.03611496052383
baryons,UGC02916,8.51,218.0,178.52266349122175
baryons,UGC02916,8.88,218.0,176.10184601531012
baryons,UGC02916,9.25,218.0,174.09872702004458
baryons,UGC02916,9.52,218.0,172.55471633658698
baryons,UGC02916,9.62,218.0,171.9981148733904
baryons,UGC02916,9.99,217.0,170.03723774514805
baryons,UGC02916,10.4,217.0,167.95245005655616
baryons,UGC02916,10.71,216.0,166.62644318954898
baryons,UGC02916,11.12,215.0,164.8358119463122
baryons,UGC02916,12.67,212.0,159.28067773587605
baryons,UGC02916,12.98,211.0,158.3647548225299
baryons,UGC02916,15.86,209.0,151.93539801507742
baryons,UGC02916,19.05,215.0,148.57205972187367
baryons,UGC02916,22.14,215.0,146.42806790366387
baryons,UGC02916,25.34,210.0,142.0505971476361
baryons,UGC02916,28.53,196.0,135.96843630048852
baryons,UGC02916,31.72,185.0,129.0789308136692
baryons,UGC02916,34.91,182.0,124.03854691183706
baryons,UGC02916,38.0,181.0,119.5657354763479
baryons,F571-8,0.22,12.4,27.090744729519713
baryons,F571-8,0.78,37.5,60.65077864298199
baryons,F571-8,1.33,56.5,73.64244699899645
baryons,F571-8,2.33,69.1,81.10435777441307
baryons,F571-8,3.44,85.5,76.21718507003523
baryons,F571-8,3.78,87.1,73.6884597477787
baryons,F571-8,4.77,105.0,65.61750414333054
baryons,F571-8,5.44,112.0,61.76565429103783
baryons,F571-8,6.11,116.0,58.343043287096364
baryons,F571-8,7.22,124.0,54.91017528655322
baryons,F571-8,9.33,135.0,49.69848740152964
baryons,F571-8,11.1,140.0,46.93217233412491
baryons,F571-8,15.55,144.0,40.78579225661799
baryons,UGC06786,0.16,160.0,100.12779893715829
baryons,UGC06786,0.32,177.0,154.4677621706225
baryons,UGC06786,0.49,180.0,169.53652712616238
baryons,UGC06786,0.65,180.0,175.03765914796733
baryons,UGC06786,1.3,182.0,174.4523207928172
baryons,UGC06786,1.46,183.0,172.84547005924105
baryons,UGC06786,1.62,184.0,171.24911947218882
baryons,UGC06786,3.72,206.0,152.52786247109083
baryons,UGC06786,3.89,207.0,152.22671036976396
baryons,UGC06786,4.05,209.0,151.99636038405657
baryons,UGC06786,4.22,210.0,152.21949618889164
baryons,UGC06786,4.26,210.0,152.32739815935938
baryons,UGC06786,4.38,211.0,152.712749042115
baryons,UGC06786,4.54,213.0,153.53512715336512
baryons,UGC06786,4.71,214.0,154.84542598992067
baryons,UGC06786,4.86,215.0,156.02151716990832
baryons,UGC06786,5.02,215.0,157.06428149009562
baryons,UGC06786,5.18,216.0,157.69123098638048
baryons,UGC06786,5.35,217.0,158.07907046791487
baryons,UGC06786,5.51,217.0,158.11950376218613
baryons,UGC06786,5.68,218.0,157.78000529217888
baryons,UGC06786,5.84,218.0,157.31854048394933
baryons,UGC06786,6.0,219.0,156.79773818521744
baryons,UGC06786,6.15,219.0,156.35751037286312
baryons,UGC06786,6.48,219.0,155.489210300908
baryons,UGC06786,6.64,219.0,154.94982584694958
baryons,UGC06786,6.81,220.0,154.2699814286629
