model,galaxy,r_kpc,observed_kms,predicted_kms
mix_constant,NGC5055,34.51,180.0,254.22297900140904
mix_constant,NGC5055,37.4,181.0,244.02099242713473
mix_constant,NGC5055,40.29,180.0,235.48809891835805
mix_constant,NGC5055,43.17,179.0,227.88293183602568
mix_constant,NGC5055,45.92,179.0,221.50464805214065
mix_constant,NGC5055,48.81,179.0,215.0524370243481
mix_constant,NGC5055,51.7,174.0,209.01644605375097
mix_constant,NGC5055,54.59,172.0,203.21203751829296
mix_constant,NGC5907,5.03,214.0,146.5744773448845
mix_constant,NGC5907,7.55,220.0,175.51244863007574
mix_constant,NGC5907,10.07,235.0,196.16369476480278
mix_constant,NGC5907,12.58,235.0,207.72026619621167
mix_constant,NGC5907,15.1,230.0,210.8643017839427
mix_constant,NGC5907,17.61,231.0,214.45080792395024
mix_constant,NGC5907,20.13,232.0,218.7209865988788
mix_constant,NGC5907,22.65,225.0,222.83294855517627
mix_constant,NGC5907,25.16,224.0,223.91502136060174
mix_constant,NGC5907,27.68,229.0,227.9510227333801
mix_constant,NGC5907,30.2,218.0,234.37257146915164
mix_constant,NGC5907,32.71,214.0,238.40739142964227
mix_constant,NGC5907,35.23,213.0,244.62002127915233
mix_constant,NGC5907,37.75,211.0,249.71245413924194
mix_constant,NGC5907,40.26,217.0,256.3623470602566
mix_constant,NGC5907,42.78,216.0,262.5901290744525
mix_constant,NGC5907,45.29,215.0,269.74762322346595
mix_constant,NGC5907,47.81,217.0,277.2149960711287
mix_constant,NGC5907,50.33,214.0,285.5971362953334
mix_constant,NGC6946,0.19,153.0,195.94259792818247
mix_constant,NGC6946,0.56,130.0,148.85692466863676
mix_constant,NGC6946,0.94,128.0,135.01229806862034
mix_constant,NGC6946,1.22,134.0,132.3447218251529
mix_constant,NGC6946,1.59,129.0,134.5903024164377
mix_constant,NGC6946,1.96,131.0,137.40828783857432
mix_constant,NGC6946,2.34,138.0,143.44294812015355
mix_constant,NGC6946,2.71,139.0,152.0917242845912
mix_constant,NGC6946,2.99,143.0,154.86603308065085
mix_constant,NGC6946,3.37,146.0,159.61750190134342
mix_constant,NGC6946,3.74,154.0,162.9883717801066
mix_constant,NGC6946,4.12,161.0,166.3271336497992
mix_constant,NGC6946,4.4,167.0,169.43002309519287
mix_constant,NGC6946,4.77,173.0,173.66418965588653
mix_constant,NGC6946,5.15,176.0,177.8794486180786
mix_constant,NGC6946,5.52,178.0,183.04908002241777
mix_constant,NGC6946,5.89,180.0,184.77921381742843
mix_constant,NGC6946,6.17,179.0,184.05772583404345
mix_constant,NGC6946,6.55,180.0,185.21568927484515
mix_constant,NGC6946,6.92,181.0,187.16683643908596
mix_constant,NGC6946,7.3,179.0,187.22839787786705
mix_constant,NGC6946,7.58,179.0,186.47249644274407
mix_constant,NGC6946,7.95,179.0,185.18850150017005
mix_constant,NGC6946,8.33,178.0,184.12347934325683
mix_constant,NGC6946,8.7,177.0,184.52029399391662
mix_constant,NGC6946,9.08,176.0,184.99824545651842
mix_constant,NGC6946,9.36,173.0,185.06944965094968
mix_constant,NGC6946,9.73,172.0,184.80822185540563
mix_constant,NGC6946,10.1,172.0,184.74531291881488
mix_constant,NGC6946,10.48,170.0,184.64933485522533
mix_constant,NGC6946,10.76,171.0,184.61657152131403
mix_constant,NGC6946,11.13,174.0,184.4812493509645
mix_constant,NGC6946,11.51,174.0,184.63890057469794
mix_constant,NGC6946,11.88,175.0,184.87580382523697
mix_constant,NGC6946,12.26,174.0,185.2895148669787
mix_constant,NGC6946,12.54,173.0,185.68597136289523
mix_constant,NGC6946,12.91,173.0,186.26715560025147
mix_constant,NGC6946,13.29,173.0,187.03016385361684
mix_constant,NGC6946,13.66,175.0,187.87656052958786
mix_constant,NGC6946,14.03,174.0,188.68489462527225
mix_constant,NGC6946,14.31,171.0,189.33951382945867
mix_constant,NGC6946,14.69,167.0,189.7615315580262
mix_constant,NGC6946,15.06,165.0,190.04801463687787
mix_constant,NGC6946,15.44,163.0,190.61761086490043
mix_constant,NGC6946,15.72,162.0,191.21081349766578
mix_constant,NGC6946,16.09,161.0,189.8559526375379
mix_constant,NGC6946,16.47,159.0,190.70335962131708
mix_constant,NGC6946,16.84,158.0,191.5962926085475
mix_constant,NGC6946,17.21,157.0,192.52692816560523
mix_constant,NGC6946,17.5,157.0,193.2772172611879
mix_constant,NGC6946,17.87,157.0,194.286163028596
mix_constant,NGC6946,18.24,160.0,195.35035988957924
mix_constant,NGC6946,18.62,159.0,196.481838396865
mix_constant,NGC6946,18.9,160.0,197.333401664606
mix_constant,NGC6946,19.27,158.0,198.53436155998412
mix_constant,NGC6946,19.65,155.0,199.83362016320538
mix_constant,NGC6946,20.02,157.0,200.95932053276402
mix_constant,NGC6946,20.4,154.0,202.18190467735926
mix_constant,NGC7331,2.67,221.0,259.9136803339116
mix_constant,NGC7331,3.21,237.0,274.72041958640864
mix_constant,NGC7331,3.74,249.0,288.22706831306033
mix_constant,NGC7331,4.27,250.0,291.09311391802737
mix_constant,NGC7331,4.81,253.0,291.61560926943775
mix_constant,NGC7331,5.35,257.0,295.3200415850307
mix_constant,NGC7331,5.88,257.0,293.12850081585646
mix_constant,NGC7331,6.41,257.0,291.85161574279505
mix_constant,NGC7331,7.48,257.0,286.71905757666786
mix_constant,NGC7331,8.55,255.0,277.8816065221187
mix_constant,NGC7331,9.62,248.0,274.3748787192873
mix_constant,NGC7331,10.66,247.0,271.8613713408582
mix_constant,NGC7331,11.74,246.0,269.6666850878993
mix_constant,NGC7331,12.83,244.0,269.22637603054756
mix_constant,NGC7331,13.91,242.0,268.68755321912784
mix_constant,NGC7331,15.0,238.0,267.8555724776679
mix_constant,NGC7331,16.08,236.0,267.49516310131185
mix_constant,NGC7331,17.07,233.0,267.8414166872971
mix_constant,NGC7331,18.15,234.0,269.1244919914209
mix_constant,NGC7331,19.24,236.0,270.88176287472663
mix_constant,NGC7331,20.32,237.0,272.1368960961416
mix_constant,NGC7331,21.41,238.0,272.3728106169559
mix_constant,NGC7331,22.49,240.0,272.716191823269
mix_constant,NGC7331,23.48,238.0,273.3582429750064
mix_constant,NGC7331,24.57,237.0,273.6151434342719
mix_constant,NGC7331,25.65,236.0,274.1734059756682
mix_constant,NGC7331,26.74,238.0,275.0517369060776
mix_constant,NGC7331,27.82,239.0,275.9147281122589
mix_constant,NGC7331,28.91,239.0,276.78811669879167
mix_constant,NGC7331,29.89,241.0,277.6477277706422
mix_constant,NGC7331,30.98,236.0,278.78896510750275
mix_constant,NGC7331,32.06,236.0,280.25070861425246
mix_constant,NGC7331,33.15,239.0,282.0516376142048
mix_constant,NGC7331,34.23,237.0,283.92819827591927
mix_constant,NGC7331,35.32,241.0,285.8230919331665
mix_constant,NGC7331,36.31,238.0,287.28368078618155
mix_constant,NGC7793,0.11,9.1,19.43620137627533
mix_constant,NGC7793,0.14,17.6,21.41027540862026
mix_constant,NGC7793,0.17,19.3,23.203428396275566
mix_constant,NGC7793,0.21,24.8,25.663608734138805
mix_constant,NGC7793,0.24,30.0,27.435995422991528
mix_constant,NGC7793,0.28,35.0,29.489841658421845
mix_constant,NGC7793,0.32,38.3,31.438670379537232
mix_constant,NGC7793,0.35,42.7,32.865229968263726
mix_constant,NGC7793,0.39,47.0,34.65594033324274
mix_constant,NGC7793,0.42,49.8,35.89503306275567
mix_constant,NGC7793,0.46,52.2,37.5664469273417
mix_constant,NGC7793,0.49,53.4,38.83435766073772
mix_constant,NGC7793,0.53,54.6,40.56696860292758
mix_constant,NGC7793,0.56,55.5,41.71754858432789
mix_constant,NGC7793,0.6,55.9,42.86647031509531
mix_constant,NGC7793,0.63,58.3,43.70006959165419
mix_constant,NGC7793,0.66,59.3,44.600326018093746
mix_constant,NGC7793,0.7,59.5,45.8481211956874
mix_constant,NGC7793,0.87,59.1,50.25093481339368
mix_constant,NGC7793,1.05,62.6,53.725083085359785
mix_constant,NGC7793,1.22,65.6,56.591063594827574
mix_constant,NGC7793,1.4,70.7,59.74555587462586
mix_constant,NGC7793,1.57,73.9,63.034085807587374
mix_constant,NGC7793,1.75,78.5,66.49589969665163
mix_constant,NGC7793,1.92,82.4,70.51885772814612
mix_constant,NGC7793,2.1,87.1,74.54547310543242
mix_constant,NGC7793,2.27,89.6,77.76293109688584
mix_constant,NGC7793,2.45,94.9,79.08900889741402
mix_constant,NGC7793,2.62,98.1,79.83318012300978
mix_constant,NGC7793,2.79,99.3,81.14177393480766
mix_constant,NGC7793,2.97,98.6,82.58864391605161
mix_constant,NGC7793,3.16,101.0,83.7880328141909
mix_constant,NGC7793,3.33,103.0,84.39639079020847
mix_constant,NGC7793,3.51,107.0,84.98144846951499
mix_constant,NGC7793,3.68,114.0,85.60346884219582
mix_constant,NGC7793,3.85,112.0,85.72350231536775
mix_constant,NGC7793,4.03,114.0,85.88114001653783
mix_constant,NGC7793,4.2,116.0,85.87640726497149
mix_constant,NGC7793,4.38,114.0,85.9264711014002
mix_constant,NGC7793,4.73,114.0,86.42800391988106
mix_constant,NGC7793,5.25,109.0,87.68009362982428
mix_constant,NGC7793,5.78,107.0,88.3282630973112
mix_constant,NGC7793,6.3,105.0,89.35685799732066
mix_constant,NGC7793,6.82,101.0,90.71693386680722
mix_constant,NGC7793,7.35,94.5,91.8755376118905
mix_constant,NGC7793,7.87,90.8,93.28680987761277
mix_constant,UGC04483,0.08,5.11,3.6970470513443727
mix_constant,UGC04483,0.24,10.8,9.604658282547721
mix_constant,UGC04483,0.4,17.3,13.764888313092682
mix_constant,UGC04483,0.57,20.8,17.548357531680548
mix_constant,UGC04483,0.73,20.8,20.86289091064238
mix_constant,UGC04483,0.89,22.9,24.053935805474367
mix_constant,UGC04483,1.05,24.3,27.34085780584118
mix_constant,UGC04483,1.21,24.2,30.650583176023968
mix_constant,UGC07089,0.87,20.9,16.64269820060137
mix_constant,UGC07089,1.74,36.4,29.78949342195971
mix_constant,UGC07089,2.61,43.4,39.64559785622989
mix_constant,UGC07089,3.5,51.2,46.126601405976864
mix_constant,UGC07089,4.37,59.7,51.63258945984742
mix_constant,UGC07089,5.24,64.5,56.804799370157376
mix_constant,UGC07089,6.11,67.9,61.26123376589498
mix_constant,UGC07089,6.55,72.8,63.47301870157474
mix_constant,UGC07089,6.98,70.3,65.65280649037383
mix_constant,UGC07089,7.85,73.7,70.02549888777094
mix_constant,UGC07089,8.72,77.6,74.29140847962499
mix_constant,UGC07089,9.16,79.1,76.29919754762842
external_boundary_0.1,IC2574,0.85,10.3,6.799938445919688
external_boundary_0.1,IC2574,1.14,12.9,8.505431323085725
external_boundary_0.1,IC2574,1.42,16.4,9.861135596249378
external_boundary_0.1,IC2574,1.71,18.6,11.379023516296824
external_boundary_0.1,IC2574,1.99,19.8,12.974051130208382
external_boundary_0.1,IC2574,2.28,26.1,13.917709128327616
external_boundary_0.1,IC2574,2.55,27.7,14.983784814836126
external_boundary_0.1,IC2574,2.84,29.7,15.747645068646113
external_boundary_0.1,IC2574,3.13,33.0,16.404018974178303
external_boundary_0.1,IC2574,3.41,34.8,16.900295554047617
external_boundary_0.1,IC2574,3.7,35.0,16.83311059477347
external_boundary_0.1,IC2574,3.98,39.0,16.682919285366083
external_boundary_0.1,IC2574,4.26,35.9,17.26006131408555
external_boundary_0.1,IC2574,4.55,40.0,19.174890682146973
external_boundary_0.1,IC2574,4.84,38.7,21.070345396952103
external_boundary_0.1,IC2574,5.12,41.8,22.232157687343385
external_boundary_0.1,IC2574,5.41,42.9,22.767287494783595
external_boundary_0.1,IC2574,5.68,44.4,23.69381172705522
external_boundary_0.1,IC2574,5.97,46.1,24.45528591118113
external_boundary_0.1,IC2574,6.26,49.0,25.54427470264248
external_boundary_0.1,IC2574,6.54,51.9,26.59008632512602
external_boundary_0.1,IC2574,6.83,53.1,26.910070656708424
external_boundary_0.1,IC2574,7.1,54.0,27.364214681641574
external_boundary_0.1,IC2574,7.39,55.9,27.748063983282655
external_boundary_0.1,IC2574,7.68,58.8,28.585386869097118
external_boundary_0.1,IC2574,7.96,57.3,29.22786980929469
external_boundary_0.1,IC2574,8.25,54.0,29.753595251146137
external_boundary_0.1,IC2574,8.52,63.8,29.73250253300536
external_boundary_0.1,IC2574,8.81,60.5,29.997290254961722
external_boundary_0.1,IC2574,9.1,61.0,30.386342827878003
external_boundary_0.1,IC2574,9.38,66.0,31.10065038939567
external_boundary_0.1,IC2574,9.67,65.2,32.32010284144688
external_boundary_0.1,IC2574,9.96,67.1,32.855079028480475
external_boundary_0.1,IC2574,10.23,67.5,33.80367769179515
external_boundary_0.1,NGC0289,1.5,164.0,126.66696081479382
external_boundary_0.1,NGC0289,2.52,194.0,160.25338817005087
external_boundary_0.1,NGC0289,3.46,175.0,152.7856259180859
external_boundary_0.1,NGC0289,4.32,185.0,156.2243148421709
external_boundary_0.1,NGC0289,5.43,175.0,156.8595408313213
external_boundary_0.1,NGC0289,6.38,167.0,149.68869800054287
external_boundary_0.1,NGC0289,7.57,176.0,140.2605482943989
external_boundary_0.1,NGC0289,10.6,185.0,122.83742244117101
external_boundary_0.1,NGC0289,13.57,183.0,112.23687805716166
external_boundary_0.1,NGC0289,16.64,172.0,103.98820285102308
external_boundary_0.1,NGC0289,19.71,161.0,99.6717877266727
external_boundary_0.1,NGC0289,22.68,156.0,98.48030187426536
external_boundary_0.1,NGC0289,25.75,159.0,96.9809972254738
external_boundary_0.1,NGC0289,28.72,173.0,94.56561959184175
external_boundary_0.1,NGC0289,31.79,177.0,95.87075282376657
external_boundary_0.1,NGC0289,34.77,179.0,98.25531132914517
external_boundary_0.1,NGC0289,37.84,181.0,99.64717482848836
external_boundary_0.1,NGC0289,40.81,182.0,102.14396579949249
external_boundary_0.1,NGC0289,43.88,182.0,105.67854707130527
external_boundary_0.1,NGC0289,46.85,180.0,111.48161393211386
external_boundary_0.1,NGC0289,49.92,177.0,121.41124684523342
external_boundary_0.1,NGC0289,52.99,175.0,136.7466383318466
external_boundary_0.1,NGC0289,55.96,172.0,157.88727420063123
external_boundary_0.1,NGC0289,59.03,168.0,187.43955993187214
external_boundary_0.1,NGC0289,62.0,158.0,225.2664395814887
external_boundary_0.1,NGC0289,65.07,158.0,276.5282818471946
external_boundary_0.1,NGC0289,68.05,166.0,323.748890489404
external_boundary_0.1,NGC0289,71.12,165.0,316.5632494515034
external_boundary_0.1,NGC0300,0.91,33.1,22.295487435157796
external_boundary_0.1,NGC0300,1.36,46.7,26.531019140983155
external_boundary_0.1,NGC0300,1.82,53.9,29.751060359123745
external_boundary_0.1,NGC0300,2.27,58.8,32.80143083481741
external_boundary_0.1,NGC0300,2.72,65.6,35.04644600363141
external_boundary_0.1,NGC0300,3.17,70.8,36.2580014803544
external_boundary_0.1,NGC0300,3.63,82.1,36.780041218110114
external_boundary_0.1,NGC0300,4.08,84.1,37.12148491717085
external_boundary_0.1,NGC0300,4.54,83.4,37.79656809885839
external_boundary_0.1,NGC0300,4.99,81.5,37.826986364750034
external_boundary_0.1,NGC0300,5.45,80.8,37.61298529988537
external_boundary_0.1,NGC0300,5.9,82.8,37.856762079945504
external_boundary_0.1,NGC0300,6.36,88.2,39.543992174860264
external_boundary_0.1,NGC0300,6.81,88.5,41.3318154168403
external_boundary_0.1,NGC0300,7.26,88.4,42.714627511502655
external_boundary_0.1,NGC0300,7.71,88.2,43.2108239171947
external_boundary_0.1,NGC0300,8.17,89.5,42.811709554493895
external_boundary_0.1,NGC0300,8.62,89.7,42.252105824922026
external_boundary_0.1,NGC0300,9.07,93.7,42.1577395900608
external_boundary_0.1,NGC0300,9.53,97.0,42.50839623481248
external_boundary_0.1,NGC0300,9.96,96.2,42.604121897402
external_boundary_0.1,NGC0300,10.45,94.8,43.26505455857395
external_boundary_0.1,NGC0300,10.93,92.5,44.50547455352963
external_boundary_0.1,NGC0300,11.32,92.8,45.975484474691484
external_boundary_0.1,NGC0300,11.8,93.5,48.914783687474454
external_boundary_0.1,NGC0891,0.92,234.0,229.90751328415297
external_boundary_0.1,NGC0891,2.32,192.0,252.09997913901012
external_boundary_0.1,NGC0891,3.24,212.0,265.0859113254639
external_boundary_0.1,NGC0891,4.17,223.0,249.03962372991742
external_boundary_0.1,NGC0891,5.1,222.0,232.92527916763365
external_boundary_0.1,NGC0891,6.03,224.0,220.69390280218408
external_boundary_0.1,NGC0891,6.96,224.0,212.19251145120168
external_boundary_0.1,NGC0891,7.89,226.0,202.94793317093564
external_boundary_0.1,NGC0891,8.8,226.0,197.86224157186038
external_boundary_0.1,NGC0891,9.73,227.0,188.9279078720956
external_boundary_0.1,NGC0891,10.64,227.0,182.4937805581701
external_boundary_0.1,NGC0891,11.58,224.0,177.52352708393846
external_boundary_0.1,NGC0891,12.52,220.0,171.3807014638539
external_boundary_0.1,NGC0891,13.46,218.0,168.47262114019804
external_boundary_0.1,NGC0891,14.4,217.0,164.61677256667585
external_boundary_0.1,NGC0891,15.33,216.0,160.38980025789775
external_boundary_0.1,NGC0891,16.27,210.0,156.76884674159442
external_boundary_0.1,NGC0891,17.11,208.0,153.75311037602222
external_boundary_0.1,NGC2403,0.16,24.5,16.412403641881163
external_boundary_0.1,NGC2403,0.26,35.3,24.982874043507838
external_boundary_0.1,NGC2403,0.36,43.2,33.26939897733213
external_boundary_0.1,NGC2403,0.46,52.0,40.14573462344188
external_boundary_0.1,NGC2403,0.56,60.9,45.171471612465936
external_boundary_0.1,NGC2403,0.66,65.8,47.868951360544976
external_boundary_0.1,NGC2403,0.76,71.7,50.19907305915766
external_boundary_0.1,NGC2403,0.86,74.6,51.61308246305067
external_boundary_0.1,NGC2403,0.96,74.6,53.09879625326252
external_boundary_0.1,NGC2403,1.06,76.6,54.71323417266288
external_boundary_0.1,NGC2403,1.16,78.5,56.401625636015865
external_boundary_0.1,NGC2403,1.27,83.4,58.34654923114054
external_boundary_0.1,NGC2403,1.36,86.4,60.49969574373393
external_boundary_0.1,NGC2403,1.47,87.4,62.46043331098516
external_boundary_0.1,NGC2403,1.57,90.3,64.47468985732984
external_boundary_0.1,NGC2403,1.67,93.3,66.75745045729336
external_boundary_0.1,NGC2403,1.77,93.3,68.80615042876998
external_boundary_0.1,NGC2403,1.87,95.2,70.48004173683877
external_boundary_0.1,NGC2403,1.97,97.2,72.05647049878287
external_boundary_0.1,NGC2403,2.08,99.1,73.74588842152572
external_boundary_0.1,NGC2403,2.18,98.2,75.37764833575159
external_boundary_0.1,NGC2403,2.28,98.2,75.87111554901698
external_boundary_0.1,NGC2403,2.37,98.2,75.52141924343334
external_boundary_0.1,NGC2403,2.47,97.2,75.13580252165497
external_boundary_0.1,NGC2403,2.57,98.2,74.85421793079686
external_boundary_0.1,NGC2403,2.68,98.2,74.43975476241411
external_boundary_0.1,NGC2403,2.78,98.2,74.11347574976385
external_boundary_0.1,NGC2403,2.88,99.1,73.81456144901657
external_boundary_0.1,NGC2403,2.98,100.0,73.63840473197557
external_boundary_0.1,NGC2403,3.08,102.0,73.67738212613902
external_boundary_0.1,NGC2403,3.19,101.0,73.74964943037713
external_boundary_0.1,NGC2403,3.29,101.0,74.10319128760165
external_boundary_0.1,NGC2403,3.39,103.0,74.55487290425623
external_boundary_0.1,NGC2403,3.49,107.0,74.95008413650099
external_boundary_0.1,NGC2403,3.59,110.0,75.11517023583484
external_boundary_0.1,NGC2403,3.69,112.0,75.51280219053761
external_boundary_0.1,NGC2403,3.79,114.0,75.65348455280046
external_boundary_0.1,NGC2403,3.9,118.0,75.58775308973688
external_boundary_0.1,NGC2403,3.99,118.0,75.47903440937426
external_boundary_0.1,NGC2403,4.47,118.0,75.09827941949027
external_boundary_0.1,NGC2403,4.97,121.0,74.34541721271925
external_boundary_0.1,NGC2403,5.47,124.0,73.38363671372218
external_boundary_0.1,NGC2403,5.96,125.0,72.03590235252948
external_boundary_0.1,NGC2403,6.46,126.0,70.75620508626571
external_boundary_0.1,NGC2403,6.96,126.0,70.13274736994416
external_boundary_0.1,NGC2403,7.45,126.0,69.83498235541252
external_boundary_0.1,NGC2403,7.95,126.0,69.94367333334415
external_boundary_0.1,NGC2403,8.45,127.0,70.77710721099008
external_boundary_0.1,NGC2403,8.94,128.0,72.30902203472296
external_boundary_0.1,NGC2403,9.44,128.0,74.67403371523964
external_boundary_0.1,NGC2403,9.94,127.0,78.01571922767394
external_boundary_0.1,NGC2403,10.43,127.0,82.91642851405793
external_boundary_0.1,NGC2403,10.93,128.0,89.58857982619166
external_boundary_0.1,NGC2403,11.43,130.0,98.3805956976298
external_boundary_0.1,NGC2403,11.92,130.0,109.52969638344125
external_boundary_0.1,NGC2403,12.42,132.0,124.24158213420492
