model,galaxy,fold,r_kpc,observed_kms,predicted_kms
external,UGC07089,1,7.85,73.7,80.19745590021802
external,UGC07089,1,8.72,77.6,86.70770744770455
external,UGC07089,1,9.16,79.1,89.8912986828817
mix,IC2574,3,0.85,10.3,9.497470116175732
mix,IC2574,3,1.14,12.9,12.26529185340523
mix,IC2574,3,1.42,16.4,14.720775572376224
mix,IC2574,3,1.71,18.6,17.318600861592984
mix,IC2574,3,1.99,19.8,19.8847454707169
mix,IC2574,3,2.28,26.1,22.060472441496394
mix,IC2574,3,2.55,27.7,24.189718524126437
mix,IC2574,3,2.84,29.7,26.22692995412005
mix,IC2574,3,3.13,33.0,28.192265290410006
mix,IC2574,3,3.41,34.8,30.006338409549027
mix,IC2574,3,3.7,35.0,31.569708754452122
mix,IC2574,3,3.98,39.0,33.057384654238746
mix,IC2574,3,4.26,35.9,34.92095410459088
mix,IC2574,3,4.55,40.0,37.50176223519363
mix,IC2574,3,4.84,38.7,40.07668707250487
mix,IC2574,3,5.12,41.8,42.20996138291867
mix,IC2574,3,5.41,42.9,44.06469232646611
mix,IC2574,3,5.68,44.4,46.01098067123535
mix,IC2574,3,5.97,46.1,47.97778710644818
mix,IC2574,3,6.26,49.0,50.108467849865214
mix,IC2574,3,6.54,51.9,52.15949037142833
mix,IC2574,3,6.83,53.1,53.89554993118883
mix,IC2574,3,7.1,54.0,55.592615046156894
mix,IC2574,3,7.39,55.9,57.36610414931346
mix,IC2574,3,7.68,58.8,59.358927002008606
mix,IC2574,3,7.96,57.3,61.20119862328535
mix,IC2574,3,8.25,54.0,63.04157944775969
mix,IC2574,3,8.52,63.8,64.51756488460673
mix,IC2574,3,8.81,60.5,66.24021295861041
mix,IC2574,3,9.1,61.0,68.0198138704085
mix,IC2574,3,9.38,66.0,69.88734737473366
mix,IC2574,3,9.67,65.2,72.03166191066397
mix,IC2574,3,9.96,67.1,73.86559387944918
mix,IC2574,3,10.23,67.5,75.76965516860542
mix,NGC0289,4,1.5,164.0,127.899395156842
mix,NGC0289,4,2.52,194.0,162.86746959082345
mix,NGC0289,4,3.46,175.0,157.61835747478685
mix,NGC0289,4,4.32,185.0,163.08915343024015
mix,NGC0289,4,5.43,175.0,166.6157746404333
mix,NGC0289,4,6.38,167.0,162.5141128033135
mix,NGC0289,4,7.57,176.0,157.2649247956765
mix,NGC0289,4,10.6,185.0,150.559755150717
mix,NGC0289,4,13.57,183.0,149.59045286691568
mix,NGC0289,4,16.64,172.0,150.52752228157377
mix,NGC0289,4,19.71,161.0,154.00219599864258
mix,NGC0289,4,22.68,156.0,159.04513406487786
mix,NGC0289,4,25.75,159.0,163.88429764055107
mix,NGC0289,4,28.72,173.0,167.9034736595714
mix,NGC0289,4,31.79,177.0,174.0691227218863
mix,NGC0289,4,34.77,179.0,180.4272393006671
mix,NGC0289,4,37.84,181.0,186.05092784225204
mix,NGC0289,4,40.81,182.0,191.5987807608319
mix,NGC0289,4,43.88,182.0,197.00588496946224
mix,NGC0289,4,46.85,180.0,202.2650861129852
mix,NGC0289,4,49.92,177.0,207.93540385223864
mix,NGC0289,4,52.99,175.0,213.9300224925717
mix,NGC0289,4,55.96,172.0,219.94314346894356
mix,NGC0289,4,59.03,168.0,226.09342942849037
mix,NGC0289,4,62.0,158.0,231.9342703967885
mix,NGC0289,4,65.07,158.0,238.2346935845168
mix,NGC0289,4,68.05,166.0,242.04888410221594
mix,NGC0289,4,71.12,165.0,236.60517542244057
mix,NGC0300,1,0.91,33.1,25.26236509211432
mix,NGC0300,1,1.36,46.7,31.421297355838362
mix,NGC0300,1,1.82,53.9,36.556345725742155
mix,NGC0300,1,2.27,58.8,41.27291251474037
mix,NGC0300,1,2.72,65.6,45.17228843231175
mix,NGC0300,1,3.17,70.8,48.16396511783149
mix,NGC0300,1,3.63,82.1,50.63769913491995
mix,NGC0300,1,4.08,84.1,52.92677506806858
mix,NGC0300,1,4.54,83.4,55.494688520944905
mix,NGC0300,1,4.99,81.5,57.59074670500916
mix,NGC0300,1,5.45,80.8,59.608295910202806
mix,NGC0300,1,5.9,82.8,61.89726332480201
mix,NGC0300,1,6.36,88.2,65.11682076541612
mix,NGC0300,1,6.81,88.5,68.33198971778197
mix,NGC0300,1,7.26,88.4,71.28301253702406
mix,NGC0300,1,7.71,88.2,73.6876098537651
mix,NGC0300,1,8.17,89.5,75.61140611521506
mix,NGC0300,1,8.62,89.7,77.39717784075626
mix,NGC0300,1,9.07,93.7,79.41222995762573
mix,NGC0300,1,9.53,97.0,81.64599647285648
mix,NGC0300,1,9.96,96.2,83.52683556214244
mix,NGC0300,1,10.45,94.8,85.8080724677165
mix,NGC0300,1,10.93,92.5,88.1355306051346
mix,NGC0300,1,11.32,92.8,90.06407975786321
mix,NGC0300,1,11.8,93.5,92.71801720693212
mix,NGC0891,4,0.92,234.0,232.13936607526114
mix,NGC0891,4,2.32,192.0,261.5720287180502
mix,NGC0891,4,3.24,212.0,278.87808839734214
mix,NGC0891,4,4.17,223.0,268.0905088860722
mix,NGC0891,4,5.1,222.0,257.1381419769194
mix,NGC0891,4,6.03,224.0,249.61562141254188
mix,NGC0891,4,6.96,224.0,245.2571423180287
mix,NGC0891,4,7.89,226.0,240.16135376244137
mix,NGC0891,4,8.8,226.0,238.45281219013188
mix,NGC0891,4,9.73,227.0,233.59061615290392
mix,NGC0891,4,10.64,227.0,230.75020940360332
mix,NGC0891,4,11.58,224.0,229.148521017489
mix,NGC0891,4,12.52,220.0,226.65268676878983
mix,NGC0891,4,13.46,218.0,226.587501743653
mix,NGC0891,4,14.4,217.0,225.74728898278815
mix,NGC0891,4,15.33,216.0,224.5266461444495
mix,NGC0891,4,16.27,210.0,223.59795480833938
mix,NGC0891,4,17.11,208.0,222.6890870558299
mix,NGC2403,1,0.16,24.5,16.95015339871074
mix,NGC2403,1,0.26,35.3,25.903192377741085
mix,NGC2403,1,0.36,43.2,34.57100776090037
mix,NGC2403,1,0.46,52.0,41.86655344962463
mix,NGC2403,1,0.56,60.9,47.37452042595895
mix,NGC2403,1,0.66,65.8,50.660462504270136
mix,NGC2403,1,0.76,71.7,53.60082047531693
mix,NGC2403,1,0.86,74.6,55.68236905443096
mix,NGC2403,1,0.96,74.6,57.82538223697211
mix,NGC2403,1,1.06,76.6,60.071078295909615
mix,NGC2403,1,1.16,78.5,62.36111859919887
mix,NGC2403,1,1.27,83.4,64.92747179472649
mix,NGC2403,1,1.36,86.4,67.50334416434262
mix,NGC2403,1,1.47,87.4,70.01492225326906
mix,NGC2403,1,1.57,90.3,72.47284877304597
mix,NGC2403,1,1.67,93.3,75.13916863449273
mix,NGC2403,1,1.77,93.3,77.56875319052072
mix,NGC2403,1,1.87,95.2,79.63985462480875
mix,NGC2403,1,1.97,97.2,81.60109291724912
mix,NGC2403,1,2.08,99.1,83.69384591198418
mix,NGC2403,1,2.18,98.2,85.65953615307176
mix,NGC2403,1,2.28,98.2,86.60743000469412
mix,NGC2403,1,2.37,98.2,86.75802620768111
mix,NGC2403,1,2.47,97.2,86.92480845366494
mix,NGC2403,1,2.57,98.2,87.17799579996503
mix,NGC2403,1,2.68,98.2,87.36299770521019
mix,NGC2403,1,2.78,98.2,87.57168984662181
mix,NGC2403,1,2.88,99.1,87.80112836998941
mix,NGC2403,1,2.98,100.0,88.13098608505224
mix,NGC2403,1,3.08,102.0,88.63659374947669
mix,NGC2403,1,3.19,101.0,89.21182148480618
mix,NGC2403,1,3.29,101.0,89.96720383545241
mix,NGC2403,1,3.39,103.0,90.79735128796239
mix,NGC2403,1,3.49,107.0,91.575441261404
mix,NGC2403,1,3.59,110.0,92.16079524122674
mix,NGC2403,1,3.69,112.0,92.93169715803967
mix,NGC2403,1,3.79,114.0,93.49026454830673
mix,NGC2403,1,3.9,118.0,93.92430813363946
mix,NGC2403,1,3.99,118.0,94.23476195082087
mix,NGC2403,1,4.47,118.0,96.04929888610818
mix,NGC2403,1,4.97,121.0,97.6787735926818
mix,NGC2403,1,5.47,124.0,99.18858610734547
mix,NGC2403,1,5.96,125.0,100.41914932934375
mix,NGC2403,1,6.46,126.0,101.79148444337761
mix,NGC2403,1,6.96,126.0,103.63140623290884
mix,NGC2403,1,7.45,126.0,105.60638955663588
mix,NGC2403,1,7.95,126.0,107.79292661353247
mix,NGC2403,1,8.45,127.0,110.26365087958641
mix,NGC2403,1,8.94,128.0,112.8583399638553
mix,NGC2403,1,9.44,128.0,115.59089275684312
mix,NGC2403,1,9.94,127.0,118.33886272946948
mix,NGC2403,1,10.43,127.0,121.2823243295581
mix,NGC2403,1,10.93,128.0,124.29671671348753
mix,NGC2403,1,11.43,130.0,127.30245983943914
mix,NGC2403,1,11.92,130.0,130.21638609582536
mix,NGC2403,1,12.42,132.0,133.3173624480423
mix,NGC2403,1,12.92,133.0,136.4310210787377
mix,NGC2403,1,13.42,133.0,139.4513916539675
mix,NGC2403,1,13.91,133.0,142.29173428931665
mix,NGC2403,1,14.41,133.0,139.9400736507148
mix,NGC2403,1,14.91,134.0,137.71012890254596
mix,NGC2403,1,15.4,134.0,135.59073654755377
mix,NGC2403,1,15.9,133.0,133.49591918305927
mix,NGC2403,1,16.4,134.0,131.46778008726972
mix,NGC2403,1,16.89,134.0,129.48164852154088
mix,NGC2403,1,17.39,136.0,127.57091363489809
mix,NGC2403,1,17.89,136.0,125.69752715396984
mix,NGC2403,1,18.38,135.0,123.92937097997442
mix,NGC2403,1,18.88,133.0,122.18502922284621
mix,NGC2403,1,19.38,134.0,120.629045199313
mix,NGC2403,1,19.87,136.0,119.28944591327934
mix,NGC2403,1,20.37,135.0,117.97237485111937
mix,NGC2403,1,20.87,134.0,116.71598539765958
mix,NGC2841,2,3.44,285.0,244.8722605777655
mix,NGC2841,2,3.77,297.0,242.39343069734252
mix,NGC2841,2,4.13,303.0,241.35378770643115
mix,NGC2841,2,4.47,306.0,240.7833355545953
mix,NGC2841,2,4.8,307.0,240.5011847636563
mix,NGC2841,2,5.13,304.0,240.67139226732715
mix,NGC2841,2,5.48,308.0,241.26495985356178
mix,NGC2841,2,5.83,313.0,241.67613022728045
mix,NGC2841,2,6.16,314.0,242.1824081161547
mix,NGC2841,2,6.51,315.0,244.2000371235513
mix,NGC2841,2,6.86,317.0,246.1734362878069
mix,NGC2841,2,7.18,320.0,247.61579641042886
mix,NGC2841,2,7.51,316.0,249.12909728659093
mix,NGC2841,2,7.85,318.0,251.16984225244767
mix,NGC2841,2,8.21,321.0,252.9117064504997
mix,NGC2841,2,8.57,323.0,253.78227879239316
mix,NGC2841,2,8.9,321.0,254.23228410525576
mix,NGC2841,2,9.24,323.0,254.17816019816848
mix,NGC2841,2,9.6,323.0,253.97178431506217
mix,NGC2841,2,9.93,322.0,254.09546806789137
mix,NGC2841,2,10.27,321.0,254.50489479514718
mix,NGC2841,2,10.6,323.0,254.8437571205218
mix,NGC2841,2,10.93,322.0,255.21647235948186
mix,NGC2841,2,11.27,321.0,255.48162354024345
mix,NGC2841,2,12.31,323.0,255.1242591766783
mix,NGC2841,2,14.35,319.0,251.2862333988504
mix,NGC2841,2,16.4,308.0,246.94343951319746
mix,NGC2841,2,18.48,299.0,245.0813423267398
mix,NGC2841,2,20.57,299.0,245.9636489439353
mix,NGC2841,2,22.51,298.0,248.9982725797651
mix,NGC2841,2,24.59,296.0,251.5982088006608
mix,NGC2841,2,26.68,293.0,253.1175791846366
mix,NGC2841,2,28.77,289.0,255.53909009690994
mix,NGC2841,2,30.7,289.0,258.75167127660575
mix,NGC2841,2,32.79,288.0,263.41304094598803
mix,NGC2841,2,34.88,285.0,269.1553978130194
mix,NGC2841,2,36.96,283.0,271.98389024340446
mix,NGC2841,2,38.9,275.0,266.1023879856877
mix,NGC2841,2,40.99,272.0,260.00387498948515
mix,NGC2841,2,43.08,271.0,254.1005890300017
mix,NGC2841,2,45.16,274.0,248.23162726948163
mix,NGC2841,2,47.1,277.0,242.6908739003448
mix,NGC2841,2,49.19,281.0,237.03671761012578
mix,NGC2841,2,51.27,286.0,232.01736548123725
mix,NGC2841,2,53.36,282.0,227.71944965351904
mix,NGC2841,2,55.3,283.0,224.46372305705862
mix,NGC2841,2,57.38,288.0,221.38254349498183
mix,NGC2841,2,59.47,287.0,218.48733896883658
mix,NGC2841,2,61.56,289.0,215.47483986106323
mix,NGC2841,2,63.64,294.0,212.34070452221067
mix,NGC2915,0,0.34,13.5,32.66784227374176
mix,NGC2915,0,0.67,31.3,37.13959130708699
mix,NGC2915,0,1.0,35.3,37.321617012314746
mix,NGC2915,0,1.34,50.5,36.62556424876116
mix,NGC2915,0,1.68,61.0,35.392536137831236
mix,NGC2915,0,2.01,66.5,34.24435924298287
mix,NGC2915,0,2.34,74.4,33.284474861047634
mix,NGC2915,0,2.67,83.0,32.424604111449696
mix,NGC2915,0,3.01,86.4,31.523940126349032
mix,NGC2915,0,3.35,83.6,30.764454331753157
mix,NGC2915,0,3.68,79.8,30.402763422914624
mix,NGC2915,0,4.02,82.8,30.317106981507475
mix,NGC2915,0,4.35,83.5,30.424535057954866
mix,NGC2915,0,4.68,80.4,30.507668063725262
mix,NGC2915,0,5.02,80.3,30.432776698477294
mix,NGC2915,0,5.35,82.1,30.193098402706305
mix,NGC2915,0,5.69,82.4,29.595990160014615
mix,NGC2915,0,6.03,80.9,28.861247879679713
mix,NGC2915,0,6.36,79.0,28.42989267426065
mix,NGC2915,0,6.69,81.4,28.27003937156995
mix,NGC2915,0,7.02,79.7,28.311697875555495
mix,NGC2915,0,7.36,77.5,28.342838539127243
mix,NGC2915,0,7.7,79.9,28.014904363243815
mix,NGC2915,0,8.03,81.5,27.873815486527317
mix,NGC2915,0,8.37,82.2,27.819440812957534
mix,NGC2915,0,8.7,82.0,27.735831024745345
mix,NGC2915,0,9.03,84.7,27.7498859154002
mix,NGC2915,0,9.37,86.1,27.640036482354695
mix,NGC2915,0,9.7,85.3,27.62037243399675
mix,NGC2915,0,10.04,86.5,27.39453758748954
mix,NGC2976,4,0.11,6.8,8.862017856503158
mix,NGC2976,4,0.17,9.5,11.649322209745804
mix,NGC2976,4,0.24,14.0,14.935321889581234
mix,NGC2976,4,0.31,19.8,17.864445778408715
mix,NGC2976,4,0.38,26.1,20.498440516452032
mix,NGC2976,4,0.45,28.7,23.02441297871434
mix,NGC2976,4,0.52,28.7,25.566416207689976
mix,NGC2976,4,0.59,31.7,28.107827257379476
mix,NGC2976,4,0.66,35.5,30.573109168091285
mix,NGC2976,4,0.73,39.4,32.96565155962124
mix,NGC2976,4,0.8,42.9,35.28267167129217
mix,NGC2976,4,0.87,46.0,37.57423749531585
mix,NGC2976,4,0.94,49.1,40.003615552220325
mix,NGC2976,4,1.01,49.2,42.81088745883555
mix,NGC2976,4,1.08,51.4,45.75188169712011
mix,NGC2976,4,1.14,57.2,48.252248711717684
mix,NGC2976,4,1.21,63.8,51.45194073645853
mix,NGC2976,4,1.29,67.8,55.07673005816474
mix,NGC2976,4,1.35,69.8,57.781340285703195
mix,NGC2976,4,1.42,71.7,60.65614896279807
mix,NGC2976,4,1.49,74.1,63.398816679708055
mix,NGC2976,4,1.56,76.7,66.02429661680112
mix,NGC2976,4,1.63,79.9,68.12923945437352
mix,NGC2976,4,1.74,83.6,70.55576269983005
mix,NGC2976,4,1.93,83.9,70.3621830090693
mix,NGC2976,4,2.1,88.7,69.84677826671235
mix,NGC2976,4,2.27,85.3,69.9065322499333
mix,NGC3198,3,0.32,24.4,45.11750227271512
mix,NGC3198,3,0.64,43.3,53.33256014472707
mix,NGC3198,3,0.96,45.5,58.36958140814058
mix,NGC3198,3,1.28,58.5,62.5639229238532
mix,NGC3198,3,1.61,68.8,65.5386466457339
mix,NGC3198,3,1.93,76.9,66.96261409384522
mix,NGC3198,3,2.24,82.0,71.41902842685019
mix,NGC3198,3,2.57,86.9,74.72714840041071
mix,NGC3198,3,2.89,97.6,76.85450526219037
mix,NGC3198,3,3.21,100.0,81.66492447996505
mix,NGC3198,3,3.54,107.0,87.88184351783354
mix,NGC3198,3,3.85,113.0,93.8002783770886
mix,NGC3198,3,4.17,117.0,99.48734089184148
mix,NGC3198,3,4.5,119.0,103.99965298834644
mix,NGC3198,3,4.82,127.0,108.34645011216837
mix,NGC3198,3,5.15,132.0,112.13222474154871
mix,NGC3198,3,5.46,134.0,115.63428728109345
mix,NGC3198,3,5.78,137.0,118.87174776038063
mix,NGC3198,3,6.1,140.0,121.87312777244185
mix,NGC3198,3,6.43,142.0,124.57936728742767
mix,NGC3198,3,6.74,144.0,126.07004494635306
mix,NGC3198,3,7.06,146.0,126.54697593106005
mix,NGC3198,3,8.04,147.0,127.56237087819194
mix,NGC3198,3,9.04,148.0,129.07721700629378
mix,NGC3198,3,10.04,152.0,131.90362931273052
mix,NGC3198,3,11.04,155.0,135.43616222638732
mix,NGC3198,3,12.05,156.0,138.93320257131947
mix,NGC3198,3,14.05,157.0,144.41235855373992
mix,NGC3198,3,16.07,153.0,148.97615955117956
mix,NGC3198,3,18.13,153.0,155.36838093866965
mix,NGC3198,3,20.05,154.0,162.6938876594834
mix,NGC3198,3,22.12,153.0,170.84156208352883
mix,NGC3198,3,24.03,150.0,178.69116820343442
mix,NGC3198,3,26.1,149.0,187.9325004206448
mix,NGC3198,3,28.16,148.0,197.53931123657227
mix,NGC3198,3,30.08,146.0,206.41063772051982
mix,NGC3198,3,32.14,147.0,210.16198145836773
mix,NGC3198,3,34.06,148.0,204.4351000780005
mix,NGC3198,3,36.12,148.0,199.0154280162502
mix,NGC3198,3,38.19,149.0,194.01971301901042
mix,NGC3198,3,40.1,150.0,189.77391153438336
mix,NGC3198,3,42.17,150.0,185.71118176452435
mix,NGC3198,3,44.08,149.0,181.62347004464908
mix,NGC3521,4,0.51,143.0,139.29552256848706
mix,NGC3521,4,0.69,160.0,152.41811365576208
mix,NGC3521,4,0.86,178.0,163.8519580227191
mix,NGC3521,4,1.03,188.0,174.20767827141253
mix,NGC3521,4,1.2,187.0,176.95586931818227
mix,NGC3521,4,1.38,195.0,180.11092052407628
mix,NGC3521,4,1.55,199.0,183.64428767980766
mix,NGC3521,4,1.71,203.0,189.1335862706438
mix,NGC3521,4,1.89,206.0,193.34131897295748
mix,NGC3521,4,2.06,211.0,199.34405567982154
mix,NGC3521,4,2.23,219.0,203.62896415183374
mix,NGC3521,4,2.41,216.0,205.8264919086964
mix,NGC3521,4,2.58,214.0,205.24378116619573
mix,NGC3521,4,2.75,213.0,205.843535068672
mix,NGC3521,4,2.92,210.0,206.54803195848316
mix,NGC3521,4,3.09,214.0,208.46261186851135
mix,NGC3521,4,3.26,213.0,210.14869717679244
mix,NGC3521,4,3.43,212.0,212.51387067573597
mix,NGC3521,4,3.61,215.0,213.85858658510327
mix,NGC3521,4,3.78,217.0,216.03200429736864
mix,NGC3521,4,3.95,219.0,217.50170661979385
mix,NGC3521,4,4.12,220.0,219.01075183269535
mix,NGC3521,4,4.29,218.0,219.06852220327346
mix,NGC3521,4,4.46,220.0,218.8451719837442
mix,NGC3521,4,4.64,220.0,217.40245277603313
mix,NGC3521,4,4.81,216.0,215.77583721798135
mix,NGC3521,4,4.98,220.0,213.87572105526786
mix,NGC3521,4,5.15,218.0,212.33808330014233
mix,NGC3521,4,5.32,213.0,210.73238818296042
mix,NGC3521,4,5.49,215.0,209.30971693287825
mix,NGC3521,4,5.67,216.0,207.95764290293317
mix,NGC3521,4,5.84,208.0,206.85405936936374
mix,NGC3521,4,6.01,212.0,205.83180933472283
mix,NGC3521,4,6.19,213.0,204.97872153023428
mix,NGC3521,4,6.35,216.0,204.23365664779396
mix,NGC3521,4,6.64,210.0,202.75806308420212
mix,NGC3521,4,8.82,210.0,195.77164339488127
mix,NGC3521,4,11.07,210.0,194.44901347345984
mix,NGC3521,4,13.32,206.0,195.9715454579426
mix,NGC3521,4,15.49,206.0,199.07839792296727
mix,NGC3521,4,17.74,206.0,203.3531926222589
mix,NGC3953,1,3.5,181.0,155.40569480762815
mix,NGC3953,1,5.24,203.0,173.1528751284574
mix,NGC3953,1,6.98,216.0,186.69361129724825
mix,NGC3953,1,8.72,223.0,202.23830097206135
mix,NGC3953,1,10.47,224.0,210.1408367000687
mix,NGC3953,1,12.19,223.0,213.33235114690794
mix,NGC3953,1,13.94,224.0,213.78595642738546
mix,NGC3953,1,15.68,215.0,210.7417809890871
mix,NGC4013,2,5.49,198.0,177.68509304526165
mix,NGC4013,2,6.17,195.0,183.66535129472433
mix,NGC4013,2,6.92,194.0,187.86177390845185
mix,NGC4013,2,7.69,195.0,190.58539800442404
mix,NGC4013,2,8.36,195.0,191.48760413520034
mix,NGC4013,2,9.12,195.0,191.18758810522328
mix,NGC4013,2,9.88,192.0,188.6770028981256
mix,NGC4013,2,10.56,188.0,184.73148034618546
mix,NGC4013,2,11.31,186.0,181.3204730570822
mix,NGC4013,2,12.08,186.0,178.8835108262103
mix,NGC4013,2,12.77,186.0,177.51098263635876
mix,NGC4013,2,13.47,185.0,176.86297178944147
mix,NGC4013,2,14.17,180.0,176.62085575818278
mix,NGC4013,2,14.98,163.0,176.72935195579504
mix,NGC4013,2,15.68,162.0,176.97498774817473
mix,NGC4013,2,16.37,164.0,177.40830375450983
mix,NGC4013,2,17.19,166.0,178.23275840880999
mix,NGC4013,2,17.88,166.0,179.11248310237494
mix,NGC4013,2,18.58,166.0,180.23445314652292
mix,NGC4013,2,19.39,166.0,181.84212004996687
mix,NGC4013,2,20.09,168.0,183.38408143693485
mix,NGC4013,2,20.79,172.0,185.03685262181418
mix,NGC4013,2,21.48,173.0,186.8470328175292
mix,NGC4013,2,22.3,171.0,189.2300776801865
mix,NGC4013,2,22.99,170.0,191.37561303462772
mix,NGC4013,2,23.69,172.0,193.70014215120423
mix,NGC4013,2,24.39,173.0,196.2517771467473
mix,NGC4013,2,25.2,176.0,199.2086319873391
mix,NGC4013,2,25.9,178.0,201.64585712725014
mix,NGC4013,2,26.59,180.0,204.09600865203325
mix,NGC4013,2,27.41,180.0,207.07105995658026
mix,NGC4013,2,28.1,180.0,209.6132932227021
mix,NGC4013,2,28.8,180.0,212.28081351141125
mix,NGC4013,2,29.61,178.0,215.44517369410656
