pgc,historical_partition,p,anchor_mpc,stipulated_distance_mpc,sensitivity_distance_mpc,conditional_sigma_distance_mpc,observed_z,predicted_z,residual_kms,prediction_change_kms
6983,test,1,10,27.5930685581751,27.47332415973674,2.1362209910782735,0.0046265340003983696,0.00686152507168941,670.0334668703941,-8.996546980305622
7252,validation,1,10,68.07693586937411,67.11599179958044,2.4320173607647173,0.017628862431222338,0.016845436119865723,-234.86529954347273,-72.92046355253677
7584,train,1,10,66.43546819760064,65.52365825823814,2.434624508483018,0.015824280676200335,0.016442508857642132,185.34014611930647,-69.16411939793868
7889,train,1,10,73.34998004015486,72.22274564035402,3.5612999660350613,0.01693838475416216,0.018138737172868322,359.8566020701654,-85.64983864121284
8160,train,1,10,23.593914430440503,23.51468266306866,1.8302031715674316,0.0048900496356049095,0.0058699497595545765,293.7666667533753,-5.946889759327954
8997,train,1,10,44.60669020551353,44.22828231772967,1.6318341472253288,0.012378563572803423,0.01106920505298886,-392.5358090584495,-28.549988908452885
9201,train,1,10,76.20790100254106,74.98517141180498,3.1526311767857678,0.018349360876850344,0.018839015386435204,146.7947289992296,-92.97078663840907
9997,train,1,10,83.98466611579151,82.48308522056777,3.1637615068914213,0.021441500039337216,0.020742174264206076,-209.65259306931986,-114.390611298659
10123,train,1,10,10.587660331136965,10.586115875166636,0.7779640038547224,0.0014409968912560168,0.002638351473787584,358.95787339470235,-0.11554851170816027
10175,train,1,10,19.534396563982572,19.488317862849044,2.4114723922415773,0.004579835027070628,0.00486241257883777,84.71461881989386,-3.455045322822387
10302,train,1,10,52.57750822566941,52.03034486136869,2.554688771817455,0.016618163222771935,0.013034536431277386,-1074.3442843768041,-41.36330803509902
10959,train,1,10,64.74407045688145,63.88157839185542,2.7510211701997047,0.01698174808653792,0.016027160905920403,-286.17803725261547,-65.3960430170941
11420,train,1,10,21.517905703397552,21.456633754228694,1.9657309330426154,0.0049634337365485025,0.0053548278498219875,117.33700326498848,-4.596516291761122
11425,validation,1,10,52.504919867476204,51.959429037993694,2.6693647470147646,0.01590433605904789,0.013016655616946341,-865.7048176561498,-41.236134812134125
11545,train,1,10,52.74727156616839,52.19618691216523,1.898316430405295,0.012688778181337705,0.013076353308703003,116.19210009250581,-41.66148146359539
11638,train,1,10,36.88077172261549,36.637062938618904,3.8454911245302794,0.008305745970433986,0.009160644575090556,256.2921540307632,-18.352240349770668
12384,validation,1,10,69.40647689943378,68.4048186393356,3.0664476582383546,0.012121719219500846,0.017171680395899107,1513.9402738770061,-76.03479925440843
12636,train,1,10,20.174370856119253,20.123600328938217,0.6454752055563253,0.004393039133759663,0.005021315372160075,188.35247781305347,-3.807449202556459
12825,train,1,10,19.444644164481286,19.399207436190434,0.6223515687687378,0.004049468115705566,0.004840125454624455,237.03310707023272,-3.406833468103233
12838,train,1,10,22.84546488551827,22.772950397701102,1.8770800074703171,0.004636540923254314,0.0056842665467743345,314.10023998464953,-5.441702399580579
13505,train,1,10,29.1608379852123,29.023092587857633,3.4501400785592424,0.005567184748857158,0.007249983048792022,504.4902386556942,-10.353000569480782
13738,train,1,10,26.841080835452267,26.729547666377456,1.8342088102604917,0.005196928603187209,0.0066751466110149095,443.15861002652946,-8.37806730967705
13814,train,1,10,50.04952959591683,49.55914782011403,1.9163025852081512,0.01298565022606406,0.012411631461044303,-172.08649650339726,-37.04779633324709
14526,validation,1,10,17.897814394089608,17.862821710132042,1.8017387371977724,0.0038093019671628964,0.0044559426503525444,193.85799985622387,-2.622735328534377
14695,validation,1,10,23.48551024058882,23.407268303545955,2.0362314354031628,0.004429731184231459,0.00584305782183614,423.7046666443826,-5.872438449536319
15153,validation,1,10,15.588344677043889,15.566760998482724,1.142574369489936,0.00502347527368417,0.0038820721587521172,-342.1840453943367,-1.616790533508267
15406,train,1,10,70.0809531646794,69.05832722620923,2.595005957106897,0.015477374017194257,0.017337144809698116,557.5452572013401,-77.63926330460187
15570,train,1,10,62.08690342300644,61.29919655921543,2.6136786303211226,0.013829567386915384,0.015374316125541777,463.10402134520587,-59.68673273046222
16219,train,1,10,61.376200516479365,60.60793739609488,2.172199714126557,0.014726854802998414,0.01519963200021407,141.73503803963223,-58.2032705601273
16386,train,1,10,51.07401503571944,50.56098612170549,1.7476058755115043,0.012932279970832355,0.012664114745333478,-80.3939121024327,-38.76853760874666
19476,test,1,10,32.568668220166984,32.38769113538894,4.142826764982329,0.009152998772237292,0.008093854139082268,-317.5235729510531,-13.613781152107352
19603,train,1,10,67.5149577160642,66.57097628895882,2.5935343148109973,0.01654477912182834,0.016707506330047604,48.78438973553056,-71.6233992484748
19622,train,1,10,55.76991723756762,55.146738949551,2.3549017605052356,0.013529359701237047,0.013820620136298969,87.31768174536299,-47.146726473231865
20047,test,1,10,26.230103243087683,26.12503940106988,1.9125278196557105,0.007858770082868463,0.006523691950056174,-400.24635505784653,-7.890915390738882
20338,validation,1,10,78.16278045883308,76.87256452303288,3.543122236526532,0.020037195198552994,0.01931774872418609,-215.68462694988858,-98.14906152625879
21293,train,1,10,13.514500541175595,13.50272338953972,1.2394811122555367,0.004186229394736809,0.0033664726700203037,-245.75688346479043,-0.8817488796116814
22555,validation,1,10,69.47043207498584,68.46679466591193,2.418141317412585,0.016441374252316916,0.017187371195086697,223.644257133438,-76.18622830995086
23304,validation,1,10,23.812226232768396,23.73098369918293,2.17287004182342,0.007021524203921101,0.005924104421538791,-328.9981740182177,-6.0981414343441
23313,train,1,10,12.78792262935846,12.779080138873894,1.642570955301861,0.003812637608114878,0.0031857682750357735,-187.93069820860546,-0.6619129372501761
24790,validation,1,10,64.68446641717226,63.82368799231652,2.343515139926179,0.013679463544076216,0.016012521196348196,699.4330882303263,-65.26515673104463
24848,train,1,10,93.19658525658426,91.32899797333341,8.019130111659665,0.02256894668110697,0.02299206084624218,126.84643558050244,-142.5931103789243
25075,validation,1,10,27.466289924159614,27.347949101689803,3.3774430456168902,0.007101579586768657,0.006830105674991318,-81.38583129460358,-8.890815553647203
25144,train,1,10,69.40647689943378,68.4048186393356,2.973525001928101,0.016898357062738383,0.017171680395899107,81.94027387700625,-76.03479925440843
25646,validation,1,10,54.35005651294472,53.76127971859726,2.0277786893541703,0.01359940816122866,0.01347107463505096,-38.47342325662001,-44.5285233473236
25915,test,1,10,22.532013356294826,22.462230918466148,2.4688147732199677,0.0049767763003564286,0.005606492075426696,188.7840400496907,-5.236274500847782
25955,test,1,10,23.593914430440503,23.51468266306866,3.2297703027660556,0.007618603934325793,0.0058699497595545765,-524.2333332466245,-5.946889759327954
26601,train,1,10,39.5184588928437,39.23197323073058,3.578455326401993,0.009763421066449911,0.009812643134236864,14.756404689693241,-21.587562478097656
26939,test,1,10,22.120757764641272,22.054487133411186,2.121213919542409,0.005740638078360197,0.005504441112661942,-70.81006891882156,-4.9722517616718624
26981,train,1,10,24.254928571094204,24.169537239729017,2.65534201770091,0.008832777240847066,0.0060339127460021375,-839.0784665184894,-6.410257108028671
27635,validation,1,10,31.376175101187464,31.210964375788134,1.1980403000170974,0.007678645471461461,0.007798640292198586,35.973542256052326,-12.424112165598133
27762,train,1,10,22.428488158692854,22.35959751925497,2.457596808770588,0.007541884192430218,0.0055808037993831565,-587.9171113671847,-5.169223875648961
27765,test,1,10,15.516722739072343,15.495513016908538,1.9193034000872893,0.004916734763220762,0.0038642698988038617,-315.52102866217916,-1.5887499534008245
28424,validation,1,10,22.32543861616743,22.257430484289557,2.85416746118468,0.006044181404990515,0.005555232902127937,-146.58307350859238,-5.102874407329806
28576,train,1,10,12.382262309589926,12.374945042036995,1.4203433773505285,0.0041929006766407715,0.003084863942670268,-332.1810560313093,-0.5476857431024463
28806,train,1,10,36.542646775065236,36.304180159465915,4.970692240012839,0.009710050811218207,0.009077034739813097,-189.77344400004125,-17.95598472061952
28845,train,1,10,36.04126286491434,35.81046841584895,3.4325840182125678,0.009650009274082539,0.008953042409740245,-208.94540940572892,-17.376136339535304
29597,train,1,10,21.517905703397552,21.456633754228694,1.8674443863904844,0.00653785626588378,0.0053548278498219875,-354.6629967350115,-4.596516291761122
29730,train,1,10,22.636016404497504,22.5653327868903,1.4467152980723728,0.00557052038980914,0.005632298266096656,18.52054138225444,-5.304033158450286
29822,train,1,10,89.4128627502953,87.70027234992592,3.9129454454307524,0.023936559471419393,0.022068524461743923,-560.0228071806627,-130.63829765034438
30099,train,1,10,34.103582265334964,33.9013017240455,2.786668808656668,0.0057172885916963265,0.00847371159861051,826.3548285305541,-15.222081743364372
30440,train,1,10,23.92213847512053,23.839874803993926,2.619337895644841,0.004916734763220762,0.0059513682744295904,310.17532345446534,-6.174957126093227
30671,train,1,10,43.93392456444762,43.5683793808104,3.374285405584828,0.010270438491151102,0.010903151182254803,189.6824928737732,-27.574954314372874
30949,train,1,10,35.87566830392618,35.64738123846347,4.067962986146142,0.010377179001614511,0.008912087527526747,-439.223374211614,-17.186656508676354
31586,test,1,10,53.06400191947755,52.50556488723561,1.9571585861351257,0.011131033856762335,0.01315436721376683,606.5800804497693,-42.22060400117261
32512,train,1,10,57.86287388179515,57.187256856711905,2.285017402312991,0.011151047702474224,0.014335653716373593,954.720864668474,-51.140293989286086
32543,train,1,10,16.025072388814195,16.001153875664958,1.7614974082139627,0.0030587827529670545,0.003990617852140159,279.3571348317787,-1.7918826082509345
33371,train,1,10,33.63566357483622,33.43999772838515,1.4508942921105572,0.006127572428790053,0.00835792705423179,668.6434953728476,-14.722607912129625
33615,train,1,10,25.633033198658953,25.53411619325131,3.271697590699117,0.005116873220339653,0.006375662939548194,377.37566402665846,-7.428153338503417
33871,test,1,10,47.07604832565828,46.64858226948219,4.671898048650802,0.011164390266282149,0.011678467792207726,154.11656509978755,-32.27094424568917
34160,train,1,10,20.739582044538317,20.684501194829778,1.70581949761754,0.005763987565024067,0.0051616340307162525,-180.58104663512717,-4.13127343195337
34415,train,1,10,20.361042011319707,20.30886520011592,2.698606549229519,0.003262256851037927,0.005067660287154763,541.2463337951123,-3.9130921996897268
34433,train,1,10,22.95091476024225,22.877470396594312,1.4666138508602857,0.0052969978317466545,0.005710429720596515,123.94376217388249,-5.511627062616348
34566,train,1,10,22.32543861616743,22.257430484289557,2.242560148073677,0.006190949606877702,0.005555232902127937,-190.58307350859238,-5.102874407329806
34778,train,1,10,27.34009378505607,27.223142344493674,1.6188049117224983,0.005387060137450156,0.006798829670126906,423.2378583306742,-8.786158362847148
36487,train,1,10,85.58546212208236,84.02304837781587,3.8659429128373324,0.02190848977261463,0.021133495439457164,-232.33745607334717,-119.07139695221896
36918,train,1,10,28.760736288630234,28.62769804051963,3.6652751960593446,0.006748001645858617,0.007150860993210705,120.77419397095832,-9.998219436224685
37235,train,1,10,12.612465753175393,12.604292916762153,1.0415409289540876,0.00396941273285801,0.003142126207107787,-248.0142610249396,-0.6117586864874871
37339,train,1,10,19.17785364482655,19.134301906758402,2.630971459348152,0.00502347527368417,0.004773873697624101,-74.82867000772201,-3.2652813475853644
37618,train,1,10,10.204694319421995,10.204175738155133,1.3124416888996175,0.0028786581415600524,0.002543040546584107,-100.61562374588716,-0.03879397727217326
37760,train,1,10,13.452407051486315,13.440890865656021,1.727353777928108,0.0038826860681064903,0.003351030904900458,-159.38620818592756,-0.8621972155843152
37930,validation,1,10,22.151339841371943,22.084810903410542,0.7889568268110305,0.0050501604013000224,0.005512030252428854,138.4650979460065,-4.991670219650463
38201,train,1,10,83.06154404079231,81.59451173732931,5.192710423278654,0.02092781133273206,0.020516446433194523,-123.3240943672819,-111.73350061400642
38411,train,1,10,27.089438298597827,26.975223579042723,2.0977488941739306,0.007395115990543031,0.006736705238499679,-197.386577728705,-8.580025567751717
38524,validation,1,10,24.366884234595855,24.28042858669325,2.7785955305070082,0.0048900496356049095,0.006061680451725926,351.2460822334654,-6.490334471781198
39158,validation,1,10,15.516722739072343,15.495513016908538,1.2795356000581928,0.0045264647718389235,0.0038642698988038617,-198.5210286621791,-1.5887499534008245
39328,train,1,10,21.419039907221233,21.35857078659429,1.2719164162069936,0.009800113116921708,0.005330289642872985,-1340.0193661111657,-4.53617830197473
40228,validation,1,10,14.282360800191839,14.267199513445469,1.1129966329120882,0.003255585569133964,0.0035574089932163375,90.48438618763115,-1.1353337041765368
40375,train,1,10,22.636016404497504,22.5653327868903,0.6200208420310168,0.005210271166995135,0.005632298266096656,126.52054138225444,-5.304033158450286
40378,validation,1,10,29.89509927814587,29.74851371006181,1.08792036598283,0.005780665769783975,0.007431865332597833,495.01717558449184,-11.019433003072761
40887,train,1,10,27.848384078049996,27.725789398560174,2.155717184082108,0.010794134120612201,0.006924796655511941,-1159.998189493896,-9.211274244922437
41339,train,1,10,16.398344276265377,16.372355885914804,0.5256403759219136,0.004066146320465474,0.0040833827694692505,5.167357414033758,-1.947130204603255
41939,train,1,10,14.216739313080032,14.201878583151192,1.3034339288823844,0.004553149899454776,0.003541092952606638,-303.4070397315785,-1.1128087543931984
42139,validation,1,10,22.740499508958955,22.66890523877772,2.2837859153523623,0.006771351132522487,0.005658222909650203,-333.70744600405374,-5.3725067891813385
42174,train,1,10,17.171174432444527,17.140683016053465,1.1790064354397636,0.004589841949926572,0.004275418128020911,-94.26189042285236,-2.284948980340992
42734,train,1,10,14.750271017597601,14.732905179373773,0.8787954121583805,0.004209578881400679,0.003673741915868547,-160.63988098413915,-1.3005698440016613
43149,train,1,10,14.151419329314304,14.136855669513636,1.232612761123486,0.006364402936380741,0.0035248516148693758,-851.2760702930404,-1.0905457075848979
43296,train,1,10,37.051005630192414,36.804636819971115,2.855201971011553,0.01086084693965183,0.009202736561026145,-497.08898604350486,-18.55333086689841
43594,train,1,10,15.878153642056166,15.855031050135876,1.1636497420017842,0.005357039368882322,0.003954103504717202,-420.5895911344156,-1.7321920920753124
43671,train,1,10,24.479356661960658,24.391825639887923,2.1213626323293884,0.005246963217466932,0.00608957556029847,252.6088253986054,-6.571247241887651
43790,train,1,10,35.87566830392618,35.64738123846347,3.579807427808605,0.015330605815307069,0.008912087527526747,-1924.2233742116139,-17.186656508676354
44087,train,1,10,11.770637907805682,11.765466749280316,0.8643803612185363,0.0042496065728244575,0.00293270877598206,-394.796027450167,-0.3869941093279039
44298,train,1,10,89.16614688795394,87.46343766051177,3.7843429506760313,0.02540424149029126,0.02200827734701736,-1018.0844377919469,-129.87673487578687
44807,train,1,10,65.58431698067287,64.69749140676738,2.1991587785488584,0.016618163222771935,0.016233516859322773,-115.31407875918563,-67.25492350432721
45283,train,1,10,48.842737842292564,48.3783958859145,3.742379387458161,0.011271130776745557,0.012114139180173705,252.72756137838005,-35.07009511976161
45657,test,1,10,39.33688806732014,39.053453923932715,1.3536849625395835,0.01086084693965183,0.009767774786992844,-327.69478741698885,-21.356664218505284
45898,train,1,10,43.53113592296384,43.17318850217058,4.327534646521089,0.011277802058649521,0.010803720864204397,-142.12596657427977,-26.999134593377285
46115,test,1,10,32.71899836231789,32.535984992049016,4.161643189888713,0.010333815669238751,0.008131063813260777,-660.3683932676987,-13.767469892271482
47582,train,1,10,35.87566830392618,35.64738123846347,4.7188370639295245,0.013325885603166176,0.008912087527526747,-1323.223374211614,-17.186656508676354
48521,train,1,10,16.85776517828977,16.82913524137291,2.0066215715046307,0.0042496065728244575,0.004197545582218847,-15.60749233957078,-2.1452875982642996
49044,train,1,10,30.775137359078713,30.61761281019837,1.0075170984438209,0.006190949606877702,0.00764981473510301,437.35676268115026,-11.84433864461601
49353,validation,1,10,12.965820353826285,12.95628339257672,1.7842229196828363,0.003605827869092024,0.0032300155324530566,-112.66570414771944,-0.7139297486009607
49356,train,1,10,34.07218616593571,33.87035275448121,1.1755283479649856,0.008369123148521635,0.008465943176278103,29.025914104739826,-15.18831633821781
50558,test,1,10,69.75896043328059,68.74637069199697,2.4901019447525257,0.016928377831306216,0.01725815594839181,98.86499231570203,-76.87123549081156
51104,train,1,10,48.06179647259539,47.61393762262295,1.5602553525445182,0.011321165391025281,0.011921579356328172,179.99957847568032,-33.818679978921715
51251,train,1,10,28.497056273411538,28.36707778904449,2.983544624740151,0.005086852451771819,0.007085531043008964,599.188767618961,-9.767631755212797
51275,test,1,10,25.870212734646053,25.76887471023295,1.6507928029000694,0.005780665769783975,0.006434468432713131,196.0051073664772,-7.610406256533632
51564,train,1,10,28.89348981559084,28.75889833454102,3.155960322167273,0.006921454975361656,0.00718375071144642,78.63428344377081,-10.115281775409946
51787,test,1,10,26.964973635434237,26.852106521558817,2.9481009412292534,0.006377745500188667,0.006705855520294969,98.36490942209755,-8.478529642560025
53201,test,1,10,19.534396563982572,19.488317862849044,2.5900999768520645,0.0056605826955126405,0.00486241257883777,-239.28538118010613,-3.455045322822387
53630,train,1,10,28.106062003343975,27.980558612989192,3.7109574174987214,0.006994839076305249,0.006988649680859077,-1.8555340743418092,-9.430424549676452
53865,validation,1,10,29.10717118066605,28.970061669899827,1.0331643368241725,0.006030838841182589,0.007236688081522616,361.5045077389693,-10.305070235903212
54646,train,1,10,35.05903839326121,34.84292363965347,3.658794187533858,0.009149663131285311,0.00871009433639903,-131.7794094790561,-16.266978463031517
61009,train,1,10,50.605765651324454,50.10314940633401,2.073813341688784,0.012838882024176873,0.01254872292675275,-86.98750902783966,-37.97729649395899
61404,train,1,10,23.593914430440503,23.51468266306866,2.2608392119362386,0.007048209331536953,0.0058699497595545765,-353.23333324662457,-5.946889759327954
62351,train,1,10,10.934526967309194,10.931990758771484,1.1547625234681593,0.0038593365814426194,0.0027246703460381445,-340.16437972151414,-0.18976286364934739
62395,validation,1,10,61.461053471952326,60.69048131689638,2.3953787966005655,0.015320598892451125,0.015220489619306964,-30.012005064481436,-58.379418170842186
62409,validation,1,10,27.5930685581751,27.47332415973674,3.644141690662936,0.0077520295724050545,0.00686152507168941,-266.96653312960586,-8.996546980305622
62453,train,1,10,13.765753865094156,13.752901352038824,1.514841395382691,0.0030787965986789436,0.003428953369529443,104.97435901861391,-0.9623206487009408
62589,train,1,10,28.760736288630234,28.62769804051963,2.61805371147096,0.008676002116103936,0.007150860993210705,-457.2258060290418,-9.998219436224685
63620,validation,1,10,29.840081159302233,29.694167029165353,2.1718949157769982,0.008078922385699244,0.0074182380426310365,-198.06818317053316,-10.968808992242806
63972,validation,1,10,33.17416496945389,32.98491970363926,3.3146129917647427,0.008665995193247992,0.008243718216834693,-126.59545271575074,-14.237875965568069
64102,train,1,10,32.41902878227876,32.24006779799249,2.7984923917385416,0.009249732359844757,0.008056814074693143,-357.6279048987471,-13.461624432022179
64725,train,1,10,36.37474856426328,36.13886457625418,2.6390716583042235,0.008746050576095548,0.0090355151641631,86.77930036072908,-17.760782309612953
65379,train,1,10,53.358056184603406,52.792750791810015,2.3036776696334815,0.011698092818599194,0.013226790460151351,458.2920234997242,-42.742977766963705
66537,test,1,10,60.478359188180086,59.734321955683754,2.493721575648733,0.01469683403443058,0.014978908658882847,84.56384500397176,-56.35550277226327
66549,train,1,10,30.394849687701146,30.24209812239075,3.0410494869565174,0.007018188562969119,0.0075556387899365935,161.12352459523703,-11.484375691463624
67146,train,1,10,32.41902878227876,32.24006779799249,3.093070538237335,0.007745358290501091,0.008056814074693143,93.37209510125281,-13.461624432022179
67557,train,1,10,24.819898435070957,24.729073868392806,1.3582192174335492,0.005810686538351809,0.006174031126739834,108.92796725384419,-6.819079845958783
67878,validation,1,10,31.82731482170786,31.656220168484715,2.748209619035033,0.007411794195302939,0.007910334624639047,149.4586607230471,-12.868028425094009
67882,validation,1,10,36.04126286491434,35.81046841584895,3.9229531636715063,0.00859594673325638,0.008953042409740245,107.0545905942708,-17.376136339535304
67890,train,1,10,17.897814394089608,17.862821710132042,2.1293275985064586,0.0038760147862025272,0.0044559426503525444,173.85799985622373,-2.622735328534377
68020,validation,1,10,46.00446663934781,45.59864556913259,6.228989944256194,0.009109635439861532,0.011414121877512834,690.8676535711476,-30.628798945283307
68434,test,1,10,77.80365510398032,76.52596859078443,3.5966115308056006,0.01862621907586481,0.01922981852836561,180.95456351266924,-97.18738963236417
68870,test,1,10,24.705861360384304,24.61614598756023,2.478766655060995,0.004950091172740576,0.0061457503128194025,358.4495925343976,-6.735611666077866
69094,train,1,10,24.705861360384304,24.61614598756023,2.366095443467313,0.007878783928580352,0.0061457503128194025,-519.5504074656025,-6.735611666077866
69342,test,1,10,21.817249589882987,21.75351774424982,1.9927832299388653,0.002735225580624847,0.005429120511345487,807.6093828744803,-4.78140826466601
70090,validation,1,10,29.1608379852123,29.023092587857633,3.715535469217646,0.004816665534661316,0.007249983048792022,729.4902386556943,-10.353000569480782
70258,validation,1,10,12.268741046383399,12.2618360634743,1.1822165981281403,0.0015710868883832961,0.0030566247439507126,445.35304517260477,-0.5168123221995723
70264,train,1,10,24.03255804933244,23.949262601694162,3.2891066850920745,0.005523821416481398,0.005978757231912477,136.38632634031765,-6.252576392709294
70676,train,1,10,24.934461880978326,24.8425166282492,1.932916512610624,0.004159544267120957,0.0062024416834762005,612.4452378909879,-6.903416485229012
71121,train,1,10,45.540731268325445,45.144108014556195,1.6652487345139693,0.011314494109121317,0.011299702931485155,-4.434283500259885,-29.93118543671453
71730,test,1,10,38.976245309772,38.69882537724097,2.647717046674744,0.00954326876361913,0.009678649742960945,40.586196563329985,-20.9016348725091
72263,train,1,10,20.644292320739922,20.589949101729935,1.603724926674584,0.004479765798511183,0.0051379788829229445,197.32731846356356,-4.075852025053543
771919,train,1,10,18.18025623774262,18.14344403710019,0.6155173824435463,0.005110201938435689,0.004526103042272179,-175.10844379594556,-2.75930320087869
