galaxy,fold,r_kpc,gbar_SI,cliff_feature5,cliff_feature3,ordinary,power,cliff5,cliff3,RAR
NGC7793,3,6.82,1.7786280114180217e-11,0.6560671375506019,0.6540457475537363,61.18007763970228,98.34747189105605,104.8000359690056,104.68759571124193,96.05785521598247
NGC7793,3,7.35,1.5238294353028366e-11,0.6744724504971591,0.6775606646728881,58.78778827273569,96.8093620030755,103.94229325820925,103.94950552991237,95.09200616818467
NGC7793,3,7.87,1.3170181541345884e-11,0.6896422959236408,0.6841522348748083,56.55337390465753,95.3346902547485,103.06116322833012,102.85208416807858,94.13645372992303
UGC08286,4,0.47,7.959029856946419e-12,0.0,0.0,10.743709787591996,19.803805724171394,18.20052320168903,18.194906903704776,20.002802103514266
UGC08286,4,0.95,1.0064975228566188e-11,0.0,0.0,17.17684633452835,30.380284926928013,27.971492989542124,27.965361192392717,30.459133724566193
UGC08286,4,1.42,1.0267864864618184e-11,0.0,0.0,21.210920536365226,37.38632822999235,34.42777184676512,34.42047574043478,37.45906066577094
UGC08286,4,1.9,1.1515575329294449e-11,0.0,0.0,25.98333504383146,44.91090226108013,41.39795883865891,41.39088026119221,44.828492584898925
UGC08286,4,2.37,1.1921899896853906e-11,0.2086253370321248,0.26783147781172323,29.527194245305466,50.739027888098654,48.925651828654054,49.564464601658166,50.58718631928874
UGC08286,4,2.84,1.032740106118784e-11,0.3169057643861416,0.3817531630992825,30.08361098671501,52.972570282883154,52.36468851138835,53.152761372935714,53.06562650070926
UGC08286,4,3.3,9.621948346489412e-12,0.3292255000137677,0.3136815632516227,31.301399329742434,55.79589344538466,55.3351299703426,55.11911754790168,56.02200004995334
UGC08286,4,3.78,9.05875701558019e-12,0.2615027149195528,0.28087783336675803,32.50539724415008,58.55643391514581,57.17024561972332,57.415324321662254,58.906860509694894
UGC08286,4,4.25,8.700442379668341e-12,0.37586255022943205,0.19670758465753202,33.77850351925022,61.284248490604234,61.4996782030412,58.92176894765503,61.729410349491545
UGC08286,4,4.73,8.558209866044925e-12,0.4938890012810013,0.5019628033883846,35.34250344839766,64.30919179136063,66.44166494966271,66.55436798569106,64.809729387427
UGC08286,4,5.2,7.241297272233711e-12,0.5976123970984459,0.6176869047726872,34.08671368730051,63.91266308314059,67.95391487467896,68.28246615783193,64.73980491061322
UGC08286,4,5.67,6.370675629861699e-12,0.6355362557778493,0.6514562592505602,33.38562789584764,64.08604884775552,68.96552315292391,69.22654634742575,65.16001499782577
UGC08286,4,6.15,5.3129733522917334e-12,0.5394983985026892,0.6397175571744452,31.752772319909322,63.06023570939006,66.33528255984751,68.11329418374626,64.44441223588554
UGC08286,4,6.62,4.806617121577433e-12,0.4783262826757621,0.18960639733939705,31.33459110950708,63.43029617654521,65.72729712261786,60.91471325099095,64.99710080591404
UGC08286,4,7.1,5.0964298833253574e-12,0.4224126256638467,0.337151366289862,33.41469287603883,66.8877260177873,68.24355840086659,66.70305305102515,68.4330309575961
UGC08286,4,7.57,4.558489566913469e-12,0.48234916707344955,0.5711118995066905,32.63124882685307,66.73291687820209,69.2688748361942,70.91569996180466,68.47623357534464
UGC08286,4,8.04,4.30558811332346e-12,0.5283440139406552,0.36041803102704584,32.6828211756574,67.58223904970379,71.08450556208375,67.89360446199716,69.44951782813958
NGC0024,0,0.20999999999999996,2.6903306122898903e-11,0.0,0.0,13.203459773862303,20.233524047844913,18.70749414229563,18.7117275012434,19.241751492006287
NGC0024,0,0.32,3.3837194300947124e-11,0.0,0.0,18.278789620759905,27.163660957791073,25.1800454371205,25.185325710077105,25.589691063377092
NGC0024,0,0.43,3.366409229104079e-11,0.0,0.0,21.13454754661192,31.428613213586814,29.131806818701712,29.137926433784166,29.613675714242525
NGC0024,0,0.54,3.549171846627891e-11,0.0,0.0,24.31843744980339,35.91532230744954,33.31131797475406,33.318190393576735,33.7690459647113
NGC0024,0,0.64,3.538249154493053e-11,0.0,0.0,26.433791820319687,39.055017644023536,36.22205170435913,36.22953254080227,36.725673027658075
NGC0024,0,0.74,3.5593855567074075e-11,0.0,0.0,28.508781103372346,42.088293168546144,39.03805229167831,39.04609824425262,39.56854741703722
NGC0024,0,0.85,3.6819738347892726e-11,0.0,0.0,31.075997972711992,45.67863766214083,42.385272357259865,42.39390685108628,42.885633808267826
NGC0024,0,0.96,3.845121330455243e-11,0.0,0.0,33.74938888335609,49.33427279002771,45.801204961414264,45.81039591354576,46.23776335003707
NGC0024,0,1.07,3.967880530824103e-11,0.0,0.0,36.194822834212076,52.698752022843635,48.94339683533431,48.953110953623344,49.32965051748432
NGC0024,0,1.17,4.046445053501037e-11,0.0,0.0,38.221262407199475,55.51194335741087,51.56846053071306,51.57862535678811,51.92286639912234
NGC0024,0,1.28,4.138637444770809e-11,0.0,0.0,40.430484785616905,58.554996649219476,54.4103776261462,54.42101768209476,54.72078899440696
NGC0024,0,1.38,4.218791174395583e-11,0.0,0.0,42.38467234744183,61.23849983723729,56.91739737137827,56.92845226677025,57.18570956183981
NGC0024,0,1.48,4.329304718562634e-11,0.0,0.0,44.46468373889552,64.03790297749443,59.53834496367615,59.549802964903904,59.7397652303863
NGC0024,0,1.59,4.3606551335347826e-11,0.0,0.0,46.254043607018836,66.5555312108431,61.88462810120113,61.89650699265156,62.07106448014032
NGC0024,0,1.7,4.3714499145696765e-11,0.10930787770844257,0.1152807939895283,47.88643283853999,68.88335955840252,65.15335330292372,65.2285345740149,64.23590033952792
NGC0024,0,1.8,4.303711776013238e-11,0.2241855095735818,0.22630920140264504,48.89147216028578,70.46506687183114,67.90465949360323,67.94299551647333,65.75066643276433
NGC0024,0,1.91,4.224666392612161e-11,0.3162566083129906,0.31747637335546486,49.898577635038855,72.08230319384295,70.55856045283537,70.58886161600672,67.30821419929292
NGC0024,0,2.02,4.082978331417594e-11,0.3725110008074096,0.3846897908116904,50.44748209772219,73.18647858151738,72.35745333344578,72.53125638662532,68.43050232224392
NGC0024,0,2.13,3.946678987554328e-11,0.3971280072514732,0.41096298343653115,50.930856069773654,74.20424256807634,73.70007566762202,73.90234398650497,69.47496548944174
NGC0024,0,2.23,3.81365220775551e-11,0.40223498894250936,0.4047716763309097,51.22692016898928,74.96096655566082,74.53438356828363,74.58628001120115,70.27892193337975
NGC0024,0,2.34,3.703377542868871e-11,0.41356717641201063,0.3974556768828103,51.71091180785734,75.95342372999482,75.69144465564973,75.48461034122097,71.29274994879633
NGC0024,0,2.44,3.5959735474545194e-11,0.42721582983366946,0.43188508034389456,52.032947735064944,76.71625430150992,76.66021828369392,76.745487534571,72.0937493755357
NGC0024,0,2.54,3.480186181708824e-11,0.44745845440186566,0.45207205410135404,52.22679436840825,77.32908885009094,77.5858845301463,77.67261937855102,72.7655169306171
NGC0024,0,2.65,3.3590220568651375e-11,0.4624095515068843,0.46124805953791076,52.40885087463758,77.95820131757215,78.4629108149305,78.46468647137007,73.46282587868457
NGC0024,0,2.76,3.241504589939688e-11,0.44637149572314977,0.47195115042987945,52.54158067664123,78.52238616462638,78.8103548852242,79.22070470778318,74.1017887723634
NGC0024,0,7.069999999999999,9.422941430258603e-12,0.6501797718866784,0.6490251945784454,45.33965648303922,81.43639600607044,86.99099548189939,86.99640147207035,80.9287894085556
NGC0024,0,8.49,6.590369556688671e-12,0.6731270766693087,0.674661355179925,41.55124125703106,79.28469253015128,85.77525069921906,85.84284668271575,79.93151394118307
NGC0024,0,9.91,4.707613388053272e-12,0.690944568433635,0.6899698267428788,37.94132509546814,76.8398823119314,84.0838205201859,84.09524616682764,78.4755415711369
NGC0024,0,11.27,3.5170410584086483e-12,0.7043452957678967,0.6977842626132065,34.97244129310963,74.7238040607594,82.5524983005625,82.43368871160659,77.1337147090035
NGC7331,1,2.6699999999999995,7.706664732051115e-10,0.16896767783231242,0.32763094646013097,251.97887713060393,286.73967172778947,279.00418315420956,282.0565640823728,254.78290116389783
NGC7331,1,3.21,7.059622527122097e-10,0.34170688078810596,0.31736902468069134,264.4347516496272,302.2219408244615,297.4544478054916,297.0140334154455,267.912014950229
NGC7331,1,3.74,6.584788644934971e-10,0.43853260195062155,0.42616057173918387,275.6652313586173,316.1726339435578,313.46687918839916,313.2542142388033,279.78434026603253
NGC7331,1,4.27,5.773935546583211e-10,0.4827983765116615,0.5174943265805969,275.8196327856304,318.53732770966604,317.03473637440436,318.066405128792,281.0086142437581
NGC7331,1,4.81,5.037812640293836e-10,0.5247552535139847,0.5073462905675713,273.4442633700696,318.1606812198348,317.97860105539155,317.5735871577717,279.8866010006684
NGC7331,1,5.35,4.564796853212028e-10,0.5469661964895455,0.541038608052763,274.5129842648613,321.1985315741338,321.83144766003596,321.7445794307201,282.06002935950823
NGC7331,1,5.88,3.9983243194266027e-10,0.5678387658955598,0.5799743718396118,269.34129562694244,317.61669862744037,319.1431082078793,319.62163034892023,278.36055111620794
NGC7331,1,6.41,3.555280348030531e-10,0.5989940301339337,0.5886684358166169,265.180273078523,314.96621277412305,317.7654318271954,317.5085952433253,275.66018725108796
NGC7331,1,7.48,2.7957164199617977e-10,0.6256499600059955,0.6377358622494614,254.02275984643583,306.4368806906068,310.74112976183403,311.2537228238984,267.7747570243839
NGC7331,1,8.55,2.1579499419626472e-10,0.6341316151999992,0.6423669520176963,238.60471041033537,293.06775247604395,298.30928515881624,298.6820952152876,256.15725922342807
NGC7331,1,9.62,1.771770472724687e-10,0.6336161428575704,0.626201092084753,229.33299272019283,285.8312811822436,291.6012527584199,291.3697171840954,250.22614032727455
NGC7331,1,10.66,1.4914401500910412e-10,0.624596252597678,0.6293673084427789,221.49136014752358,279.79531136293394,285.70563406534245,285.9377997248161,245.51770323847504
NGC7331,1,11.74,1.2636870893526125e-10,0.6213732995622037,0.6204474757488183,213.95827869002872,273.96329196109264,280.2219644010661,280.2170261888546,241.14462084397383
NGC7331,1,12.83,1.10035609476747e-10,0.621880987932763,0.6143384762136573,208.71575223255192,270.4134187780574,277.1298190509309,276.84012514187765,238.77983447192057
NGC7331,1,13.91,9.650058861033408e-11,0.6246401131049628,0.6269156222039328,203.51846518190925,266.74256817356945,273.9921236715793,274.1030595668949,236.36669660643884
NGC7331,1,15.0,8.467416785015706e-11,0.6269214682034873,0.632519925742653,197.96862685789384,262.5707945117043,270.32803602186766,270.5759064060713,233.5901663629178
NGC7331,1,16.08,7.518044892309715e-11,0.6177839420630729,0.6230559392714646,193.13934407572162,259.0362777325565,266.77539939087467,267.00277629156824,231.36040874199097
NGC7331,1,17.07,6.831222428048433e-11,0.6015545392406678,0.6020068690514181,189.68860661621193,256.76218800404985,264.1040580552188,264.1117068445432,230.11842096793174
NGC7331,1,18.15,6.261583947724989e-11,0.588541460600513,0.577221250202204,187.26460162027416,255.6580333599671,262.73229201652407,262.2073881360577,229.886615359531
NGC7331,1,19.24,5.7996670137383737e-11,0.5980844393113157,0.5820854319582276,185.5578518414136,255.27828103199727,263.0807361759631,262.3249250013372,230.24428181114106
NGC7331,1,20.32,5.35322620951306e-11,0.6198880524024606,0.6227366164357463,183.2082060662131,254.11086480839293,263.22784699590346,263.328525454722,229.95076422248937
NGC7331,1,21.41,4.8658889422626965e-11,0.6388617640991942,0.6486210017664362,179.29356494308433,251.15919291584697,261.49877257126565,261.92628184161316,228.21481653431755
NGC7331,1,22.49,4.439382691254532e-11,0.6532550467625651,0.6467400356071746,175.52189236673584,248.27870856522145,259.62974428891863,259.26138914858467,226.52540110425554
NGC7331,1,23.48,4.1078625071517095e-11,0.6598622520247417,0.6584914284298166,172.5171474085982,246.0817616438445,258.03809858097486,257.9122391700242,225.32783227269
NGC7331,1,24.570000000000004,3.7410253764616885e-11,0.6649956065344346,0.6715254768350569,168.4120560411279,242.70898389672612,255.22371977346896,255.4832094327296,223.2317427160007
NGC7331,1,25.650000000000002,3.428464675684249e-11,0.6695628189270922,0.6666215577575669,164.72852014754457,239.73132872257227,252.76473656617168,252.54145473834342,221.43788290293102
NGC7331,1,26.74,3.158339932601343e-11,0.6727796302400021,0.6692016479935878,161.43043229205577,237.1382668896022,250.61634765099376,250.351574426303,219.94733632107656
NGC7331,1,27.82,2.909623746657587e-11,0.6796773064588875,0.6801408480309826,158.04190346234128,234.3760185848182,248.47645738530494,248.40880697951405,218.30225888624963
NGC7331,1,28.91,2.67582402439175e-11,0.6867210324213843,0.6888741572228437,154.49986090608624,231.39282946211404,246.11932855205058,246.13081812114504,216.4707457920355
NGC7331,1,29.89,2.4829488790924693e-11,0.6878325225301065,0.6915536954913426,151.32898499626566,228.67855517056367,243.6907594521124,243.77685233497806,214.78555922018518
NGC7331,1,30.98,2.2915311356034172e-11,0.6822773244297289,0.6851638597947963,148.00584289142103,225.84247760609657,240.8101359310804,240.84558895532902,213.0441560691603
NGC7331,1,32.06,2.131297041049152e-11,0.6736648204334436,0.6707876318706141,145.20414790907319,223.55063255630722,238.30360176402183,238.0334607169242,211.72209890472757
NGC7331,1,33.15,1.996005297617616e-11,0.6688237312981556,0.663228221330646,142.88869958817597,221.7890471372989,236.51715965516186,236.09930925912772,210.81916033025635
NGC7331,1,34.23,1.873430286210913e-11,0.6779158469003665,0.6696663757832622,140.6687054038673,220.09250503806504,235.5138864677124,234.94784612303457,209.95041345672738
NGC7331,1,35.32,1.7553674763598523e-11,0.6928174017744911,0.696065736734441,138.31511551526106,218.21118440193675,234.63304608411227,234.66354964579412,208.9228126323824
NGC7331,1,36.31,1.6391213284869633e-11,0.7048592827938402,0.727298372970652,135.51705269079608,215.69202540706527,232.9368897696315,233.99082939559523,207.31876141471966
